event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,566,27,90,0.00133112424968,mV
1,0,566,28,94,0.000683421977344,mV
1,0,566,29,98,4.01086773874e-05,mV
1,0,567,13,34,2.86096332846,mV
1,0,567,14,38,4.5914667172,mV
1,0,567,15,42,2.45404563391,mV
1,0,567,16,46,1.26172030851,mV
1,0,567,17,50,0.647821247745,mV
1,0,567,18,54,0.33260311286,mV
1,0,567,19,58,0.170764142869,mV
1,0,567,20,62,0.0876732344651,mV
1,0,567,21,66,0.045012939459,mV
1,0,567,22,70,0.0231104136963,mV
1,0,567,23,74,0.0118652820196,mV
1,0,567,24,78,0.00609183891101,mV
1,0,567,25,82,0.0031276543833,mV
1,0,567,26,86,0.00160579130281,mV
1,0,567,27,90,0.00082444074445,mV
1,0,567,28,94,0.000188904395381,mV
1,0,568,23,74,4.07366163626,mV
1,0,568,24,78,4.05864305367,mV
1,0,568,25,82,2.17405818579,mV
1,0,568,26,86,6.16425519972,mV
1,0,568,27,90,4.1317880621,mV
1,0,568,28,94,2.13904110205,mV
1,0,568,29,98,1.09854469701,mV
1,0,569,19,58,4.49313073632,mV
1,0,569,20,62,3.86584329006,mV
1,0,569,21,66,2.01419259593,mV
1,0,569,22,70,1.03465948482,mV
1,0,569,23,74,0.531221755308,mV
1,0,569,24,78,0.272738523833,mV
1,0,569,25,82,0.140028630464,mV
1,0,569,26,86,0.0718930960957,mV
1,0,569,27,90,0.0369111462769,mV
1,0,569,28,94,0.0189508143817,mV
1,0,569,29,98,0.00972967252317,mV
1,0,570,20,62,0.665863593877,mV
1,0,570,21,66,5.28043191026,mV
1,0,570,22,70,3.17996085953,mV
1,0,570,23,74,1.64123448615,mV
1,0,570,24,78,0.842795178864,mV
1,0,570,25,82,0.432708353668,mV
1,0,570,26,86,0.222159929089,mV
1,0,570,27,90,0.114060711724,mV
1,0,570,28,94,0.0585607220258,mV
1,0,570,29,98,0.0300660771912,mV
1,0,572,27,90,4.5661998493,mV
1,0,572,28,94,3.83195187985,mV
1,0,572,29,98,1.99515985113,mV
1,0,573,8,14,2.35611538914,mV
1,0,573,9,18,4.79609234434,mV
1,0,573,10,22,2.59937727723,mV
1,0,573,11,26,1.33707369414,mV
1,0,573,12,30,0.686522476106,mV
1,0,573,13,34,0.352473233476,mV
1,0,573,14,38,0.180965807483,mV
1,0,573,15,42,0.0929109438035,mV
1,0,573,16,46,0.0477020690993,mV
1,0,573,17,50,0.024491058889,mV
1,0,573,18,54,0.0125741288968,mV
1,0,573,19,58,0.00645577303256,mV
1,0,573,20,62,0.0033145043915,mV
1,0,573,21,66,0.00170172329571,mV
1,0,573,22,70,0.000873693871869,mV
1,0,573,23,74,0.000240873751007,mV
1,0,574,12,30,1.74646440634,mV
1,0,574,13,34,5.01978029109,mV
1,0,574,14,38,2.78584401481,mV
1,0,574,15,42,4.29376614164,mV
1,0,574,16,46,5.32838991037,mV
1,0,574,17,50,2.8324844147,mV
1,0,574,18,54,1.45601890178,mV
1,0,574,19,58,0.747577501857,mV
1,0,574,20,62,0.383819682003,mV
1,0,574,21,66,0.197059606255,mV
1,0,574,22,70,0.101173775521,mV
1,0,574,23,74,0.0519443483532,mV
1,0,574,24,78,0.0266691176816,mV
1,0,574,25,82,0.0136923815672,mV
1,0,574,26,86,0.00702990309694,mV
1,0,574,27,90,0.00343594516709,mV
1,0,574,28,94,0.00160603614997,mV
1,0,574,29,98,0.00082456645317,mV
1,0,575,29,98,3.79997038346,mV
1,0,577,20,62,0.209269469861,mV
1,0,577,21,66,5.2233643622,mV
1,0,577,22,70,3.42478540548,mV
1,0,577,23,74,1.77195235544,mV
1,0,577,24,78,0.909999929076,mV
1,0,577,25,82,0.467214107183,mV
1,0,577,26,86,0.239875804497,mV
1,0,577,27,90,0.123156346002,mV
1,0,577,28,94,0.063230576383,mV
1,0,577,29,98,0.0324636603619,mV
1,0,578,20,62,4.27122430148,mV
1,0,578,21,66,3.96823430715,mV
1,0,578,22,70,2.07224446202,mV
1,0,578,23,74,1.06456472335,mV
1,0,578,24,78,0.546577455913,mV
1,0,578,25,82,0.280622437084,mV
1,0,578,26,86,0.144076367109,mV
1,0,578,27,90,0.0739712733939,mV
1,0,578,28,94,0.0379781180784,mV
1,0,578,29,98,0.0194986159701,mV
1,0,579,2,-10,4.47264392923,mV
1,0,579,3,-6,3.87533058042,mV
1,0,579,4,-2,2.01953595826,mV
1,0,579,5,2,1.03741151129,mV
1,0,579,6,6,0.532634851287,mV
1,0,579,7,10,0.273464034402,mV
1,0,579,8,14,0.140401120064,mV
1,0,579,9,18,0.0720843386336,mV
1,0,579,10,22,0.0370093334697,mV
1,0,579,11,26,0.0190012253674,mV
1,0,579,12,30,0.00975555438621,mV
1,0,579,13,34,0.00500866862753,mV
1,0,579,14,38,0.00257153621694,mV
1,0,579,15,42,0.00132027071599,mV
1,0,579,16,46,0.000677849587344,mV
1,0,579,17,50,3.42289793309e-05,mV
1,0,581,10,22,0.267922007016,mV
1,0,581,11,26,5.24741444384,mV
1,0,581,12,30,3.38550693547,mV
1,0,581,13,34,1.7508405498,mV
1,0,581,14,38,0.89914344799,mV
1,0,581,15,42,0.461639886739,mV
1,0,581,16,46,0.237013898486,mV
1,0,581,17,50,0.121686994357,mV
1,0,581,18,54,0.0624761860924,mV
1,0,581,19,58,0.0320763434722,mV
1,0,581,20,62,1.69698039083,mV
1,0,581,21,66,5.05030890152,mV
1,0,581,22,70,2.81135244806,mV
1,0,581,23,74,1.44739729504,mV
1,0,581,24,78,0.743191826898,mV
1,0,581,25,82,0.381507644196,mV
1,0,581,26,86,0.195602320391,mV
1,0,581,27,90,0.100425580262,mV
1,0,581,28,94,0.0515602121034,mV
1,0,581,29,98,0.026471895555,mV
1,0,583,9,18,3.04688922521,mV
1,0,583,10,22,4.5129665716,mV
1,0,583,11,26,2.4019933079,mV
1,0,583,12,30,1.23478056267,mV
1,0,583,13,34,0.633985979695,mV
1,0,583,14,38,0.325499777208,mV
1,0,583,15,42,0.167117167421,mV
1,0,583,16,46,0.0858008148133,mV
1,0,583,17,50,0.0440516071553,mV
1,0,583,18,54,0.0226168492345,mV
1,0,583,19,58,0.0116118775756,mV
1,0,583,20,62,0.0059617367314,mV
1,0,583,21,66,0.00306085769706,mV
1,0,583,22,70,0.0015714967406,mV
1,0,583,23,74,0.000806833329124,mV
1,0,583,24,78,0.000170325960331,mV
1,0,584,9,18,1.03862759735,mV
1,0,584,10,22,5.22247655334,mV
1,0,584,11,26,3.02904097321,mV
1,0,584,12,30,1.65099125892,mV
1,0,584,13,34,5.93346233913,mV
1,0,584,14,38,3.93664802652,mV
1,0,584,15,42,2.03744902786,mV
1,0,584,16,46,1.04635987474,mV
1,0,584,17,50,0.537224542597,mV
1,0,584,18,54,0.275820377125,mV
1,0,584,19,58,0.141610905229,mV
1,0,584,20,62,0.0727054630199,mV
1,0,584,21,66,0.0373282293622,mV
1,0,584,22,70,0.0191649519777,mV
1,0,584,23,74,0.00983961443081,mV
1,0,584,24,78,0.00492363073965,mV
1,0,584,25,82,0.00232470771644,mV
1,0,584,26,86,0.00119354473836,mV
1,0,584,27,90,0.000578363861775,mV
1,0,585,14,38,2.45020379478,mV
1,0,585,15,42,4.75904642732,mV
1,0,585,16,46,2.57178138219,mV
1,0,585,17,50,1.32274841636,mV
1,0,585,18,54,0.67916475637,mV
1,0,585,19,58,0.348695601515,mV
1,0,585,20,62,0.179026305599,mV
1,0,585,21,66,0.0919151703164,mV
1,0,585,22,70,0.0471908219441,mV
1,0,585,23,74,0.0242285758474,mV
1,0,585,24,78,0.0124393656098,mV
1,0,585,25,82,0.006386583254,mV
1,0,585,26,86,0.00327898117472,mV
1,0,585,27,90,0.0016834850681,mV
1,0,585,28,94,0.000864330053588,mV
1,0,585,29,98,0.000230993533696,mV
1,0,586,11,26,4.79405014919,mV
1,0,586,12,30,9.47820168595,mV
1,0,586,13,34,5.21304633605,mV
1,0,586,14,38,2.68281864301,mV
1,0,586,15,42,1.37752134875,mV
1,0,586,16,46,0.70724517294,mV
1,0,586,17,50,0.363111818165,mV
1,0,586,18,54,0.186427824284,mV
1,0,586,19,58,0.0957152364643,mV
1,0,586,20,62,0.0491418409533,mV
1,0,586,21,66,0.0252302624062,mV
1,0,586,22,70,0.012953648637,mV
1,0,586,23,74,0.00665062496418,mV
1,0,586,24,78,0.00341454470888,mV
1,0,586,25,82,0.00175308570723,mV
1,0,586,26,86,0.000487759698739,mV
1,0,588,15,42,4.79071712246,mV
1,0,588,16,46,3.72732322484,mV
1,0,588,17,50,1.93690867632,mV
1,0,588,18,54,0.994867675208,mV
1,0,588,19,58,0.510789890811,mV
1,0,588,20,62,0.262248416945,mV
1,0,588,21,66,0.134642829314,mV
1,0,588,22,70,0.0691279335725,mV
1,0,588,23,74,0.0354914645003,mV
1,0,588,24,78,0.018221925454,mV
1,0,588,25,82,0.00935544846984,mV
1,0,588,26,86,0.00480324740064,mV
1,0,588,27,90,0.00246606944244,mV
1,0,588,28,94,0.00126612226847,mV
1,0,588,29,98,0.000650048847421,mV
1,0,590,6,6,0.175402080549,mV
1,0,590,7,10,5.20478562792,mV
1,0,590,8,14,3.44966268125,mV
1,0,590,9,18,1.78535512418,mV
1,0,590,10,22,0.916892685244,mV
1,0,590,11,26,0.470753177656,mV
1,0,590,12,30,0.241692827736,mV
1,0,590,13,34,0.12408923691,mV
1,0,590,14,38,0.0637095385465,mV
1,0,590,15,42,0.032709567736,mV
1,0,590,16,46,0.0167936520318,mV
1,0,590,17,50,0.00862214844421,mV
1,0,590,18,54,0.00442675861409,mV
1,0,590,19,58,0.00227277365431,mV
1,0,590,20,62,0.0011668809018,mV
1,0,590,21,66,0.000550229558895,mV
1,0,590,25,82,0.98766002717,mV
1,0,590,26,86,5.23318375562,mV
1,0,590,27,90,3.04837286138,mV
1,0,590,28,94,1.57170913797,mV
1,0,590,29,98,0.807063669699,mV
1,0,591,18,54,0.3335858881,mV
1,0,591,19,58,9.26777227381,mV
1,0,591,20,62,7.4367922833,mV
1,0,591,21,66,3.87266080044,mV
1,0,591,22,70,1.98928826649,mV
1,0,591,23,74,1.02135292816,mV
1,0,591,24,78,0.524380412657,mV
1,0,591,25,82,0.269225886875,mV
1,0,591,26,86,0.138225179321,mV
1,0,591,27,90,0.0709671733466,mV
1,0,591,28,94,0.0364357616856,mV
1,0,591,29,98,0.0187067437944,mV
1,0,592,12,30,4.58095195532,mV
1,0,592,13,34,3.82509953328,mV
1,0,592,14,38,1.9913219302,mV
1,0,592,15,42,1.02288153913,mV
1,0,592,16,46,0.525174101497,mV
1,0,592,17,50,0.269633542842,mV
1,0,592,18,54,0.138434479849,mV
1,0,592,19,58,0.0710746318757,mV
1,0,592,20,62,0.0364909327349,mV
1,0,592,21,66,0.0187350695556,mV
1,0,592,22,70,0.00961890543612,mV
1,0,592,23,74,0.00493851071725,mV
1,0,592,24,78,0.00253551594476,mV
1,0,592,25,82,3.33654155226,mV
1,0,592,26,86,4.38923776792,mV
1,0,592,27,90,2.32253199359,mV
1,0,592,28,94,1.1936852818,mV
1,0,592,29,98,0.612881719767,mV
1,0,593,27,90,1.68390253507,mV
1,0,593,28,94,5.04073128254,mV
1,0,593,29,98,2.80591733122,mV
1,0,594,0,-18,0.0615336260621,mV
1,0,594,1,-14,5.09321953411,mV
1,0,594,2,-10,3.55629706458,mV
1,0,594,3,-6,1.84310523766,mV
1,0,594,4,-2,0.946597569263,mV
1,0,594,5,2,0.486005180754,mV
1,0,594,6,6,0.249523485673,mV
1,0,594,7,10,0.128109631085,mV
1,0,594,8,14,0.0657736777477,mV
1,0,594,9,18,0.0337693321381,mV
1,0,594,10,22,0.017337753218,mV
1,0,594,11,26,0.00890149930768,mV
1,0,594,12,30,0.00457018212962,mV
1,0,594,13,34,0.00234640974245,mV
1,0,594,14,38,0.00120468693003,mV
1,0,594,15,42,0.000590120526818,mV
1,0,595,22,70,4.72604535331,mV
1,0,595,23,74,3.75753378889,mV
1,0,595,24,78,1.95365387482,mV
1,0,595,25,82,3.54751146061,mV
1,0,595,26,86,5.23678506689,mV
1,0,595,27,90,2.80903644379,mV
1,0,595,28,94,1.44441225941,mV
1,0,595,29,98,0.741626364364,mV
1,0,597,11,26,4.43978103447,mV
1,0,597,12,30,7.06415856894,mV
1,0,597,13,34,6.48677590933,mV
1,0,597,14,38,3.40871473977,mV
1,0,597,15,42,1.75152648653,mV
1,0,597,16,46,0.899289946977,mV
1,0,597,17,50,0.4617113348,mV
1,0,597,18,54,0.237050512149,mV
1,0,597,19,58,0.121705791174,mV
1,0,597,20,62,0.062485836677,mV
1,0,597,21,66,0.0320812982471,mV
1,0,597,22,70,0.0164710877209,mV
1,0,597,23,74,0.00845653840497,mV
1,0,597,24,78,0.00434173158487,mV
1,0,597,25,82,0.00222911932192,mV
1,0,597,26,86,0.000832241465268,mV
1,0,597,27,90,0.000157804311691,mV
1,0,598,9,18,1.25778719141,mV
1,0,598,10,22,5.16920947925,mV
1,0,598,11,26,2.94929805945,mV
1,0,598,12,30,1.5196294064,mV
1,0,598,13,34,0.7803028265,mV
1,0,598,14,38,0.40062264377,mV
1,0,598,15,42,0.20568655682,mV
1,0,598,16,46,0.105603000035,mV
1,0,598,17,50,0.0542183880502,mV
1,0,598,18,54,0.0278366485915,mV
1,0,598,19,58,0.0142918119234,mV
1,0,598,20,62,0.00733766090347,mV
1,0,598,21,66,2.77970310193,mV
1,0,598,22,70,4.62879335564,mV
1,0,598,23,74,2.47908071023,mV
1,0,598,24,78,1.27453823558,mV
1,0,598,25,82,0.654215835793,mV
1,0,598,26,86,0.335886239906,mV
1,0,598,27,90,0.172449757159,mV
1,0,598,28,94,0.0885386577097,mV
1,0,598,29,98,0.0454572625682,mV
1,0,599,4,-2,2.40033519729,mV
1,0,599,5,2,4.77875086375,mV
1,0,599,6,6,2.58637521318,mV
1,0,599,7,10,1.33032314246,mV
1,0,599,8,14,0.683055252366,mV
1,0,599,9,18,0.350693076269,mV
1,0,599,10,22,0.180051843837,mV
1,0,599,11,26,0.0924416992132,mV
1,0,599,12,30,0.0474611508935,mV
1,0,599,13,34,0.0243673673578,mV
1,0,599,14,38,0.0125106235473,mV
1,0,599,15,42,0.00642316829894,mV
1,0,599,16,46,0.0032977645631,mV
1,0,599,17,50,0.00169312878124,mV
1,0,599,18,54,0.000869281301007,mV
1,0,599,19,58,0.000236217834191,mV
1,0,602,8,14,1.4988287071,mV
1,0,602,9,18,5.09985951828,mV
1,0,602,10,22,2.86663387966,mV
1,0,602,11,26,1.4763262908,mV
1,0,602,12,30,0.758054479199,mV
1,0,602,13,34,0.389199672257,mV
1,0,602,14,38,0.199821802399,mV
1,0,602,15,42,0.102591934619,mV
1,0,602,16,46,0.0526724555176,mV
1,0,602,17,50,0.0270429403644,mV
1,0,602,18,54,0.013884308532,mV
1,0,602,19,58,0.00712844168629,mV
1,0,602,20,62,0.00365986399376,mV
1,0,602,21,66,0.00187903682773,mV
1,0,602,22,70,0.000964729674648,mV
1,0,602,23,74,0.000336930027171,mV
1,0,605,17,50,0.842093135614,mV
1,0,605,18,54,5.25943821415,mV
1,0,605,19,58,3.10561181271,mV
1,0,605,20,62,1.60189807797,mV
1,0,605,21,66,0.822577867968,mV
1,0,605,22,70,0.422328049562,mV
1,0,605,23,74,0.216830496106,mV
1,0,605,24,78,0.111324489465,mV
1,0,605,25,82,0.0571558986741,mV
1,0,605,26,86,0.0293448168333,mV
1,0,605,27,90,0.0150661313171,mV
1,0,605,28,94,0.00773520973578,mV
1,0,605,29,98,0.00397138909765,mV
1,0,606,25,82,1.65463747387,mV
1,0,606,26,86,5.05037376696,mV
1,0,606,27,90,2.81538113696,mV
1,0,606,28,94,1.44953887093,mV
1,0,606,29,98,0.744292688927,mV
1,0,608,21,66,0.86207887659,mV
1,0,608,22,70,5.25625225581,mV
1,0,608,23,74,3.09755708766,mV
1,0,608,24,78,1.59764507617,mV
1,0,608,25,82,0.820392150699,mV
1,0,608,26,86,0.421205825459,mV
1,0,608,27,90,0.216254326318,mV
1,0,608,28,94,0.111028674019,mV
1,0,608,29,98,0.0570040219598,mV
1,0,609,6,6,3.36891951252,mV
1,0,609,7,10,4.37385218006,mV
1,0,609,8,14,2.3133115539,mV
1,0,609,9,18,1.18893373992,mV
1,0,609,10,22,0.610441646615,mV
1,0,609,11,26,0.313411607512,mV
1,0,609,12,30,0.160910892219,mV
1,0,609,13,34,0.0826144068435,mV
1,0,609,14,38,0.0424156507547,mV
1,0,609,15,42,0.0217769212124,mV
1,0,609,16,46,0.0111806441503,mV
1,0,609,17,50,0.00574033410856,mV
1,0,609,18,54,0.0029471858003,mV
1,0,609,19,58,0.00151313564285,mV
1,0,609,20,62,4.03279082156,mV
1,0,609,21,66,4.07774164107,mV
1,0,609,22,70,2.13529451829,mV
1,0,609,23,74,1.09706204896,mV
1,0,609,24,78,0.563264453338,mV
1,0,609,25,82,0.289189869612,mV
1,0,609,26,86,0.148475034412,mV
1,0,609,27,90,0.0762296245021,mV
1,0,609,28,94,0.0391375941983,mV
1,0,609,29,98,0.0200939108592,mV
1,0,610,9,18,2.25055284236,mV
1,0,610,10,22,4.83696291121,mV
1,0,610,11,26,2.63066307625,mV
1,0,610,12,30,1.3533250494,mV
1,0,610,13,34,0.694869656093,mV
1,0,610,14,38,0.356758881876,mV
1,0,610,15,42,0.183166133896,mV
1,0,610,16,46,0.0940406290731,mV
1,0,610,17,50,0.0482820688563,mV
1,0,610,18,54,0.0247888406932,mV
1,0,610,19,58,0.0127270151729,mV
1,0,610,20,62,0.00653426746394,mV
1,0,610,21,66,0.00335480477632,mV
1,0,610,22,70,0.00172241420318,mV
1,0,610,23,74,0.00088431693797,mV
1,0,610,24,78,0.000252082661572,mV
1,0,611,10,22,2.18656454192,mV
1,0,611,11,26,4.86135482563,mV
1,0,611,12,30,2.64980648472,mV
1,0,611,13,34,1.36327485589,mV
1,0,611,14,38,0.699980277898,mV
1,0,611,15,42,0.359382803275,mV
1,0,611,16,46,0.184513300807,mV
1,0,611,17,50,0.0947322876407,mV
1,0,611,18,54,0.0486371782057,mV
1,0,611,19,58,0.0249711599123,mV
1,0,611,20,62,0.0128206209811,mV
1,0,611,21,66,0.00658232628832,mV
1,0,611,22,70,0.00337947899948,mV
1,0,611,23,74,0.00173508237175,mV
1,0,611,24,78,0.000890820992581,mV
1,0,611,25,82,0.000258945403996,mV
1,0,613,22,70,3.32735557558,mV
1,0,613,23,74,4.39200932679,mV
1,0,613,24,78,2.32466303608,mV
1,0,613,25,82,1.19479895298,mV
1,0,613,26,86,0.628584144156,mV
1,0,613,27,90,5.2956747342,mV
1,0,613,28,94,3.79284871062,mV
1,0,613,29,98,1.96698369666,mV
1,0,615,22,70,0.185051059958,mV
1,0,615,23,74,5.21049920622,mV
1,0,615,24,78,3.76023425511,mV
1,0,615,25,82,7.04331232619,mV
1,0,615,26,86,4.2697520942,mV
1,0,615,27,90,2.20413482866,mV
1,0,615,28,94,1.13185981038,mV
1,0,615,29,98,0.581120218819,mV
1,0,617,28,94,3.43476587269,mV
1,0,617,29,98,4.34497458735,mV
1,0,618,20,62,1.44814789068,mV
1,0,618,21,66,5.11522472382,mV
1,0,618,22,70,2.8836476036,mV
1,0,618,23,74,1.48522855748,mV
1,0,618,24,78,0.762628116395,mV
1,0,618,25,82,0.391547911955,mV
1,0,618,26,86,0.201027429886,mV
1,0,618,27,90,0.103210924429,mV
1,0,618,28,94,0.0529902554829,mV
1,0,618,29,98,0.027206104307,mV
1,0,619,10,22,4.21256091785,mV
1,0,619,11,26,3.99515783216,mV
1,0,619,12,30,2.08765884288,mV
1,0,619,13,34,1.07250787755,mV
1,0,619,14,38,0.550656141105,mV
1,0,619,15,42,0.282716513662,mV
1,0,619,16,46,0.145151502052,mV
1,0,619,17,50,0.0745232660822,mV
1,0,619,18,54,0.0382615205742,mV
1,0,619,19,58,0.019644119663,mV
1,0,619,20,62,0.0100856273233,mV
1,0,619,21,66,0.00517813372397,mV
1,0,619,22,70,0.00265854249853,mV
1,0,619,23,74,0.00136494123042,mV
1,0,619,24,78,0.000700784194169,mV
1,0,619,25,82,5.84283916467e-05,mV
1,0,621,14,38,0.166191232924,mV
1,0,621,15,42,5.19897380728,mV
1,0,621,16,46,3.45678391947,mV
1,0,621,17,50,1.78919637164,mV
1,0,621,18,54,0.91886823734,mV
1,0,621,19,58,0.471767522009,mV
1,0,621,20,62,0.242213610629,mV
1,0,621,21,66,0.124356615783,mV
1,0,621,22,70,0.0638468154377,mV
1,0,621,23,74,0.032780048042,mV
1,0,621,24,78,0.0168298378275,mV
1,0,621,25,82,0.00864072685117,mV
1,0,621,26,86,0.00443629708627,mV
1,0,621,27,90,0.00227767086921,mV
1,0,621,28,94,0.00116939521577,mV
1,0,621,29,98,0.000552882533103,mV
1,0,622,5,2,2.28797987892,mV
1,0,622,6,6,4.82256001957,mV
1,0,622,7,10,2.61952967593,mV
1,0,622,8,14,1.34754049424,mV
1,0,622,9,18,0.691898512248,mV
1,0,622,10,22,0.355233422791,mV
1,0,622,11,26,4.37796411023,mV
1,0,622,12,30,4.0965772871,mV
1,0,622,13,34,2.14020163539,mV
1,0,622,14,38,1.09949289733,mV
1,0,622,15,42,0.564510870659,mV
1,0,622,16,46,0.289829771897,mV
1,0,622,17,50,0.148803570655,mV
1,0,622,18,54,0.0763983006238,mV
1,0,622,19,58,0.0392241954066,mV
1,0,622,20,62,0.0199343841948,mV
1,0,622,21,66,0.0101072789633,mV
1,0,622,22,70,0.00518925004661,mV
1,0,622,23,74,0.00266424980887,mV
1,0,622,24,78,1.18093577542,mV
1,0,622,25,82,5.19014725127,mV
1,0,622,26,86,2.97724553121,mV
1,0,622,27,90,1.53426779464,mV
1,0,622,28,94,0.787824295614,mV
1,0,622,29,98,0.404484402287,mV
1,0,624,15,42,1.86381102292,mV
1,0,624,16,46,4.979323135,mV
1,0,624,17,50,2.74873572296,mV
1,0,624,18,54,1.4147694502,mV
1,0,624,19,58,0.726431353269,mV
1,0,624,20,62,2.62478161064,mV
1,0,624,21,66,5.02796345011,mV
1,0,624,22,70,2.72859805503,mV
1,0,624,23,74,1.40360420025,mV
1,0,624,24,78,0.720683789941,mV
1,0,624,25,82,0.37001229932,mV
1,0,624,26,86,0.189970665284,mV
1,0,624,27,90,0.0975341919739,mV
1,0,624,28,94,0.050075723856,mV
1,0,624,29,98,0.0257097338757,mV
1,0,625,14,38,3.19476469918,mV
1,0,625,15,42,4.44954495561,mV
1,0,625,16,46,2.36105577647,mV
1,0,625,17,50,1.21360912531,mV
1,0,625,18,54,0.623113391559,mV
1,0,625,19,58,0.319917552868,mV
1,0,625,20,62,0.16425115694,mV
1,0,625,21,66,3.17812395344,mV
1,0,625,22,70,4.53623560163,mV
1,0,625,23,74,2.41119499507,mV
1,0,625,24,78,1.23945458939,mV
1,0,625,25,82,0.636384784173,mV
1,0,625,26,86,0.326731347626,mV
1,0,625,27,90,0.167749476448,mV
1,0,625,28,94,0.0861254530865,mV
1,0,625,29,98,0.0439668700083,mV
1,0,626,1,-14,2.1148374503,mV
1,0,626,2,-10,4.88833000353,mV
1,0,626,3,-6,2.67143683013,mV
1,0,626,4,-2,1.37452275634,mV
1,0,626,5,2,0.705757752718,mV
1,0,626,6,6,0.362349105559,mV
1,0,626,7,10,0.186036252055,mV
1,0,626,8,14,0.0955141968992,mV
1,0,626,9,18,0.0490386238048,mV
1,0,626,10,22,0.0251772689553,mV
1,0,626,11,26,0.0129264408921,mV
1,0,626,12,30,0.00663665604219,mV
1,0,626,13,34,0.00340737282519,mV
1,0,626,14,38,0.00174940353939,mV
1,0,626,15,42,0.938126260664,mV
1,0,626,16,46,5.24331376936,mV
1,0,626,17,50,3.06784406183,mV
1,0,626,18,54,1.58196986283,mV
1,0,626,19,58,0.812336534575,mV
1,0,626,20,62,0.41706979333,mV
1,0,626,21,66,1.6029318679,mV
1,0,626,22,70,5.24265285629,mV
1,0,626,23,74,2.96025026865,mV
1,0,626,24,78,1.52476242541,mV
1,0,626,25,82,0.782929231071,mV
1,0,626,26,86,0.401970920451,mV
1,0,626,27,90,0.206378782138,mV
1,0,626,28,94,0.105958400308,mV
1,0,626,29,98,0.0544008566337,mV
1,0,627,5,2,3.83475069627,mV
1,0,627,6,6,4.16689394159,mV
1,0,627,7,10,2.18770936109,mV
1,0,627,8,14,1.12409308428,mV
1,0,627,9,18,0.577144854042,mV
1,0,627,10,22,0.296316345328,mV
1,0,627,11,26,0.152133889782,mV
1,0,627,12,30,0.0781081434989,mV
1,0,627,13,34,0.04010205801,mV
1,0,627,14,38,0.0205890830908,mV
1,0,627,15,42,0.010570787724,mV
1,0,627,16,46,0.00542722337916,mV
1,0,627,17,50,0.00278642939168,mV
1,0,627,18,54,0.00143060055066,mV
1,0,627,19,58,0.000734494813205,mV
1,0,627,20,62,9.39980953572e-05,mV
1,0,627,28,94,0.611533105486,mV
1,0,627,29,98,5.28383530425,mV
1,0,628,9,18,3.94414376096,mV
1,0,628,10,22,4.11748451197,mV
1,0,628,11,26,2.1585923052,mV
1,0,628,12,30,1.10907521651,mV
1,0,628,13,34,0.569433165851,mV
1,0,628,14,38,0.292357009557,mV
1,0,628,15,42,0.150101098595,mV
1,0,628,16,46,0.0770644736964,mV
1,0,628,17,50,0.0395662200667,mV
1,0,628,18,54,0.0203139747177,mV
1,0,628,19,58,0.0104295423756,mV
1,0,628,20,62,0.00535470559933,mV
1,0,628,21,66,0.00274919752208,mV
1,0,628,22,70,0.00141148507143,mV
1,0,628,23,74,0.000724680598934,mV
1,0,628,24,78,8.36426434585e-05,mV
1,0,629,7,10,1.47387103371,mV
1,0,629,8,14,5.10747368438,mV
1,0,629,9,18,2.92389039433,mV
1,0,629,10,22,6.55191050058,mV
1,0,629,11,26,4.33293712679,mV
1,0,629,12,30,2.2423533081,mV
1,0,629,13,34,1.15158766345,mV
1,0,629,14,38,0.591250774678,mV
1,0,629,15,42,0.303558378416,mV
1,0,629,16,46,0.155852070102,mV
1,0,629,17,50,0.0800171208636,mV
1,0,629,18,54,3.17940138678,mV
1,0,629,19,58,4.49494277831,mV
1,0,629,20,62,2.3874657827,mV
1,0,629,21,66,1.2272252895,mV
1,0,629,22,70,0.629948373696,mV
1,0,629,23,74,0.323252234669,mV
1,0,629,24,78,0.165938008867,mV
1,0,629,25,82,0.084889281413,mV
1,0,629,26,86,0.0435836103028,mV
1,0,629,27,90,0.0223765716388,mV
1,0,629,28,94,0.0114885149446,mV
1,0,629,29,98,0.00589840024482,mV
1,0,630,16,46,4.13622673004,mV
1,0,630,17,50,4.03009409947,mV
1,0,630,18,54,2.10776194625,mV
1,0,630,19,58,1.08286883077,mV
1,0,630,20,62,0.555976358546,mV
1,0,630,21,66,0.285448017684,mV
1,0,630,22,70,0.146553903221,mV
1,0,630,23,74,0.0752432828545,mV
1,0,630,24,78,0.0386311895112,mV
1,0,630,25,82,0.0198339140237,mV
1,0,630,26,86,0.0101830709972,mV
1,0,630,27,90,0.00522816297426,mV
1,0,630,28,94,0.00268422837208,mV
1,0,630,29,98,0.00137812879762,mV
1,0,631,13,34,2.61415167191,mV
1,0,631,14,38,4.69322834005,mV
1,0,631,15,42,2.52428872201,mV
1,0,631,16,46,1.29811393768,mV
1,0,631,17,50,0.666512397284,mV
1,0,631,18,54,0.342199579584,mV
1,0,631,19,58,0.175691135193,mV
1,0,631,20,62,0.0902028367067,mV
1,0,631,21,66,0.0463116805548,mV
1,0,631,22,70,0.0237772096081,mV
1,0,631,23,74,0.0122076264556,mV
1,0,631,24,78,0.00626760440507,mV
1,0,631,25,82,0.00321789539688,mV
1,0,631,26,86,0.00165212258402,mV
