primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
828,1,0,687,66.2423786899,0.00534364032,0.00570469587053,481,480,1,31740,1,nsb
902,1,0,753,66.2929232045,0.00393714562079,0.000525189581477,423,276,7,18268,1,nsb
1791,1,0,1520,66.316199332,-0.00304274764509,0.00403132949309,140,414,4,27341,1,nsb
1077,1,0,904,66.3881493484,0.00434282425159,0.00495680885916,440,451,0,29821,1,nsb
927,1,0,773,66.3932536345,-0.00369907274467,0.00178184722856,113,326,1,21530,1,nsb
8,1,0,9,66.466263087,0.00339190974125,0.00502120816011,401,453,1,29948,1,nsb
741,1,0,626,66.4903809355,0.00643650668007,-0.000552334687543,525,234,5,15509,1,nsb
1860,1,0,1570,66.4956968267,0.00405713744316,-0.00295460078865,428,139,4,9227,1,nsb
461,1,0,391,66.5164561787,0.00458194384553,0.00137043651639,450,309,2,20450,1,nsb
838,1,0,696,66.5707141729,0.0044342326056,-0.00251151663497,444,157,4,10417,1,nsb
1506,1,0,1272,66.642484095,-0.00390906732114,0.00351642350097,105,394,1,26017,1,nsb
278,1,0,236,66.6692165255,0.0027863340099,0.00537769378814,377,467,1,30869,1,nsb
94,1,0,82,66.7141340566,-0.00631990385386,0.000769916741908,7,286,7,18876,1,nsb
1483,1,0,1252,66.7394698787,-0.00233918849222,0.00504277888948,168,454,0,29985,1,nsb
1049,1,0,879,66.7424019772,0.00537959538574,-0.0027875672171,482,146,2,9696,1,nsb
1872,1,0,1583,66.7906343632,-0.00334437992344,0.00256893107544,128,357,0,23578,1,nsb
800,1,0,667,66.8173917524,0.00613241314402,0.00162646778482,513,320,1,21184,1,nsb
719,1,0,608,66.885951509,-0.000580030522866,0.00376951836732,240,404,0,26694,1,nsb
1812,1,0,1533,66.8964698489,-0.0042483515513,0.00623891444193,91,501,3,33077,1,nsb
1282,1,0,1082,66.942503164,-0.00462281384988,-0.00228367561006,76,166,4,10965,1,nsb
1623,1,0,1378,67.0661472884,0.00329167892068,-0.000587245743902,397,232,5,15361,1,nsb
784,1,0,656,67.1634644369,-0.00131174129156,0.00461589057706,210,437,2,28868,1,nsb
319,1,0,273,67.1685785775,-0.00368576969914,-0.00383641842673,114,104,2,6878,1,nsb
1780,1,0,1514,67.2353602415,0.000630927713935,0.00526922790145,289,463,1,30594,1,nsb
1834,1,0,1552,67.2465088237,-0.00187744691102,-0.00317296668913,187,131,3,8669,1,nsb
637,1,0,543,67.3851326275,-0.00172043276463,0.00157140306309,194,317,2,20946,1,nsb
1528,1,0,1288,67.3981605445,0.00558782860935,-0.00143780487002,490,199,2,13195,1,nsb
1728,1,0,1473,67.474266683,0.00596343710115,0.00275757251412,506,364,2,24087,1,nsb
1522,1,0,1284,67.5554986471,-0.00343647459977,0.00147199608515,124,313,4,20673,1,nsb
999,1,0,838,67.6377976566,0.00109814309391,0.000954064931426,308,293,4,19376,1,nsb
1934,1,0,1641,67.6464203104,5.18037779368e-05,-0.00526921336658,266,48,2,3201,1,nsb
1164,1,0,984,67.6530543466,0.00349950897047,-0.000559062795413,406,233,6,15428,1,nsb
1942,1,0,1645,67.7698934711,-0.00148125319063,-0.00151356369538,203,196,3,12961,1,nsb
1615,1,0,1369,67.8200938002,0.000688008567688,0.00319671191205,291,381,3,25182,1,nsb
411,1,0,352,67.853975109,0.00249691808175,0.00136249336332,365,309,5,20439,1,nsb
833,1,0,694,67.8609864378,0.00640727815923,-0.00477028922121,524,68,4,4553,1,nsb
1543,1,0,1306,67.9176473663,0.00535584046182,-0.00111208280022,481,212,1,14052,1,nsb
1096,1,0,916,67.9937006817,-0.00605374074445,-0.00363004567397,18,113,2,7460,1,nsb
304,1,0,261,68.0116443813,-0.00451415353573,-0.000290826201401,80,244,0,16114,1,nsb
261,1,0,219,68.0162791543,0.00364774458687,0.00612953552748,412,497,4,32853,1,nsb
617,1,0,523,68.0198351616,0.00476466522508,-0.00301782102597,457,137,1,9099,1,nsb
257,1,0,218,68.0428497232,0.00121780792006,-0.00465659119055,313,72,1,4791,1,nsb
324,1,0,278,68.059322078,-0.000985137909255,-0.00368066790224,223,111,7,7353,1,nsb
709,1,0,595,68.0947403195,-0.00392942940679,0.000912693311924,104,291,0,19219,1,nsb
441,1,0,383,68.095154514,-0.00208625566876,-6.37867768716e-05,179,253,3,16720,1,nsb
17,1,0,17,68.137415592,0.00503540267138,0.00349753207747,468,393,4,25996,1,nsb
583,1,0,485,68.1878938888,0.000885659170588,-0.00526346431927,299,48,3,3205,1,nsb
915,1,0,766,68.2828079096,0.00209311900392,-0.00535604555729,349,45,5,3013,1,nsb
883,1,0,733,68.288120098,-0.0060544616948,0.00303336954807,18,375,2,24752,1,nsb
1945,1,0,1646,68.4495176479,0.00115292295462,-0.00482933494501,310,65,6,4328,1,nsb
1442,1,0,1225,68.6054975925,-0.00488491056899,0.0024138537809,65,351,1,23174,1,nsb
1771,1,0,1506,68.7238967707,-0.00179211545523,-0.00535580409519,191,45,7,2993,1,nsb
262,1,0,222,68.7896900978,-0.00283073054204,0.00196010093929,149,333,5,21996,1,nsb
118,1,0,95,68.8032161525,-0.000729371977317,0.00342669103736,234,390,2,25769,1,nsb
1603,1,0,1360,69.0764838018,-0.00196704974589,0.00463221047794,184,438,0,28931,1,nsb
1886,1,0,1595,69.0897204757,-0.00589230016446,-0.00215164458251,24,171,0,11289,1,nsb
1626,1,0,1383,69.1282543115,-0.00268950832426,0.00189574129706,154,330,2,21799,1,nsb
488,1,0,415,69.134924589,0.00330881834678,0.00644890633282,398,509,6,33643,1,nsb
725,1,0,613,69.1418570689,0.00432867921216,0.00283807238552,439,367,7,24276,1,nsb
1089,1,0,911,69.2432440698,-0.00100614276788,-0.000860598299332,223,222,7,14679,1,nsb
913,1,0,765,69.2593620579,0.00270552630352,0.00270375188929,373,362,5,23938,1,nsb
1375,1,0,1159,69.3920897068,0.00433924735939,-0.00251886407864,440,156,0,10351,1,nsb
1550,1,0,1314,69.4163533813,-0.00232644021263,0.00321348795537,169,382,1,25233,1,nsb
893,1,0,740,69.5150383772,-0.000873169752656,-0.000235270484039,228,246,4,16264,1,nsb
172,1,0,139,69.6829525263,-0.00183848463047,-0.00239820722682,189,161,5,10649,1,nsb
850,1,0,707,69.7533865199,0.00613211673659,0.00424200418957,513,423,1,27982,1,nsb
1386,1,0,1167,69.8471097073,-0.0034711202251,0.00490760373002,123,449,3,29649,1,nsb
1117,1,0,941,69.9919295357,0.00212073367678,0.000870340702573,350,290,6,19183,1,nsb
29,1,0,27,70.0736503954,0.000878944163773,-0.00188155960165,299,181,3,11983,1,nsb
1031,1,0,861,70.3499529142,0.00569192391383,-0.00254853707831,495,155,7,10291,1,nsb
585,1,0,490,70.423995672,-0.00583577595414,0.00127990084836,26,306,2,20199,1,nsb
428,1,0,368,70.4902415178,-0.00187509660675,-0.000523245931308,187,235,3,15533,1,nsb
453,1,0,388,70.6351975491,-0.00633632366485,-0.00138497114625,6,201,6,13266,1,nsb
1465,1,0,1238,70.8180111677,-0.00385855395614,-0.00443389662978,107,81,3,5359,1,nsb
1904,1,0,1612,71.0779710453,-0.00235995233729,0.00218533886466,168,342,0,22593,1,nsb
963,1,0,802,71.1262148669,-0.00485213097836,7.90247759182e-05,66,259,2,17102,1,nsb
875,1,0,730,71.2141705666,0.000737186242715,0.0042776681469,293,424,5,28020,1,nsb
559,1,0,467,71.2493140047,0.00398388520062,-0.00559763486022,425,35,1,2363,1,nsb
987,1,0,827,71.312337303,-0.00611190860948,-0.00150315889442,15,196,7,12937,1,nsb
1949,1,0,1654,71.3519363234,0.00459902884874,0.00294909226463,450,372,2,24608,1,nsb
1597,1,0,1356,71.4637652585,-0.00229909272476,0.00465054820107,170,439,2,28995,1,nsb
1908,1,0,1616,71.4712876205,0.00558866646326,0.00470698649648,490,441,2,29167,1,nsb
329,1,0,282,71.4734267296,0.00520177719132,-0.00181614557937,475,184,3,12203,1,nsb
1532,1,0,1290,71.5035473763,-0.00577401451794,0.00513475397618,29,458,5,30231,1,nsb
726,1,0,615,71.5399945025,0.00634383209574,0.00412341651612,521,418,1,27653,1,nsb
1823,1,0,1542,71.6732148128,-0.00377617774555,0.00264685835618,110,360,6,23773,1,nsb
1935,1,0,1642,71.7242348867,-0.00274740133862,-0.00341321067294,152,121,0,8005,1,nsb
591,1,0,493,71.7269958929,0.00578210507643,0.00287126907924,498,369,2,24416,1,nsb
233,1,0,192,71.7295796928,0.0016288875995,0.00631860705238,330,504,2,33305,1,nsb
555,1,0,464,71.7778764788,0.00539009162608,-0.00595562914602,482,21,2,1446,1,nsb
354,1,0,304,71.809634486,0.00568936456918,0.00172480481052,495,323,7,21379,1,nsb
1798,1,0,1525,71.8799849053,0.00523400742927,-0.00324741448467,476,128,4,8507,1,nsb
1612,1,0,1365,71.9427025951,-0.00234512707043,-0.00220578556513,168,169,0,11175,1,nsb
1388,1,0,1170,72.0488888589,-0.00465901745766,0.0016480189059,74,320,2,21129,1,nsb
943,1,0,786,72.0915359566,-0.000115208754749,-0.00136264691395,259,202,3,13364,1,nsb
1458,1,0,1233,72.120557592,-0.000973232937771,0.00645102738868,224,510,0,33688,1,nsb
1653,1,0,1400,72.1394992959,0.00613006493778,-0.00327468104801,512,127,0,8446,1,nsb
183,1,0,146,72.1594957685,-0.00644724711973,0.000407103267593,2,272,2,17952,1,nsb
308,1,0,264,72.1801734067,-0.00134457550598,-0.0037430755297,209,108,1,7154,1,nsb
1561,1,0,1321,72.3974042186,0.00262475580035,0.00139039731798,370,310,2,20506,1,nsb
1756,1,0,1496,72.4596943173,-0.00552736904378,0.00109256506807,39,299,7,19738,1,nsb
1810,1,0,1533,72.5218011569,-0.00639212893262,-0.00352432802427,4,117,4,7722,1,nsb
1833,1,0,1551,72.5773417561,9.17853429768e-05,0.000216819282314,267,264,3,17457,1,nsb
680,1,0,568,72.5985772396,0.00127478005394,0.00309303302502,315,377,3,24921,1,nsb
1545,1,0,1308,72.828001788,0.00243593572872,-0.000569707183408,362,233,2,15423,1,nsb
549,1,0,461,73.001602138,0.00582843037637,-0.00410775225275,500,94,4,6266,1,nsb
372,1,0,316,73.2373695269,-0.000529728535869,0.00642888996203,242,509,2,33624,1,nsb
539,1,0,456,73.2999167671,-0.0028365077782,-0.000697823388054,148,228,4,15066,1,nsb
1264,1,0,1075,73.3058869754,-0.00136072286031,-0.00102207602604,208,215,0,14216,1,nsb
1927,1,0,1627,73.3669964334,0.00200464144944,-0.00537380469496,345,44,1,2947,1,nsb
815,1,0,676,73.4084107756,-0.00145097608162,0.000552926995822,205,277,5,18307,1,nsb
1518,1,0,1280,73.4642177951,-0.00105911933325,-0.000871833625584,220,221,4,14613,1,nsb
1151,1,0,973,73.4710190532,-0.00312559473484,-5.13983653417e-05,137,253,1,16715,1,nsb
1073,1,0,900,73.4950007424,-0.00425892020025,0.000231360158268,91,265,3,17501,1,nsb
1785,1,0,1517,73.6305726649,0.00450400047536,-0.00595737065508,446,21,6,1441,1,nsb
176,1,0,141,73.6356651816,-0.00537792440167,0.000746314686053,45,285,5,18815,1,nsb
1414,1,0,1199,73.7865097719,0.00448897743618,0.000654712972329,446,281,6,18601,1,nsb
638,1,0,544,73.7903340503,0.00358418843115,0.000826649936954,409,288,1,19059,1,nsb
137,1,0,107,73.8038728907,0.00157362618385,-0.00127028332773,327,205,7,13570,1,nsb
67,1,0,60,73.971782799,0.00592969130091,-0.00451654850712,504,78,0,5211,1,nsb
1383,1,0,1164,73.9929609207,0.00558889041336,0.00555349832051,490,474,2,31345,1,nsb
1718,1,0,1465,74.0005616124,0.00345427584948,-0.00492311076947,404,62,4,4142,1,nsb
408,1,0,349,74.0277710844,0.00473408144417,-0.000459237718006,456,237,0,15699,1,nsb
1214,1,0,1035,74.0983309708,-0.00407217925924,-0.00106406324839,98,214,2,14136,1,nsb
1231,1,0,1049,74.1295456617,0.00524812041592,-0.00269532483563,477,149,5,9893,1,nsb
603,1,0,511,74.1751587336,-0.00609994834352,-0.00365843732959,16,111,0,7328,1,nsb
1892,1,0,1600,74.1995045781,0.00461854991608,-0.00041019296545,451,239,3,15830,1,nsb
139,1,0,109,74.2247480219,0.00305280513943,0.00171914115123,387,323,3,21366,1,nsb
764,1,0,644,74.2335327482,-0.00352237621608,-0.00470754005409,120,70,0,4635,1,nsb
1866,1,0,1574,74.2436982779,0.00191620079624,0.00200846428222,341,335,5,22152,1,nsb
1350,1,0,1137,74.4641474865,-0.000602846246055,0.00139665461186,239,311,7,20555,1,nsb
1308,1,0,1102,74.5030834462,0.000935681990704,-0.00533387417759,302,45,6,3007,1,nsb
465,1,0,395,74.5087167534,-0.00197956395514,0.00162627406625,183,320,7,21142,1,nsb
1579,1,0,1341,74.5787866369,0.00138582458573,0.00639656875935,320,507,0,33502,1,nsb
1079,1,0,905,74.6079051703,0.00119983773069,-0.00601868067756,312,18,0,1227,1,nsb
1211,1,0,1032,74.6192416778,-0.00463187584097,0.00626777415723,75,502,3,33141,1,nsb
1306,1,0,1098,74.6516554433,-0.0028706873531,0.00117628523463,147,302,3,19950,1,nsb
903,1,0,755,74.6556751035,0.00475988534285,-0.00479214291492,457,67,1,4479,1,nsb
1526,1,0,1286,74.6565881929,-0.00444024529007,-0.00229724691202,83,165,3,10900,1,nsb
1633,1,0,1388,74.6667565412,0.00349744951369,0.00157217523835,406,317,6,20972,1,nsb
1305,1,0,1097,74.7417808338,0.00384228174346,0.000317920332376,420,268,4,17740,1,nsb
1166,1,0,988,74.7965754672,0.00248406823071,-0.00556397856199,364,36,4,2421,1,nsb
1697,1,0,1439,74.8254900801,-0.00349778149418,0.00111842538919,121,300,1,19815,1,nsb
1890,1,0,1597,74.8633595846,-0.00244176807966,-0.00376122716046,164,107,4,7082,1,nsb
1243,1,0,1056,74.9445383291,0.00552451739598,-0.00265282953662,488,151,0,10027,1,nsb
1492,1,0,1261,74.9562413964,-0.00639781737061,0.00237460495015,4,349,4,23034,1,nsb
1113,1,0,934,75.1782888398,-0.00443077408313,0.00554077835364,84,474,4,31294,1,nsb
1155,1,0,976,75.2379728027,-0.00172023814504,0.000471845930437,194,274,2,18108,1,nsb
448,1,0,386,75.2551353355,0.0017373313578,-0.00321473322448,334,129,6,8555,1,nsb
187,1,0,152,75.2680659066,4.89309943238e-05,0.00594100216408,265,489,1,32307,1,nsb
1629,1,0,1386,75.2788358527,-0.00514270499656,-0.00219887237078,55,169,7,11160,1,nsb
1409,1,0,1188,75.3084055708,-0.00195450529239,0.00561377415826,184,477,0,31505,1,nsb
675,1,0,565,75.3484544501,-0.00155525200766,-0.00125242869519,200,206,0,13621,1,nsb
1702,1,0,1447,75.4721327307,0.00411831302727,0.00316175593689,431,380,7,25133,1,nsb
1743,1,0,1484,75.5202137486,-0.00471813560555,-0.00342331040633,72,121,0,7995,1,nsb
1298,1,0,1092,75.5992211212,0.00491545430723,0.00275468813573,463,364,7,24081,1,nsb
545,1,0,458,75.667029975,-0.000941820727372,-0.00344905098311,225,120,1,7948,1,nsb
1656,1,0,1401,75.7295169577,0.00421960175212,0.00551671925407,435,473,3,31272,1,nsb
1524,1,0,1285,75.8437084104,0.00243314750125,-0.00410016527831,362,94,2,6249,1,nsb
1349,1,0,1136,75.9133391525,-0.00610745914316,-0.00286666280665,15,143,7,9439,1,nsb
1228,1,0,1047,76.0228820957,0.00136668324179,-0.00617681832601,319,12,7,831,1,nsb
1144,1,0,965,76.3091196481,-0.00264803379916,0.00190816876155,156,331,4,21865,1,nsb
1631,1,0,1387,76.3158736105,0.00155322770482,-0.00120680657164,327,208,7,13768,1,nsb
1690,1,0,1434,76.3800541847,-0.00466142560188,0.00200165804316,74,334,2,22053,1,nsb
1226,1,0,1045,76.4285369291,0.0023461943472,0.00380148219689,359,405,7,26774,1,nsb
1081,1,0,906,76.4846928683,-0.00373395324567,0.000378130969814,112,270,0,17834,1,nsb
1191,1,0,1013,76.604071361,-0.00390683589224,-0.00365642221521,105,111,1,7339,1,nsb
1321,1,0,1112,76.6158126834,-0.00207329871901,0.0013800848434,179,310,3,20482,1,nsb
194,1,0,158,76.7023946225,0.00577513929674,0.000522986908448,498,276,2,18278,1,nsb
1121,1,0,942,76.7043865053,0.00424172622329,0.00489023091504,436,448,4,29622,1,nsb
1009,1,0,842,76.7640502214,0.00432547933915,0.00344704216837,439,391,7,25860,1,nsb
1415,1,0,1201,76.866304903,0.00600687167532,0.00587962292906,507,487,3,32205,1,nsb
552,1,0,462,76.9547069349,-0.00586277031393,-0.00595859834144,25,21,1,1389,1,nsb
341,1,0,296,77.0092187675,0.00330346951969,-0.00459368237289,398,75,6,4999,1,nsb
1547,1,0,1311,77.1191522673,0.00360806970928,0.00594853143974,410,490,2,32391,1,nsb
1008,1,0,841,77.2768297318,0.000770667787351,0.00617239245383,295,499,7,32970,1,nsb
1222,1,0,1042,77.4663016604,-0.00629813304186,-0.00396017806585,8,100,0,6601,1,nsb
95,1,0,82,77.5697678824,0.000224371626215,0.00179054190872,273,326,1,21550,1,nsb
659,1,0,554,77.7167510272,-0.00435743502326,0.000306261350145,87,268,7,17698,1,nsb
52,1,0,48,77.7272556598,0.00542418572829,0.00229307673317,484,346,4,22896,1,nsb
576,1,0,480,77.7533792829,0.00572129079936,0.00136278604161,496,309,0,20456,1,nsb
548,1,0,460,77.7754679375,-0.00478559785583,-0.00198240027967,69,177,5,11690,1,nsb
86,1,0,78,77.7767146274,-0.00339038212947,0.00540551073657,126,468,6,30903,1,nsb
358,1,0,306,77.8672713568,0.00648752095827,0.00246221706472,527,352,7,23297,1,nsb
382,1,0,326,77.8822857232,-0.00628909601945,0.000863408863719,8,290,0,19141,1,nsb
1293,1,0,1089,77.9416306171,-0.00491030309298,-0.00515915197113,64,52,0,3440,1,nsb
459,1,0,390,78.0480955192,-0.00457963844181,0.000460311279093,77,274,5,18093,1,nsb
347,1,0,301,78.2481318921,0.00581883572727,-0.000912088784691,500,220,4,14582,1,nsb
1617,1,0,1371,78.2745174077,0.00389185171647,0.00476901191275,422,443,6,29290,1,nsb
1493,1,0,1261,78.4597159809,-0.00595347773049,0.00572970882116,22,481,6,31748,1,nsb
1742,1,0,1484,78.5369157157,-0.0014616733283,-0.00215470022052,204,171,4,11311,1,nsb
732,1,0,622,78.6429006595,-0.000956574457333,-0.00508388268822,225,55,1,3658,1,nsb
1803,1,0,1529,78.6746528754,-0.00456133331133,0.00254610818629,78,356,6,23505,1,nsb
845,1,0,704,78.7790225738,0.00419887404301,0.00496681260762,434,451,2,29820,1,nsb
14,1,0,15,78.8227963342,0.00545848379383,0.00596594337826,485,490,5,32400,1,nsb
597,1,0,506,78.9450741772,0.00235693641819,-0.00319132897251,359,130,7,8624,1,nsb
1400,1,0,1180,78.9541794937,0.00212096579725,0.0044949112068,350,433,6,28621,1,nsb
779,1,0,654,78.9972867232,0.00409634239917,0.00601361700694,430,492,6,32525,1,nsb
1880,1,0,1591,79.090083585,-0.00071359451034,0.00173682083977,235,324,3,21413,1,nsb
1628,1,0,1385,79.092462198,0.000172692924647,0.00147361703199,271,314,7,20757,1,nsb
1359,1,0,1142,79.1492539652,-0.00579402343386,-0.00262664678036,28,152,4,10035,1,nsb
70,1,0,63,79.2005449567,0.00602896804228,0.000594510211873,508,279,4,18477,1,nsb
1365,1,0,1146,79.3118201503,-0.0032874074637,0.000975309930742,130,294,2,19420,1,nsb
150,1,0,116,79.3204028295,-0.00514958894269,0.00463481273376,54,438,6,28914,1,nsb
843,1,0,702,79.3232372724,-0.00279449391086,-0.00629425388538,150,8,6,546,1,nsb
126,1,0,102,79.36831311,-0.0025995694887,0.00113289179844,158,300,6,19819,1,nsb
1219,1,0,1040,79.3767623911,0.00357209118567,-0.00471795193361,409,70,1,4671,1,nsb
727,1,0,615,79.3793171692,-0.00163801974848,-0.00177241305699,197,186,5,12300,1,nsb
1789,1,0,1519,79.4207108833,0.00258107447404,0.000267766714065,368,266,0,17602,1,nsb
922,1,0,770,79.4972622685,-0.00343970012192,0.00281352432739,124,366,4,24171,1,nsb
534,1,0,454,79.5598377752,0.00135393279883,0.00146564270276,318,313,6,20697,1,nsb
791,1,0,661,79.5748986353,0.00410991134391,-0.00454334995871,430,77,6,5135,1,nsb
631,1,0,537,79.6682632949,-0.00647474316754,0.00618478453566,1,499,1,32934,1,nsb
1183,1,0,1007,79.6705015713,-0.00540107483052,0.00573653631843,44,481,4,31751,1,nsb
373,1,0,316,79.7233772565,0.0055871662404,-0.00571740520332,490,30,2,2041,1,nsb
32,1,0,28,79.8225553418,-0.000635955853615,-0.00580147080676,238,27,6,1811,1,nsb
225,1,0,185,79.9034145575,0.00127636463513,0.00635695812907,315,506,3,33435,1,nsb
485,1,0,413,79.9076428077,0.00114264820385,0.00619558762239,310,500,6,33038,1,nsb
1248,1,0,1062,79.9334529452,-0.00124667695636,-0.00233419501307,213,164,5,10850,1,nsb
287,1,0,240,79.9557643157,0.00405227527784,-0.00322559726412,428,128,4,8501,1,nsb
653,1,0,550,79.9840193701,0.00515443224288,-0.00386136979266,473,103,1,6857,1,nsb
573,1,0,478,80.1937365486,-0.0026229908289,0.00339163735967,157,389,5,25693,1,nsb
1014,1,0,846,80.3124109113,0.000923091587936,0.00302427671238,301,375,5,24787,1,nsb
307,1,0,263,80.3587698788,0.00314088777546,-0.00233194111089,391,164,7,10872,1,nsb
1122,1,0,943,80.3847476958,0.00172693120174,0.0058305640437,334,485,6,32051,1,nsb
1658,1,0,1402,80.4421406109,0.0024682296834,0.00520116883469,364,460,4,30405,1,nsb
1542,1,0,1305,80.5243749449,-0.00423821130806,-0.00544884287016,91,41,3,2717,1,nsb
386,1,0,329,80.656113455,-0.000996670988119,0.00492072449836,223,449,7,29661,1,nsb
898,1,0,748,80.8362371094,0.000212875693663,7.90080513438e-05,272,259,0,17128,1,nsb
639,1,0,544,80.901333201,-0.00270459490698,-0.00191824191476,154,180,2,11899,1,nsb
228,1,0,188,80.9180207137,-0.00385939044097,-0.00403543520687,107,97,3,6415,1,nsb
154,1,0,123,80.9295090751,0.00416041485117,-0.00250111142672,432,157,0,10416,1,nsb
1444,1,0,1225,81.0120447295,0.00233445881188,0.00621448687796,358,500,6,33044,1,nsb
39,1,0,36,81.0279592133,-0.00273093459456,-0.00057461534911,153,233,1,15397,1,nsb
831,1,0,690,81.0342213969,-0.00396294720331,-0.00230724148562,103,165,7,10902,1,nsb
1416,1,0,1203,81.0391288627,-0.0030187352086,0.0062001471765,141,500,5,33017,1,nsb
705,1,0,592,81.1362607621,0.00246169067259,0.00266154467482,363,360,3,23805,1,nsb
1884,1,0,1594,81.2872902084,0.00425209534958,0.00335894621222,436,388,4,25662,1,nsb
879,1,0,731,81.3957311383,0.00464605533806,0.000786458309275,452,286,4,18932,1,nsb
312,1,0,267,81.4665964855,0.0063036424398,-0.0014716319852,520,198,0,13133,1,nsb
292,1,0,247,81.4675909787,-0.00253575805469,-0.000603602722245,161,232,1,15332,1,nsb
777,1,0,652,81.4692368233,-0.00387563506557,-0.00219930066336,106,169,2,11167,1,nsb
1136,1,0,955,81.4755822795,0.00341260606152,-0.00413313505503,402,93,2,6188,1,nsb
260,1,0,219,81.5017864649,-0.00159543144259,-0.00193152974926,199,179,7,11838,1,nsb
303,1,0,261,81.5159483709,-0.00183796993519,0.000973720382916,189,294,5,19427,1,nsb
980,1,0,822,81.5206286077,0.00241709752174,0.000300123109915,362,267,2,17667,1,nsb
710,1,0,595,81.6878859515,0.00353862068965,-0.00516080438931,407,52,7,3482,1,nsb
1747,1,0,1490,81.86397638,-0.00130082655204,-0.00392247567652,211,101,3,6692,1,nsb
1739,1,0,1482,81.9285142259,-0.000385055596463,0.00539481717412,248,468,0,30919,1,nsb
1108,1,0,928,81.9326887349,0.00366020091918,-0.00598917575887,412,20,4,1371,1,nsb
1199,1,0,1023,82.044861333,-0.0047460250367,-0.00275765381155,71,147,7,9710,1,nsb
309,1,0,265,82.1118618229,-0.000736959175666,-0.000275868717506,234,245,2,16199,1,nsb
398,1,0,342,82.1435025989,0.000553021595157,0.00425508460541,286,423,6,27953,1,nsb
1775,1,0,1509,82.1485579799,0.00369762951059,0.00414831977834,414,419,6,27705,1,nsb
1887,1,0,1595,82.1747225025,0.00472583530299,0.0049915062362,455,452,7,29888,1,nsb
718,1,0,606,82.3018489798,0.00256506862454,0.0010143284388,368,295,0,19516,1,nsb
660,1,0,554,82.3092577305,4.33540688295e-05,0.00603572906094,265,493,1,32571,1,nsb
1710,1,0,1457,82.3413707704,0.00207476445466,-0.000809824729683,348,224,4,14827,1,nsb
968,1,0,807,82.3698663305,-0.00537289613998,0.00512517046558,45,457,5,30167,1,nsb
1304,1,0,1096,82.430622756,0.0050691202814,-0.00124016664954,469,207,5,13720,1,nsb
40,1,0,36,82.6506989362,-0.00427934747395,-0.000731755176473,90,227,2,14993,1,nsb
340,1,0,295,82.7388443693,0.00139022007459,0.00185613844381,320,329,0,21754,1,nsb
702,1,0,590,82.7876692808,0.00396818918461,-0.00380712855591,425,106,1,7049,1,nsb
1167,1,0,989,82.8309776468,-0.00153498073437,0.00375606025519,201,403,1,26623,1,nsb
1691,1,0,1435,82.87366295,0.00599217912582,0.00543370273412,507,470,3,31083,1,nsb
362,1,0,308,82.930129299,0.00602107816237,0.00476331550375,508,443,4,29301,1,nsb
1280,1,0,1081,83.0062833997,0.00316453824522,-0.00511468216799,392,54,0,3613,1,nsb
93,1,0,82,83.026787326,-0.00303580684844,0.00260201567994,140,358,4,23645,1,nsb
981,1,0,822,83.057072969,-0.00516651897592,-0.00637764325776,54,4,6,270,1,nsb
1075,1,0,900,83.0828284382,-0.00102064899963,0.00372170184289,222,402,6,26559,1,nsb
1717,1,0,1465,83.1036451685,-0.00362962609682,0.00235580436555,116,348,4,22982,1,nsb
756,1,0,640,83.1248213374,0.00284470583477,0.00495561349901,379,451,3,29813,1,nsb
73,1,0,66,83.2424320115,-0.00130151635731,0.0048747019524,211,447,3,29528,1,nsb
945,1,0,788,83.2597187514,0.00633567832498,0.00113164418303,521,300,1,19865,1,nsb
1051,1,0,880,83.2685656348,0.0063486482868,-0.000571701698474,521,233,1,15443,1,nsb
1753,1,0,1493,83.3204250431,0.0024782395419,0.00351453366666,364,394,4,26049,1,nsb
1517,1,0,1280,83.358793089,0.0048506086569,0.0024780427626,461,353,5,23355,1,nsb
480,1,0,408,83.486646111,-0.00558563135782,-0.00246038530412,37,159,5,10498,1,nsb
1005,1,0,840,83.5137692712,0.00148037501643,0.00545349885503,324,470,4,31060,1,nsb
359,1,0,307,83.576235986,0.00139632102643,0.00336364150493,320,388,0,25648,1,nsb
681,1,0,568,83.7713607709,-0.00498254580236,0.00616257434195,61,498,5,32875,1,nsb
1520,1,0,1283,83.8951708106,-0.00259446370586,-0.00576553351826,158,28,6,1867,1,nsb
1551,1,0,1314,83.9004657524,-0.000866064065192,0.00478083046169,228,444,4,29332,1,nsb
1719,1,0,1465,83.9672604806,-0.00645564906549,-0.0057549762572,1,29,1,1914,1,nsb
1800,1,0,1527,84.0087302706,-0.00430655708967,-0.00222578724067,89,168,1,11099,1,nsb
1153,1,0,974,84.0177834035,-0.000194615047939,-0.000865489524159,256,221,0,14618,1,nsb
277,1,0,235,84.0461083997,-0.0035708588505,-0.00477196850115,118,68,6,4502,1,nsb
1828,1,0,1548,84.1017355099,0.00149705436186,-0.00111988879362,324,211,4,13966,1,nsb
1450,1,0,1229,84.1056123258,0.00144056332783,-0.00380914324887,322,105,2,6970,1,nsb
97,1,0,83,84.1283633196,-0.00326794844001,0.00609518187126,131,496,3,32752,1,nsb
819,1,0,678,84.2487874732,0.00580871050076,-0.000893489879878,499,220,3,14582,1,nsb
