epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,null,55,0-2,2.2400000000000002e-05,-431.7439686851946,-431.7438721935945
0,-10800.0,null,55,1-2,2.2400000000000002e-05,-438.9262561594318,-438.9263126009269
0,-10800.0,null,56,0-1,2.2400000000000002e-05,-348.3709580235964,-348.3710641470929
0,-10800.0,null,56,0-2,2.2400000000000002e-05,84.38894070795709,84.38829502614925
0,-10800.0,null,56,1-2,2.2400000000000002e-05,-417.8845641066148,-417.8846310558284
0,-10800.0,null,57,0-1,2.2400000000000002e-05,397.47228904683783,397.472243719509
0,-10800.0,null,57,0-2,2.2400000000000002e-05,-164.82970708405838,-164.83002337736292
0,-10800.0,null,57,1-2,2.2400000000000002e-05,-284.11183061858117,-284.11176837919476
0,-10800.0,null,58,0-1,2.2400000000000002e-05,-245.37735296112592,-245.37756008849914
0,-10800.0,null,58,0-2,2.2400000000000002e-05,60.91738874349959,60.91740119842545
0,-10800.0,null,58,1-2,2.2400000000000002e-05,-186.6892599801186,-186.6887823232315
0,-10800.0,null,59,0-1,2.2400000000000002e-05,1531.0415083639161,1531.0415744174904
0,-10800.0,null,59,0-2,2.2400000000000002e-05,-372.8398711619768,-372.8397966875823
0,-10800.0,null,59,1-2,2.2400000000000002e-05,30.145494132181327,30.145649552401384
0,-10800.0,null,60,0-1,2.2400000000000002e-05,818.5313223166138,818.5312072558928
0,-10800.0,null,60,0-2,2.2400000000000002e-05,71.48022577513936,71.47977410306122
0,-10800.0,null,60,1-2,2.2400000000000002e-05,122.54065969239053,122.54052408175998
0,-10800.0,null,61,0-1,2.2400000000000002e-05,-1060.4333934328015,-1060.4333413012444
0,-10800.0,null,61,0-2,2.2400000000000002e-05,-383.9436201023136,-383.9434790699135
0,-10800.0,null,61,1-2,2.2400000000000002e-05,-578.5097912036207,-578.5101505867464
0,-10800.0,null,62,0-1,2.2400000000000002e-05,-433.3040848271556,-433.304101158826
0,-10800.0,null,62,0-2,2.2400000000000002e-05,-356.403150574205,-356.4032460499591
0,-10800.0,null,62,1-2,2.2400000000000002e-05,794.520348635752,794.5201841229558
0,-10800.0,null,63,0-1,2.2400000000000002e-05,-5.226291594557633,-5.226172682171846
0,-10800.0,null,63,0-2,2.2400000000000002e-05,-470.3882591272953,-470.3887541070323
0,-10800.0,null,63,1-2,2.2400000000000002e-05,1394.4127534729512,1394.412881206235
0,-10800.0,null,64,0-1,2.2400000000000002e-05,108.17013469626802,108.17012730621457
0,-10800.0,null,64,0-2,2.2400000000000002e-05,184.90859263426003,184.9087449437252
0,-10800.0,null,64,1-2,2.2400000000000002e-05,-709.7857490958909,-709.7852109028873
0,-10800.0,null,65,0-1,2.2400000000000002e-05,-371.6088266514214,-371.6088034702584
0,-10800.0,null,65,0-2,2.2400000000000002e-05,43.6585951181309,43.65815187959085
0,-10800.0,null,65,1-2,2.2400000000000002e-05,-764.5103194198622,-764.5104403637501
0,-10800.0,null,66,0-1,2.2400000000000002e-05,163.93294661658504,163.93298791469735
0,-10800.0,null,66,0-2,2.2400000000000002e-05,-480.0913795845312,-480.09138064492464
0,-10800.0,null,66,1-2,2.2400000000000002e-05,87.29613245751716,87.29641676902595
0,-10800.0,null,67,0-1,2.2400000000000002e-05,312.5175398930474,312.51763682182013
0,-10800.0,null,67,0-2,2.2400000000000002e-05,254.61288107727327,254.61279577773973
0,-10800.0,null,67,1-2,2.2400000000000002e-05,-14.272220349365796,-14.272391095668542
0,-10800.0,null,68,0-1,2.2400000000000002e-05,154.75622881567028,154.756192720941
0,-10800.0,null,68,0-2,2.2400000000000002e-05,-210.7655966086103,-210.76536693601963
0,-10800.0,null,68,1-2,2.2400000000000002e-05,-503.21953989566293,-503.21952763798066
0,-10800.0,null,69,0-1,2.2400000000000002e-05,-174.6885970562109,-174.68846249411496
0,-10800.0,null,69,0-2,2.2400000000000002e-05,-570.0772618677835,-570.0774089429782
0,-10800.0,null,69,1-2,2.2400000000000002e-05,-45.88949413701167,-45.8898034800034
0,-10800.0,null,70,0-1,2.2400000000000002e-05,-125.10144335259733,-125.10140351256864
0,-10800.0,null,70,0-2,2.2400000000000002e-05,-87.76186451847065,-87.76213133677788
0,-10800.0,null,70,1-2,2.2400000000000002e-05,357.24814573874687,357.2479684958485
0,-10800.0,null,71,0-1,2.2400000000000002e-05,-382.67243246117914,-382.6725741370962
0,-10800.0,null,71,0-2,2.2400000000000002e-05,-206.98031686226696,-206.98041620367107
0,-10800.0,null,71,1-2,2.2400000000000002e-05,-131.62568213973546,-131.6260879934884
0,-10800.0,null,72,0-1,2.2400000000000002e-05,914.2483487527595,914.2483083242977
0,-10800.0,null,72,0-2,2.2400000000000002e-05,-225.74449855871862,-225.74453407272526
0,-10800.0,null,72,1-2,2.2400000000000002e-05,-622.7897746060186,-622.7895172645465
0,-10800.0,null,73,0-1,2.2400000000000002e-05,297.1242981168183,297.1241971422641
0,-10800.0,null,73,0-2,2.2400000000000002e-05,-379.4842487447149,-379.48403677705977
0,-10800.0,null,73,1-2,2.2400000000000002e-05,212.00160469466982,212.0015535353658
0,-10800.0,null,74,0-1,2.2400000000000002e-05,-11.938319097214242,-11.938238130201922
0,-10800.0,null,74,0-2,2.2400000000000002e-05,183.33179883893143,183.33157171165965
0,-10800.0,null,74,1-2,2.2400000000000002e-05,539.8554804529783,539.8558063955478
0,-10800.0,null,75,0-1,2.2400000000000002e-05,-698.8854583279087,-698.8853101718364
0,-10800.0,null,75,0-2,2.2400000000000002e-05,-77.8560179769866,-77.85592447121238
0,-10800.0,null,75,1-2,2.2400000000000002e-05,948.019319441561,948.0194686400304
0,-10800.0,null,76,0-1,2.2400000000000002e-05,-2.6485695640774005,-2.648622690190313
0,-10800.0,null,76,0-2,2.2400000000000002e-05,1277.026556811419,1277.0265323254337
0,-10800.0,null,76,1-2,2.2400000000000002e-05,1037.8475150413058,1037.847653400784
0,-10800.0,null,77,0-1,2.2400000000000002e-05,-159.52523818550267,-159.52531622986908
0,-10800.0,null,77,0-2,2.2400000000000002e-05,298.591350349425,298.591442123752
0,-10800.0,null,77,1-2,2.2400000000000002e-05,-403.5645415172385,-403.5647738692188
0,-10800.0,null,78,0-1,2.2400000000000002e-05,-948.0039997861387,-948.004009578931
0,-10800.0,null,78,0-2,2.2400000000000002e-05,-333.9960489260229,-333.9961149947596
0,-10800.0,null,78,1-2,2.2400000000000002e-05,581.7234486346597,581.7236765378834
0,-10800.0,null,79,0-1,2.2400000000000002e-05,628.6195536607923,628.6195708657405
0,-10800.0,null,79,0-2,2.2400000000000002e-05,-85.07433842802597,-85.0742080927657
0,-10800.0,null,79,1-2,2.2400000000000002e-05,-89.63506370127817,-89.63501111282733
0,-10800.0,null,80,0-1,2.2400000000000002e-05,99.10234165244971,99.10238633078667
0,-10800.0,null,80,0-2,2.2400000000000002e-05,-262.01415886756155,-262.01396503777164
0,-10800.0,null,80,1-2,2.2400000000000002e-05,225.40330397178008,225.40336297009762
0,-10800.0,null,81,0-1,2.2400000000000002e-05,770.653330315748,770.65334165265
0,-10800.0,null,81,0-2,2.2400000000000002e-05,725.9491911732486,725.9491384668353
0,-10800.0,null,81,1-2,2.2400000000000002e-05,-444.4827610957489,-444.4828935306097
0,-10800.0,null,82,0-1,2.2400000000000002e-05,-5.518072763324625,-5.518172007166697
0,-10800.0,null,82,0-2,2.2400000000000002e-05,713.5185068356385,713.5181238115359
0,-10800.0,null,82,1-2,2.2400000000000002e-05,-149.72086494186533,-149.72049227651766
0,-10800.0,null,83,0-1,2.2400000000000002e-05,-150.81476056544182,-150.81466118979162
0,-10800.0,null,83,0-2,2.2400000000000002e-05,173.57300001221228,173.57332974085432
0,-10800.0,null,83,1-2,2.2400000000000002e-05,49.45042601315109,49.45014871496591
0,-10800.0,null,84,0-1,2.2400000000000002e-05,1176.6853009500983,1176.6852575698365
0,-10800.0,null,84,0-2,2.2400000000000002e-05,-325.32992753317933,-325.33063188779016
0,-10800.0,null,84,1-2,2.2400000000000002e-05,564.534536744349,564.5342911789999
0,-10800.0,null,85,0-1,2.2400000000000002e-05,-923.9610330064511,-923.9610028252997
0,-10800.0,null,85,0-2,2.2400000000000002e-05,-514.3331205719531,-514.3333550734387
0,-10800.0,null,85,1-2,2.2400000000000002e-05,63.28179767042965,63.28204179445412
0,-10800.0,null,86,0-1,2.2400000000000002e-05,451.8130822530055,451.81292192298935
0,-10800.0,null,86,0-2,2.2400000000000002e-05,537.242442783956,537.2420804671643
0,-10800.0,null,86,1-2,2.2400000000000002e-05,161.35380816273616,161.35407088736633
0,-10800.0,null,87,0-1,2.2400000000000002e-05,567.3725501288601,567.3726231552898
0,-10800.0,null,87,0-2,2.2400000000000002e-05,128.62936512970202,128.62905064480066
0,-10800.0,null,87,1-2,2.2400000000000002e-05,857.2808042962712,857.2805530372774
0,-10800.0,null,88,0-1,2.2400000000000002e-05,652.5397797579797,652.5398619360888
0,-10800.0,null,88,0-2,2.2400000000000002e-05,978.1023184337447,978.1023234199815
0,-10800.0,null,88,1-2,2.2400000000000002e-05,-803.1097793601984,-803.1095163234386
0,-10800.0,null,89,0-1,2.2400000000000002e-05,-459.5934485642159,-459.59341491650156
0,-10800.0,null,89,0-2,2.2400000000000002e-05,-691.3623438844878,-691.3620797532656
0,-10800.0,null,89,1-2,2.2400000000000002e-05,-159.7216851709388,-159.72136892207106
0,-10800.0,null,90,0-1,2.2400000000000002e-05,278.26671420589673,278.26679949313393
0,-10800.0,null,90,0-2,2.2400000000000002e-05,-124.46356006084802,-124.46362439704552
0,-10800.0,null,90,1-2,2.2400000000000002e-05,641.2375787086775,641.2372112182824
0,-10800.0,null,91,0-1,2.2400000000000002e-05,-655.904091817344,-655.9041172228804
0,-10800.0,null,91,0-2,2.2400000000000002e-05,348.05227004849917,348.0518525841505
0,-10800.0,null,91,1-2,2.2400000000000002e-05,171.4258680866477,171.42596357425714
0,-10800.0,null,92,0-1,2.2400000000000002e-05,-126.77015836448875,-126.7703706865482
0,-10800.0,null,92,0-2,2.2400000000000002e-05,65.5621971418291,65.56218356769052
0,-10800.0,null,92,1-2,2.2400000000000002e-05,-328.19067889344785,-328.19074885296703
0,-10800.0,null,93,0-1,2.2400000000000002e-05,289.20705430089123,289.20687775461084
0,-10800.0,null,93,0-2,2.2400000000000002e-05,701.0581933077832,701.0583506103529
0,-10800.0,null,93,1-2,2.2400000000000002e-05,-467.3132092089917,-467.313249228259
0,-10800.0,null,94,0-1,2.2400000000000002e-05,217.8802684716211,217.8802628493873
0,-10800.0,null,94,0-2,2.2400000000000002e-05,268.5731256146046,268.57311124411746
0,-10800.0,null,94,1-2,2.2400000000000002e-05,368.2263369247152,368.2265874899356
0,-10800.0,null,95,0-1,2.2400000000000002e-05,212.37621395859708,212.3761365636232
0,-10800.0,null,95,0-2,2.2400000000000002e-05,626.0626344681131,626.0623779300859
0,-10800.0,null,95,1-2,2.2400000000000002e-05,1172.5703627201,1172.570064215123
0,-10800.0,null,96,0-1,2.2400000000000002e-05,836.7193036481711,836.7191664117754
0,-10800.0,null,96,0-2,2.2400000000000002e-05,-192.6706949064655,-192.67081591911838
0,-10800.0,null,96,1-2,2.2400000000000002e-05,702.9429193876631,702.9427797167313
0,-10800.0,null,97,0-1,2.2400000000000002e-05,190.24006209136184,190.24004988456352
0,-10800.0,null,97,0-2,2.2400000000000002e-05,-780.4200034200552,-780.4201522628172
0,-10800.0,null,97,1-2,2.2400000000000002e-05,396.20432321763604,396.20408805958897
0,-10800.0,null,98,0-1,2.2400000000000002e-05,261.8818917677294,261.8819441963297
0,-10800.0,null,98,0-2,2.2400000000000002e-05,-317.60878765520073,-317.6092037671906
0,-10800.0,null,98,1-2,2.2400000000000002e-05,260.6607098042961,260.66096309201237
0,-10800.0,null,99,0-1,2.2400000000000002e-05,-741.6562284621815,-741.6560737178415
0,-10800.0,null,99,0-2,2.2400000000000002e-05,387.1650106796461,387.16449320515613
0,-10800.0,null,99,1-2,2.2400000000000002e-05,205.3159185173242,205.31601416202298
0,-10800.0,null,100,0-1,2.2400000000000002e-05,1378.85774606836,1378.8578039881115
0,-10800.0,null,100,0-2,2.2400000000000002e-05,349.2894365095345,349.28932206906063
0,-10800.0,null,100,1-2,2.2400000000000002e-05,420.8348174711505,420.83463730303356
0,-10800.0,null,101,0-1,2.2400000000000002e-05,509.1842356663147,509.1842743617504
0,-10800.0,null,101,0-2,2.2400000000000002e-05,-291.0818822477457,-291.08147444009353
0,-10800.0,null,101,1-2,2.2400000000000002e-05,311.47304277073505,311.47292221466967
0,-10800.0,null,102,0-1,2.2400000000000002e-05,-5.81448147260482,-5.814345352416948
0,-10800.0,null,102,0-2,2.2400000000000002e-05,553.8267566985609,553.8270062493996
0,-10800.0,null,102,1-2,2.2400000000000002e-05,599.9303724074456,599.9307318324471
0,-10800.0,null,103,0-1,2.2400000000000002e-05,-499.7485179057274,-499.74844345715786
0,-10800.0,null,103,0-2,2.2400000000000002e-05,-558.0678194340065,-558.0682680226437
0,-10800.0,null,103,1-2,2.2400000000000002e-05,-302.87756422304506,-302.87739869950826
0,-10800.0,null,104,0-1,2.2400000000000002e-05,484.7767905541014,484.7767845773506
0,-10800.0,null,104,0-2,2.2400000000000002e-05,-153.31983993937803,-153.3194905207614
0,-10800.0,null,104,1-2,2.2400000000000002e-05,261.2312927502699,261.23152879798556
0,-10800.0,null,105,0-1,2.2400000000000002e-05,516.8854955624616,516.8855286144021
0,-10800.0,null,105,0-2,2.2400000000000002e-05,-658.1804145855907,-658.1804684067475
0,-10800.0,null,105,1-2,2.2400000000000002e-05,395.3396670469117,395.3394686830601
0,-10800.0,null,106,0-1,2.2400000000000002e-05,-281.64011498721703,-281.6401007187877
0,-10800.0,null,106,0-2,2.2400000000000002e-05,-627.7995057709832,-627.7992085212975
0,-10800.0,null,106,1-2,2.2400000000000002e-05,1086.9193221110784,1086.9191958101753
0,-10800.0,null,107,0-1,2.2400000000000002e-05,148.4414785126093,148.44141805231413
0,-10800.0,null,107,0-2,2.2400000000000002e-05,-23.540634175814617,-23.54045594367202
0,-10800.0,null,107,1-2,2.2400000000000002e-05,93.56872047760156,93.56883593790447
0,-10800.0,null,108,0-1,2.2400000000000002e-05,765.8751115891738,765.8750671242453
0,-10800.0,null,108,0-2,2.2400000000000002e-05,511.71316881847054,511.7134805371891
0,-10800.0,null,108,1-2,2.2400000000000002e-05,-345.540514413862,-345.54092389694813
0,-10800.0,null,109,0-1,2.2400000000000002e-05,136.74383420568898,136.74385882852079
0,-10800.0,null,109,0-2,2.2400000000000002e-05,1110.0972049139355,1110.0976412942812
0,-10800.0,null,109,1-2,2.2400000000000002e-05,-327.48826061835695,-327.48797140316555
0,-10800.0,null,110,0-1,2.2400000000000002e-05,-464.9185506212727,-464.91850333799044
0,-10800.0,null,110,0-2,2.2400000000000002e-05,576.6330028634907,576.633237890413
0,-10800.0,null,110,1-2,2.2400000000000002e-05,2.1126281352571143,2.112962420264302
0,-10800.0,null,111,0-1,2.2400000000000002e-05,59.563429800091036,59.5634210329184
0,-10800.0,null,111,0-2,2.2400000000000002e-05,568.5411371802938,568.5414887791791
0,-10800.0,null,111,1-2,2.2400000000000002e-05,1154.463876056864,1154.4640588602504
0,-10800.0,null,112,0-1,2.2400000000000002e-05,-14.767002777867134,-14.766880544327075
0,-10800.0,null,112,0-2,2.2400000000000002e-05,-856.015512711394,-856.0152087551143
0,-10800.0,null,112,1-2,2.2400000000000002e-05,1347.492929284959,1347.4930498637536
0,-10800.0,null,113,0-1,2.2400000000000002e-05,278.3468238366158,278.34683294834247
0,-10800.0,null,113,0-2,2.2400000000000002e-05,-40.945064871530484,-40.945053679476594
0,-10800.0,null,113,1-2,2.2400000000000002e-05,-145.38570854810962,-145.3858282406774
0,-10800.0,null,114,0-1,2.2400000000000002e-05,738.0955641307244,738.0954968446363
0,-10800.0,null,114,0-2,2.2400000000000002e-05,495.18920075618604,495.1890479464357
0,-10800.0,null,114,1-2,2.2400000000000002e-05,-92.00831152941461,-92.00776036651266
0,-10800.0,null,115,0-1,2.2400000000000002e-05,47.38207533706947,47.38206347644568
0,-10800.0,null,115,0-2,2.2400000000000002e-05,1110.6975616183875,1110.6974938343164
0,-10800.0,null,115,1-2,2.2400000000000002e-05,-865.4155491144122,-865.4154866642119
0,-10800.0,null,116,0-1,2.2400000000000002e-05,292.8042506832277,292.80426197811386
0,-10800.0,null,116,0-2,2.2400000000000002e-05,437.79059171138357,437.790819767617
0,-10800.0,null,116,1-2,2.2400000000000002e-05,222.86667861429098,222.86650849042542
0,-10800.0,null,117,0-1,2.2400000000000002e-05,-1272.676659963752,-1272.6766788515408
0,-10800.0,null,117,0-2,2.2400000000000002e-05,-283.58914151292436,-283.5886014742092
0,-10800.0,null,117,1-2,2.2400000000000002e-05,722.0628924484971,722.0629884456736
0,-10800.0,null,118,0-1,2.2400000000000002e-05,-11.167241284006275,-11.167533707540443
0,-10800.0,null,118,0-2,2.2400000000000002e-05,-331.7418440938975,-331.7417160666909
0,-10800.0,null,118,1-2,2.2400000000000002e-05,13.014603723349843,13.014239380001177
0,-10800.0,null,119,0-1,2.2400000000000002e-05,916.0071594665391,916.0072965332265
0,-10800.0,null,119,0-2,2.2400000000000002e-05,-463.1213759825113,-463.1214888819619
0,-10800.0,null,119,1-2,2.2400000000000002e-05,-35.07442597463294,-35.07421738151563
0,-10800.0,null,120,0-1,2.2400000000000002e-05,-235.55402184100302,-235.55398066472404
0,-10800.0,null,120,0-2,2.2400000000000002e-05,345.0867173064225,345.08697095972667
0,-10800.0,null,120,1-2,2.2400000000000002e-05,-534.6825606735182,-534.6824309109664
0,-10800.0,null,121,0-1,2.2400000000000002e-05,-610.4165119052093,-610.4163757639283
0,-10800.0,null,121,0-2,2.2400000000000002e-05,615.2575814977972,615.257426107471
0,-10800.0,null,121,1-2,2.2400000000000002e-05,-287.5704536144415,-287.5703115686956
0,-10800.0,null,122,0-1,2.2400000000000002e-05,-313.08285817780705,-313.0828542730166
0,-10800.0,null,122,0-2,2.2400000000000002e-05,-55.189833397821396,-55.189213088413176
0,-10800.0,null,122,1-2,2.2400000000000002e-05,471.81697348488063,471.81694880356326
0,-10800.0,null,123,0-1,2.2400000000000002e-05,98.18492797774408,98.18499172349571
0,-10800.0,null,123,0-2,2.2400000000000002e-05,-734.1115351217368,-734.111837707007
0,-10800.0,null,123,1-2,2.2400000000000002e-05,-46.148784796951226,-46.14884114215699
0,-10800.0,null,124,0-1,2.2400000000000002e-05,-151.64456791394804,-151.64457760990416
0,-10800.0,null,124,0-2,2.2400000000000002e-05,-453.31419987033064,-453.31437321880736
0,-10800.0,null,124,1-2,2.2400000000000002e-05,-47.12599925272631,-47.12590962832199
0,-10800.0,null,125,0-1,2.2400000000000002e-05,932.1054280965724,932.1053622113424
0,-10800.0,null,125,0-2,2.2400000000000002e-05,-266.6886818398971,-266.6885711106301
0,-10800.0,null,125,1-2,2.2400000000000002e-05,-293.31347066505566,-293.3133414319519
0,-10800.0,null,126,0-1,2.2400000000000002e-05,615.4800216920969,615.4800663497533
0,-10800.0,null,126,0-2,2.2400000000000002e-05,972.544331189425,972.5440533099137
0,-10800.0,null,126,1-2,2.2400000000000002e-05,-78.9624219266128,-78.96263235157548
0,-10800.0,null,127,0-1,2.2400000000000002e-05,-461.58699243709873,-461.587082001116
0,-10800.0,null,127,0-2,2.2400000000000002e-05,428.0473820875322,428.04686249878256
0,-10800.0,null,127,1-2,2.2400000000000002e-05,-628.4840360585233,-628.4837832621823
1,-7200.0,calibration,0,0-1,2.2400000000000002e-05,4817.546299880664,-347.52417156046863
1,-7200.0,calibration,0,0-2,2.2400000000000002e-05,3001.1711253673,-23.16577860295999
1,-7200.0,calibration,0,1-2,2.2400000000000002e-05,2743.004815734701,867.4361978643977
1,-7200.0,calibration,1,0-1,2.2400000000000002e-05,5196.757964657575,140.08886594831873
1,-7200.0,calibration,1,0-2,2.2400000000000002e-05,3538.948355272267,-233.12530332965852
1,-7200.0,calibration,1,1-2,2.2400000000000002e-05,4346.30200693586,901.5694129893808
1,-7200.0,calibration,2,0-1,2.2400000000000002e-05,4172.1752272363165,61.20589366064569
1,-7200.0,calibration,2,0-2,2.2400000000000002e-05,2810.531416739948,-112.88521376883902
1,-7200.0,calibration,2,1-2,2.2400000000000002e-05,4018.4182896845823,740.8252941562265
1,-7200.0,calibration,3,0-1,2.2400000000000002e-05,4587.772838143409,161.96518497035376
1,-7200.0,calibration,3,0-2,2.2400000000000002e-05,2006.4117244011811,-239.4903001376343
1,-7200.0,calibration,3,1-2,2.2400000000000002e-05,3389.4963933561207,-502.66623411452025
