epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
1,2,33,-1.8268006431775983,0.2981471340155889,0.46506380397502295,0.18466225223530225,0.09623767309832332,1.0521353057231335
1,2,34,-0.5046832120898794,0.7439897883076395,0.9349477859976362,0.1908570378896621,-0.011106671603333618,0.9341998429227851
1,2,35,-2.5738876205546677,0.722633903880566,0.7998153862056888,0.1883318492968069,-1.2144816987265845e-06,1.0020574066445733
1,2,36,-0.7310250127793334,0.0004085933563254868,0.0002689503135924846,0.17755579792976448,-0.0551350770190868,1.0539218051605208
1,3,4,-2.2955462091542174,0.8781815557327026,0.839418941980956,0.193510139809563,-0.070827953919457,1.0769164392821204
1,3,5,-3.095390412948568,0.08568184769409444,0.20248460598694598,0.15734427165794407,0.085851253182465,1.0649016881335793
1,3,6,0.3479267642505306,0.00013734423919941756,0.20772111377999747,0.17026723051660927,0.022084474824930145,0.9987762922395264
1,3,7,0.33034102211145466,0.19245370482561852,0.24692668080530425,0.16570108522084098,0.05851212613851494,0.9789755670732945
1,3,8,-3.1305661702911465,0.011310783249373398,-0.09068631387368775,0.17599292440922176,0.018361913820019404,0.993452433941033
1,3,9,-2.573883347490252,0.017418122576144508,0.17250871397839304,0.19618084738053349,0.007547802563047735,1.1036043442663765
1,3,10,-0.33033674904707055,0.008764110471059629,0.03660608940026975,0.19554706116358478,-0.09180036720447653,0.9778502286753628
1,3,11,-2.800229421244083,0.017094656907468846,0.03188633155298404,0.16396090910586483,-0.05394934443585875,1.0027645549236663
1,3,12,-2.6610587155438736,0.007351570646847636,0.19719367462581763,0.18468747445203593,0.09680715562381266,0.9838534417927554
1,3,13,-0.6438539177901248,6.5671712856436e-05,-0.08038419347889512,0.17209377443296792,-0.07487432434508148,1.1454537737454304
1,3,14,-2.417893061486012,0.01684867881387303,0.10954135923823315,0.1801596014781774,-0.028217788479729927,1.0158709661105052
1,3,15,-1.0269521663188925,0.011067752322441038,-0.048306851286688435,0.24654031195630566,0.0667368312765143,0.8801001653231171
1,3,16,-0.8181961077685287,0.017220339182153054,-0.14179977540235164,0.15872777750240857,0.08910125673208752,1.0790395311239822
1,3,17,-0.8013722544000359,0.015592956506998852,0.16445237835157342,0.18469773843446352,-0.13900431026814444,1.0802484260580432
1,3,18,-0.7837865122609458,0.011103697115337107,-0.3940303588664314,0.17253206353758038,0.06646606877116017,0.9734411455425634
1,3,19,0.34639871364478836,0.0027724815064259847,-0.029454244444641953,0.19786148852859495,0.005719888374446748,0.9680227833221053
1,3,20,-0.8885476224536717,0.0040317355218920095,0.16616169923774057,0.1707384573546554,0.05419220282325854,1.0023800633395976
1,3,21,-2.713820215025521,0.0987929157207359,0.2949814669707629,0.18773507314460564,-0.11068470695916326,0.9933894192081258
1,3,22,-2.1747274074281506,0.001012576493798796,0.07910903740323061,0.19605432493055336,-0.040679791801928954,0.9232452477922535
1,3,23,-1.0445421815223597,0.002761002026173614,-0.23312710238078568,0.17952612268478033,0.022792628242290804,1.0388010084489938
1,3,24,-3.1489180742653105,0.0029922215235053985,-0.08255330631232292,0.18350609708369717,-0.04539288650175938,1.002134561283861
1,3,25,-2.2274889069097696,0.0035366588021595877,0.09352120536627424,0.18387518502496383,0.06693445884172596,1.0999350560065024
1,3,26,0.06805730224439799,0.013431652530296543,0.056004115895111624,0.2040179553281002,0.020433244163535546,1.0475684605926143
1,3,27,-1.4276404300510137,0.01112700536879936,-0.2607001021911514,0.21222699959965063,-0.008378118248208749,0.9836280253638932
1,3,28,-0.7669626588925382,0.0174055188953165,0.3427217619914207,0.19028823504161618,0.014758306234485144,1.0111555662166456
1,3,29,-2.696230199822054,0.3626316049990788,0.25679170052999495,0.20005447896387848,-0.07012414614199049,1.002917494547591
1,3,30,-2.9569858690833826,0.588449883973457,0.2778064152308895,0.1966701757657424,-0.044710905296070504,0.9960985564919856
1,3,31,-1.0789517770298858,0.3347051784969434,0.31045396555263244,0.18128422939925257,-0.15364069014641324,0.9302025778789026
1,3,32,-0.2791033001711014,0.14192349337224466,0.2063203336562968,0.1746602071258889,-0.11369028095692842,1.0980101628176895
1,3,33,-2.53947375198274,0.508749451133463,0.5882263229166395,0.19454671025701334,0.032491191421808736,1.0498876123388092
1,3,34,-1.2173563208950213,0.6013142140025245,0.8651154423197127,0.19029327251959288,0.043974944484941735,0.9937615922118387
1,3,35,-3.2865607293598096,0.20499420657798284,0.282915523448751,0.19471181562988818,0.08114457355785364,0.9580964037121145
1,3,36,-1.4436981215844753,0.006459524035849906,0.3671168328122724,0.2126078063055885,-0.036641083099296555,0.9540706843662384
1,4,5,-0.7998442037943505,0.29407211628885394,-0.03839425583275274,0.16738347341303142,0.06398853951089192,1.001761717267415
1,4,6,2.643472973404748,0.023823139332926555,-0.3482338263887956,0.18989479671622916,0.09940948046000914,1.0704425383853893
1,4,7,2.625887231265672,0.40958132307848166,0.4733708771906509,0.20264093442947995,0.06551227023573249,0.9989662732168073
1,4,8,-0.8350199611369291,0.08305111654755168,0.15382081412310764,0.1861503014448255,0.09198833289106616,0.9287945462160236
1,4,9,-0.2783371383360347,0.011717850629555403,-0.1797742433230344,0.1656405712102439,-0.017281753712564827,0.9553489780407772
1,4,10,1.9652094601071468,0.016877242467409594,-0.030797057206763217,0.19605081855663253,-0.032629381734829516,0.9480807691670158
1,4,11,-0.5046832120898657,0.008527867195509565,0.3719321583735899,0.17687348253235224,-0.06075421311836889,1.056834438436072
1,4,12,-0.36551250638965627,0.01569579308882212,0.0514318584373664,0.19089342707978735,-0.14421480781594362,0.9962360747090774
1,4,13,1.6516922913640926,0.01820742631091004,0.04534484368571451,0.19502652535589143,0.023096911633949935,0.9650672879376441
1,4,14,-0.12234685233179476,0.009375471395232201,0.006597109121280087,0.19833180122197802,0.07787867992011215,1.0021180102243064
1,4,15,1.2685940428353248,0.004389424500158312,0.3762144099885764,0.20392984160067373,-0.07239581530665594,0.9133072531929033
1,4,16,1.4773501013856887,0.01603582179366022,-0.08354343256222722,0.18861768929097317,0.002688265641513791,0.9938156568868581
1,4,17,1.4941739547541815,0.017030727927192506,0.1359896067577171,0.18964479776994217,0.07645579310127308,1.0210387146215452
1,4,18,1.5117596968932716,0.015239325337145167,-0.09062248929396116,0.18731829458120622,-0.10484794724378027,1.032299563299623
1,4,19,2.6419449227990057,0.005961541742831201,-0.10274742913654218,0.1921029049712237,0.04638820081273031,0.9965442319986714
1,4,20,1.4069985867005457,0.006428152469256423,0.20684151711295037,0.20671531637527257,-0.10481009893485162,1.029972708239605
1,4,21,-0.4182740058713037,0.10440687952723274,-0.09498637985679947,0.18373706406886522,0.011854939201299819,0.952750440505249
1,4,22,0.12081880172606674,0.008614975777254067,-0.19269688643819358,0.19627287305925156,-0.11745422083463197,0.9408771008710107
1,4,23,1.2510040276318577,0.0029288412841386876,0.13839089639264346,0.17506310472254588,-0.07549648459813667,0.9343210345515764
1,4,24,-0.8533718651110931,0.0011413360235677204,-0.07924973122447192,0.2008273575622167,0.016764627341314824,1.0905211500535004
1,4,25,0.06805730224444773,0.007748538683893163,-0.01309172856973534,0.17879322003753298,0.09841000017037398,0.9925433968850618
1,4,26,2.3636035113986154,0.015070834486967175,0.12691097949432523,0.18734944618819924,0.022921533590798255,1.0065303983421512
1,4,27,0.8679057791032037,0.015413878615886046,0.13777840711067488,0.1945562717293024,0.15243196102944936,0.9689776816273029
1,4,28,1.5285835502616791,0.01643439768574431,-0.41686774528042925,0.18386696219770968,-0.023789740316420716,1.065212562563502
1,4,29,-0.40068399066783655,0.14511310968571234,0.41916418399114946,0.1857140473018553,-0.09101055766319167,0.9371569810536102
1,4,30,-0.6614396599291652,0.33470045808013377,0.5938095348876331,0.2031921650195901,0.03117421194419986,1.0310056389603057
1,4,31,1.2165944321243316,0.19065841568484648,0.4302192279688706,0.20036253983817828,-0.05007105444090441,0.9770650579600724
1,4,32,2.016442908983116,0.038443883531030336,-0.2503401533482437,0.20681726246138252,0.0643138044168128,0.9772918863934056
1,4,33,-0.2439275428285228,0.5830812007675662,0.8377843111958088,0.19279381677204843,-0.08974287542343463,1.0220878024801898
1,4,34,1.078189888259196,0.859279733199549,0.922232301565773,0.18662820821452478,0.08347489135749486,0.926046748927997
1,4,35,-0.9910145202055922,0.49299996565701903,0.20498068648401727,0.19019826398604603,0.053734767710926855,1.0271272936378517
1,4,36,0.8518480875697421,0.0004963530633597562,-0.087196940262119,0.19722553332308929,0.036471577513983576,0.9016043666482044
1,5,6,3.4433171771990985,0.6601253867774849,0.4028367873198746,0.18088602976417162,-0.01504502671326003,1.0257757691347138
1,5,7,3.4257314350600225,0.742536133905517,1.12951311425142,0.17161397587111668,0.06465573469291454,1.1055800507887257
1,5,8,-0.035175757342578606,0.6365161703410889,0.2984068770988879,0.18385986108726254,-0.035764250536862226,0.979187699647947
1,5,9,0.5215070654583158,0.13295432734484908,0.19464424639670827,0.18298589305221494,0.11170748353379616,1.036259233319913
1,5,10,2.7650536639014973,0.016989583393618425,-0.3224977538125937,0.1838667270140037,-0.022960364634564925,1.0858214809447095
1,5,11,0.29516099170448484,0.11880071193588525,0.22401419476776177,0.1820087753336668,0.061584821669790346,1.0360373220480943
1,5,12,0.43433169740469424,0.0029009457140911393,0.014128389716061146,0.17420552507532383,-0.020241097581345773,1.0008087723762664
1,5,13,2.451536495158443,0.3093339130009935,0.3486107419238997,0.19402638116552035,0.04968876409972215,0.9396484494154477
1,5,14,0.6774973514625557,0.05238594070722304,-0.02521060670104722,0.1815189887240567,0.02826191719603389,1.0588750689999875
1,5,15,2.0684382466296753,0.009778311531851058,0.017659055948508574,0.16988141576049295,0.05839533373789557,1.0627901037588945
1,5,16,2.277194305180039,0.0010982515803124554,-0.05991135855212796,0.17263960891743813,0.0778203727225755,1.0697916567469796
1,5,17,2.294018158548532,0.015936167865670984,-0.0679391604854867,0.21853457163588091,-0.10761495973840172,1.0230877275014076
1,5,18,2.311603900687622,0.012842228658445563,0.10574547456356671,0.19444024229718168,-0.07262461861990384,1.0194460727340378
1,5,19,3.4417891265933562,0.016609239125676443,0.3520765303467252,0.1722039091631729,-0.013649731672701448,0.9585776459323587
1,5,20,2.206842790494896,0.014354976478185795,0.09865740171164968,0.19557759507094613,0.05772220411931806,0.9636728667679907
1,5,21,0.3815701979230468,0.02677521739603223,-0.13155998933721233,0.1980904195422203,0.07281602549180596,0.9956569972167207
1,5,22,0.9206630055204172,0.03754927248407475,0.4425047527242156,0.17904718749036974,-0.12402171507735316,1.021333267123499
1,5,23,2.050848231426208,0.0002108966715366657,0.03812484254236879,0.20290463976111475,-0.05711454175545086,1.0313962262726801
1,5,24,-0.05352766131674258,0.0002168630777281278,-0.020992213107020725,0.18562332708674395,-0.08506483708908069,1.0199954325263088
1,5,25,0.8679015060387982,0.01748019155695023,0.277974180340937,0.14515792910995898,0.03130077643646351,0.9469678107245184
1,5,26,3.163447715192966,0.017406591373000397,-0.019368189224867983,0.1726022410052614,-0.011927814244873118,0.9328007736950205
1,5,27,1.6677499828975542,0.013774542641733754,0.13064530221618467,0.19648606874261126,0.034075373052618825,0.992602642955361
1,5,28,2.3284277540560296,0.009104700333030227,-0.23820718662734464,0.21727317024450893,0.09689673719172147,1.0564022555365953
1,5,29,0.39916021312651395,0.008062292631771764,0.1516456622070488,0.21952755580350036,0.07080436813493901,0.9616145604871176
1,5,30,0.1384045438651853,5.00077507421715e-05,0.09751496333766256,0.17084741598896255,0.01846105434005411,1.0637708183791383
1,5,31,2.016438635918682,1.2158334229552092e-05,-0.06181119150474467,0.20542404166340672,0.08495125513598223,1.0254462356560572
1,5,32,2.8162871127774665,0.014369756032658871,-0.16788288213653355,0.19036843508438087,-0.005173045716493481,1.1128371386333535
1,5,33,0.5559166609658277,0.23079508225609724,0.07401758323251008,0.17895939940777641,0.046963416331106844,0.9986982195235157
1,5,34,1.8780340920535465,0.5721332962898743,0.6446413273915191,0.1996237400584899,0.10452795178582336,1.0187362369567958
1,5,35,-0.19117031641124171,0.8647069903519896,0.7979370372800503,0.20058899175082345,0.0504670758474547,0.9745804830354703
1,5,36,1.6516922913640926,0.29775017355693945,0.5791391932886764,0.1806526053018875,0.009464058537865796,0.9969558405540463
1,6,7,-0.017585742139075933,0.5023448825883112,0.6345399177221839,0.1625186438650252,-0.0785154042167101,1.002535562574417
1,6,8,-3.478492934541677,0.8364815609265528,0.8163579526674564,0.1775060013868129,0.06199898784129476,1.0836322522881967
1,6,9,-2.9218101117407826,0.626133681542725,0.9059907606511262,0.16207245205258516,0.12634616112051952,1.0755371523101256
1,6,10,-0.6782635132976012,0.2935143845887487,-0.09754216766503898,0.2001348231851921,-0.0008822437123101323,0.9610747749751678
1,6,11,-3.1481561854946136,0.5875328990363947,0.39705279977261937,0.20203419605366643,-0.18285816351701242,0.9889209585716463
1,6,12,-3.0089854797944042,0.2102579267234852,0.06181671823041318,0.18390031667411172,0.01955903432379243,1.0280931068182682
1,6,13,-0.9917806820406554,0.6027891874984384,0.31745124464323804,0.17699538339174797,0.10044547692476789,1.0482430620617966
1,6,14,-2.7658198257365427,0.3601815929329845,0.16921485783942777,0.2090519619426337,-0.010614247485921442,0.9132782381948417
1,6,15,-1.3748789305694231,0.08706724627268239,0.36570646248783273,0.19059510655444628,-0.008016074339432362,1.0195408464479792
1,6,16,-1.1661228720190593,0.09595366320634575,-0.04126494781763842,0.1955591901161731,-0.027965010402099297,1.0603312686182433
1,6,17,-1.1492990186505665,0.005550247562060497,0.23191468302333917,0.1885284585829529,-0.1039917811299912,0.9641651957433628
1,6,18,-1.1317132765114764,8.391464142699779e-05,-0.07476389392889789,0.16328996844859628,-0.043163559091394,0.8491819845068086
1,6,19,-0.0015280506057422372,0.011335728694695095,-0.008566887218877458,0.19172858733477297,0.013624666286573772,1.0911370733357488
1,6,20,-1.2364743867042023,0.016536559250316208,0.0371441586621695,0.19977717060837033,-0.0562122498472263,0.9877536783183919
1,6,21,-3.0617469792760517,0.009546294940674091,0.10984697487351154,0.1943412420261723,0.15050794965034878,1.1271276227067248
1,6,22,-2.5226541716786812,0.07917610421850547,-0.07296304085854845,0.1657178621885757,-0.0961506667803998,1.0317787015900648
1,6,23,-1.3924689457728903,0.00021540725331848414,0.00452838893311433,0.19649469346460965,-0.05930310843147398,0.9818984107333314
1,6,24,-3.496844838515841,0.0016276463268947933,0.1370577117694746,0.17382853370928392,0.011442381850955549,1.000534047533061
1,6,25,-2.5754156711603002,0.017336647833198507,-0.522011844541736,0.1643001537936518,-0.09191471157299931,1.0688020101095712
1,6,26,-0.2798694620061326,0.017494552465592606,-0.09008516791495041,0.17802373160900298,-0.061893757614464605,1.0564056368574122
1,6,27,-1.7755671943015443,0.011685710788717319,-0.054116853705853306,0.20030205895882436,-0.11883276581771111,1.004093389681806
1,6,28,-1.1148894231430688,0.00963823915791945,-0.12437510572567212,0.19026768574335906,0.028624299018466044,1.0509428221043728
1,6,29,-3.0441569640725845,0.01739997533001971,0.42490392436767815,0.1884568236622994,-0.016407922465046337,1.0463179727013996
1,6,30,-3.304912633333913,0.013256968820865576,0.12113646907228448,0.18676798515599868,0.04819528248441402,1.0514094458981011
1,6,31,-1.4268785412804164,0.010540457853068383,0.5005148603597724,0.18493854420512654,-0.1147299578920904,1.0408656692915221
1,6,32,-0.627030064421632,0.016370516569682775,0.17667061074190252,0.1860477264880121,-0.01154001149183593,0.9790153872042251
1,6,33,-2.8874005162332708,0.06239288507236677,-0.25634573336987315,0.189911999952761,-0.1366465122877595,0.9795439879783355
1,6,34,-1.565283085145552,0.16023377381897563,0.25223933900788625,0.18637305056964082,-0.021589042717097707,0.9623250207512547
