case,record,half_width,baseline,projection
injection_holdout,133,256,0-2,3982.388855355158
injection_holdout,133,256,1-2,3606.2396174080573
injection_holdout,133,512,0-1,5128.218701715352
injection_holdout,133,512,0-2,3976.5950597440374
injection_holdout,133,512,1-2,3594.000733132204
injection_holdout,134,16,0-1,4499.070853926238
injection_holdout,134,16,0-2,2214.97010202199
injection_holdout,134,16,1-2,2228.42969434132
injection_holdout,134,32,0-1,4489.1827133658935
injection_holdout,134,32,0-2,2219.591163676717
injection_holdout,134,32,1-2,2286.923950200477
injection_holdout,134,64,0-1,4466.113433550732
injection_holdout,134,64,0-2,2229.2694809111813
injection_holdout,134,64,1-2,2333.5599187916455
injection_holdout,134,128,0-1,4449.48892676149
injection_holdout,134,128,0-2,2232.261747591218
injection_holdout,134,128,1-2,2358.2132885448145
injection_holdout,134,256,0-1,4435.827100213178
injection_holdout,134,256,0-2,2231.2775814641172
injection_holdout,134,256,1-2,2384.4858224451045
injection_holdout,134,512,0-1,4424.90146258233
injection_holdout,134,512,0-2,2229.2225423587506
injection_holdout,134,512,1-2,2389.290334043668
injection_holdout,135,16,0-1,4668.234046664084
injection_holdout,135,16,0-2,1721.658575580076
injection_holdout,135,16,1-2,2871.2116790390755
injection_holdout,135,32,0-1,4647.646542393235
injection_holdout,135,32,0-2,1731.7062614106444
injection_holdout,135,32,1-2,2869.296143551292
injection_holdout,135,64,0-1,4624.117637057115
injection_holdout,135,64,0-2,1736.4392976856668
injection_holdout,135,64,1-2,2876.274611381944
injection_holdout,135,128,0-1,4624.215169419399
injection_holdout,135,128,0-2,1737.2029093837593
injection_holdout,135,128,1-2,2848.591848375461
injection_holdout,135,256,0-1,4646.8475359150625
injection_holdout,135,256,0-2,1736.445305713094
injection_holdout,135,256,1-2,2833.518983736263
injection_holdout,135,512,0-1,4654.285471624353
injection_holdout,135,512,0-2,1735.2898881618034
injection_holdout,135,512,1-2,2840.131410833163
injection_holdout,136,16,0-1,4977.504219897852
injection_holdout,136,16,0-2,2356.3972362548466
injection_holdout,136,16,1-2,2578.7312834309737
injection_holdout,136,32,0-1,4982.769303772381
injection_holdout,136,32,0-2,2364.3367395150726
injection_holdout,136,32,1-2,2594.2571598595296
injection_holdout,136,64,0-1,4966.224996693417
injection_holdout,136,64,0-2,2370.652108571291
injection_holdout,136,64,1-2,2606.883425714676
injection_holdout,136,128,0-1,4952.796990722862
injection_holdout,136,128,0-2,2376.8767374423696
injection_holdout,136,128,1-2,2604.9921409798594
injection_holdout,136,256,0-1,4947.163280184568
injection_holdout,136,256,0-2,2380.896664219913
injection_holdout,136,256,1-2,2600.6329415662285
injection_holdout,136,512,0-1,4946.500046101639
injection_holdout,136,512,0-2,2381.9688599611563
injection_holdout,136,512,1-2,2597.5698274385163
injection_holdout,137,16,0-1,5558.677737199386
injection_holdout,137,16,0-2,2383.0185880026493
injection_holdout,137,16,1-2,2742.7521437285627
injection_holdout,137,32,0-1,5559.781213535156
injection_holdout,137,32,0-2,2376.787265527682
injection_holdout,137,32,1-2,2692.238110743512
injection_holdout,137,64,0-1,5573.642294103451
injection_holdout,137,64,0-2,2371.109077891456
injection_holdout,137,64,1-2,2663.734484441836
injection_holdout,137,128,0-1,5559.8920250894635
injection_holdout,137,128,0-2,2373.817158086501
injection_holdout,137,128,1-2,2648.120100815754
injection_holdout,137,256,0-1,5543.033377742719
injection_holdout,137,256,0-2,2380.5718604764315
injection_holdout,137,256,1-2,2633.1698043955457
injection_holdout,137,512,0-1,5521.055439382818
injection_holdout,137,512,0-2,2384.4773407904977
injection_holdout,137,512,1-2,2620.8378144504522
injection_holdout,138,16,0-1,4876.327796926623
injection_holdout,138,16,0-2,3486.073901499427
injection_holdout,138,16,1-2,3765.1289757794448
injection_holdout,138,32,0-1,4917.097013706033
injection_holdout,138,32,0-2,3485.7302811412865
injection_holdout,138,32,1-2,3824.15247279994
injection_holdout,138,64,0-1,4905.102627013531
injection_holdout,138,64,0-2,3487.814747829121
injection_holdout,138,64,1-2,3877.417214481407
injection_holdout,138,128,0-1,4881.727402965087
injection_holdout,138,128,0-2,3487.3880230079308
injection_holdout,138,128,1-2,3923.10610211071
injection_holdout,138,256,0-1,4876.158782283768
injection_holdout,138,256,0-2,3489.881316514978
injection_holdout,138,256,1-2,3950.543044584552
injection_holdout,138,512,0-1,4876.45681891429
injection_holdout,138,512,0-2,3490.9401886215037
injection_holdout,138,512,1-2,3960.625772571316
injection_holdout,139,16,0-1,3467.058553378845
injection_holdout,139,16,0-2,2062.587749868675
injection_holdout,139,16,1-2,4091.0945490779955
injection_holdout,139,32,0-1,3435.556701594198
injection_holdout,139,32,0-2,2067.6590551425043
injection_holdout,139,32,1-2,4070.6793318949603
injection_holdout,139,64,0-1,3393.0988518406016
injection_holdout,139,64,0-2,2074.6732101879934
injection_holdout,139,64,1-2,4080.6077300761167
injection_holdout,139,128,0-1,3366.295817172393
injection_holdout,139,128,0-2,2074.8940228693277
injection_holdout,139,128,1-2,4071.4448623961953
injection_holdout,139,256,0-1,3359.399243343158
injection_holdout,139,256,0-2,2073.2801418394974
injection_holdout,139,256,1-2,4066.2185021623545
injection_holdout,139,512,0-1,3346.4882462917503
injection_holdout,139,512,0-2,2072.535455677941
injection_holdout,139,512,1-2,4058.1582959683624
injection_holdout,140,16,0-1,4850.707429850375
injection_holdout,140,16,0-2,2366.472893462789
injection_holdout,140,16,1-2,3366.702452817406
injection_holdout,140,32,0-1,4890.861325548959
injection_holdout,140,32,0-2,2365.908466679947
injection_holdout,140,32,1-2,3366.6162759267845
injection_holdout,140,64,0-1,4904.773558614393
injection_holdout,140,64,0-2,2356.1148274268876
injection_holdout,140,64,1-2,3368.409594649164
injection_holdout,140,128,0-1,4897.398456878442
injection_holdout,140,128,0-2,2346.2617839410523
injection_holdout,140,128,1-2,3371.6936943257233
injection_holdout,140,256,0-1,4897.365954088916
injection_holdout,140,256,0-2,2344.161751077101
injection_holdout,140,256,1-2,3370.0348987247403
injection_holdout,140,512,0-1,4894.181440180467
injection_holdout,140,512,0-2,2343.8435332016256
injection_holdout,140,512,1-2,3360.6245122836963
injection_holdout,141,16,0-1,4345.175538171262
injection_holdout,141,16,0-2,1218.6083681318448
injection_holdout,141,16,1-2,3368.576909568442
injection_holdout,141,32,0-1,4270.520800042012
injection_holdout,141,32,0-2,1201.1586052018124
injection_holdout,141,32,1-2,3373.283344323547
injection_holdout,141,64,0-1,4235.643504807444
injection_holdout,141,64,0-2,1188.6972096655768
injection_holdout,141,64,1-2,3402.571792682716
injection_holdout,141,128,0-1,4220.155544996882
injection_holdout,141,128,0-2,1181.1087183188051
injection_holdout,141,128,1-2,3426.1653951658323
injection_holdout,141,256,0-1,4220.77332137621
injection_holdout,141,256,0-2,1177.7922642267165
injection_holdout,141,256,1-2,3441.428207901556
injection_holdout,141,512,0-1,4223.252153090405
injection_holdout,141,512,0-2,1177.5892227534682
injection_holdout,141,512,1-2,3446.808385146431
injection_holdout,142,16,0-1,4442.654298123728
injection_holdout,142,16,0-2,1300.8133200940745
injection_holdout,142,16,1-2,2850.594151695331
injection_holdout,142,32,0-1,4400.050908533144
injection_holdout,142,32,0-2,1285.5994079112022
injection_holdout,142,32,1-2,2878.5269541003127
injection_holdout,142,64,0-1,4380.049703164139
injection_holdout,142,64,0-2,1274.9033634816933
injection_holdout,142,64,1-2,2874.445625688809
injection_holdout,142,128,0-1,4355.035851485188
injection_holdout,142,128,0-2,1274.2272922965935
injection_holdout,142,128,1-2,2855.095331383395
injection_holdout,142,256,0-1,4336.475267998868
injection_holdout,142,256,0-2,1275.0285924593816
injection_holdout,142,256,1-2,2837.9897738444297
injection_holdout,142,512,0-1,4321.025420183559
injection_holdout,142,512,0-2,1276.4319136191762
injection_holdout,142,512,1-2,2827.169197654474
injection_holdout,143,16,0-1,3809.1519827575157
injection_holdout,143,16,0-2,3441.471313180291
injection_holdout,143,16,1-2,3610.3138150067193
injection_holdout,143,32,0-1,3798.1893085737197
injection_holdout,143,32,0-2,3446.4248654153225
injection_holdout,143,32,1-2,3601.6659442746113
injection_holdout,143,64,0-1,3754.7113124886237
injection_holdout,143,64,0-2,3449.87591423594
injection_holdout,143,64,1-2,3567.5025867235036
injection_holdout,143,128,0-1,3723.0005297797807
injection_holdout,143,128,0-2,3450.1620352762543
injection_holdout,143,128,1-2,3539.274460013583
injection_holdout,143,256,0-1,3707.1746973659274
injection_holdout,143,256,0-2,3449.2709848664076
injection_holdout,143,256,1-2,3508.8188147714513
injection_holdout,143,512,0-1,3706.748512947549
injection_holdout,143,512,0-2,3450.072067166167
injection_holdout,143,512,1-2,3497.1431113773974
injection_holdout,144,16,0-1,4378.6605355338825
injection_holdout,144,16,0-2,2027.6668918355163
injection_holdout,144,16,1-2,2590.7013202702283
injection_holdout,144,32,0-1,4357.462545388555
injection_holdout,144,32,0-2,2025.791269820195
injection_holdout,144,32,1-2,2579.425658076223
injection_holdout,144,64,0-1,4350.677055192013
injection_holdout,144,64,0-2,2026.668951545413
injection_holdout,144,64,1-2,2577.066307198723
injection_holdout,144,128,0-1,4358.032444975263
injection_holdout,144,128,0-2,2032.3076870712964
injection_holdout,144,128,1-2,2573.7109842169307
injection_holdout,144,256,0-1,4385.310544468459
injection_holdout,144,256,0-2,2040.0491838922485
injection_holdout,144,256,1-2,2572.6219640560885
injection_holdout,144,512,0-1,4405.491460298119
injection_holdout,144,512,0-2,2043.925760450364
injection_holdout,144,512,1-2,2570.8540218118565
injection_holdout,145,16,0-1,4992.013611696969
injection_holdout,145,16,0-2,1880.1656647187563
injection_holdout,145,16,1-2,3824.416373618135
injection_holdout,145,32,0-1,4973.335331847177
injection_holdout,145,32,0-2,1880.114484513504
injection_holdout,145,32,1-2,3883.7026644640264
injection_holdout,145,64,0-1,4976.036182312637
injection_holdout,145,64,0-2,1879.5191305888327
injection_holdout,145,64,1-2,3909.7907585615353
injection_holdout,145,128,0-1,4980.681905971991
injection_holdout,145,128,0-2,1877.3715097204088
injection_holdout,145,128,1-2,3910.3806288434535
injection_holdout,145,256,0-1,4981.417357839554
injection_holdout,145,256,0-2,1878.8101994624917
injection_holdout,145,256,1-2,3920.5009183122647
injection_holdout,145,512,0-1,4978.928641822137
injection_holdout,145,512,0-2,1878.2862501696056
injection_holdout,145,512,1-2,3926.275535111673
injection_holdout,146,16,0-1,4116.4287589654405
injection_holdout,146,16,0-2,2121.9774135101216
injection_holdout,146,16,1-2,3084.0467853947293
injection_holdout,146,32,0-1,4080.149269560836
injection_holdout,146,32,0-2,2128.2289099002173
injection_holdout,146,32,1-2,3050.8123483314926
injection_holdout,146,64,0-1,4070.3284191406647
injection_holdout,146,64,0-2,2131.3515819494123
injection_holdout,146,64,1-2,3046.65734031773
injection_holdout,146,128,0-1,4051.100679340652
injection_holdout,146,128,0-2,2134.826256783843
injection_holdout,146,128,1-2,3049.906229626647
injection_holdout,146,256,0-1,4034.1652759903586
injection_holdout,146,256,0-2,2138.019232727917
injection_holdout,146,256,1-2,3067.4329788810082
injection_holdout,146,512,0-1,4017.056741649481
injection_holdout,146,512,0-2,2141.737455738019
injection_holdout,146,512,1-2,3087.5926352600186
injection_holdout,147,16,0-1,3442.053347028383
injection_holdout,147,16,0-2,3032.7966684490366
injection_holdout,147,16,1-2,4982.5632299069175
injection_holdout,147,32,0-1,3423.435339059408
injection_holdout,147,32,0-2,3027.9495626640487
injection_holdout,147,32,1-2,4951.6778812406155
injection_holdout,147,64,0-1,3393.2018634885194
injection_holdout,147,64,0-2,3024.2389948922673
injection_holdout,147,64,1-2,4909.934761127418
injection_holdout,147,128,0-1,3390.5785176713057
injection_holdout,147,128,0-2,3022.587016146462
injection_holdout,147,128,1-2,4894.703087446408
injection_holdout,147,256,0-1,3382.9641078569166
injection_holdout,147,256,0-2,3020.464764765788
injection_holdout,147,256,1-2,4888.600568128241
injection_holdout,147,512,0-1,3374.9585200001147
injection_holdout,147,512,0-2,3021.751780502122
injection_holdout,147,512,1-2,4884.622410563107
injection_holdout,148,16,0-1,4714.628730194371
injection_holdout,148,16,0-2,2951.0507488807166
injection_holdout,148,16,1-2,2402.8116568663127
injection_holdout,148,32,0-1,4685.256178325553
injection_holdout,148,32,0-2,2950.687307207389
injection_holdout,148,32,1-2,2428.765269796391
injection_holdout,148,64,0-1,4662.3745749644595
injection_holdout,148,64,0-2,2953.6660759998435
injection_holdout,148,64,1-2,2407.344515844762
injection_holdout,148,128,0-1,4674.46294817368
injection_holdout,148,128,0-2,2954.6712298524435
injection_holdout,148,128,1-2,2386.7843412860307
injection_holdout,148,256,0-1,4674.882826029367
injection_holdout,148,256,0-2,2957.434135308988
injection_holdout,148,256,1-2,2372.412811501125
injection_holdout,148,512,0-1,4668.85392416761
injection_holdout,148,512,0-2,2957.3661073361072
injection_holdout,148,512,1-2,2352.2895188014218
injection_holdout,149,16,0-1,4595.217584562646
injection_holdout,149,16,0-2,2796.8933824483743
injection_holdout,149,16,1-2,3955.9243432074295
injection_holdout,149,32,0-1,4674.173772618545
injection_holdout,149,32,0-2,2802.9528486922804
injection_holdout,149,32,1-2,3984.350563086235
injection_holdout,149,64,0-1,4711.724207806524
injection_holdout,149,64,0-2,2808.6062581814945
injection_holdout,149,64,1-2,3990.178545388135
injection_holdout,149,128,0-1,4723.563634694893
injection_holdout,149,128,0-2,2812.9410176842734
injection_holdout,149,128,1-2,4009.2566254935837
injection_holdout,149,256,0-1,4722.40843335561
injection_holdout,149,256,0-2,2813.0502082166095
injection_holdout,149,256,1-2,4006.144904066219
injection_holdout,149,512,0-1,4713.7434813596965
injection_holdout,149,512,0-2,2813.3413440550326
injection_holdout,149,512,1-2,4006.414902250034
injection_holdout,150,16,0-1,4394.128964007153
injection_holdout,150,16,0-2,3061.2320381546415
injection_holdout,150,16,1-2,3140.496321166226
injection_holdout,150,32,0-1,4391.7382008278055
injection_holdout,150,32,0-2,3057.3180585781515
injection_holdout,150,32,1-2,3187.0341108074103
injection_holdout,150,64,0-1,4385.065876501788
injection_holdout,150,64,0-2,3058.6430889549883
injection_holdout,150,64,1-2,3211.836049569034
injection_holdout,150,128,0-1,4404.75971306425
injection_holdout,150,128,0-2,3056.41229337752
injection_holdout,150,128,1-2,3223.980356545535
injection_holdout,150,256,0-1,4413.4134710961225
injection_holdout,150,256,0-2,3053.821519841126
injection_holdout,150,256,1-2,3235.471327715526
injection_holdout,150,512,0-1,4425.366049562666
injection_holdout,150,512,0-2,3053.505123045785
injection_holdout,150,512,1-2,3246.249700515237
injection_holdout,151,16,0-1,4904.026844109268
injection_holdout,151,16,0-2,2748.8197214117013
injection_holdout,151,16,1-2,3436.0931069023295
injection_holdout,151,32,0-1,4963.252480733138
injection_holdout,151,32,0-2,2756.550688581328
injection_holdout,151,32,1-2,3391.7101578373085
injection_holdout,151,64,0-1,4995.983733813549
injection_holdout,151,64,0-2,2763.2888428524348
injection_holdout,151,64,1-2,3386.4194893647364
injection_holdout,151,128,0-1,5000.940974875696
injection_holdout,151,128,0-2,2766.9299776169837
injection_holdout,151,128,1-2,3369.0246666190524
injection_holdout,151,256,0-1,5017.849584499494
injection_holdout,151,256,0-2,2764.660720204682
injection_holdout,151,256,1-2,3362.097918509695
injection_holdout,151,512,0-1,5023.206361081486
injection_holdout,151,512,0-2,2763.235355475773
injection_holdout,151,512,1-2,3377.904930725027
injection_holdout,152,16,0-1,3699.956136601662
injection_holdout,152,16,0-2,2265.092709058833
injection_holdout,152,16,1-2,3807.68107400729
injection_holdout,152,32,0-1,3681.7721431949235
injection_holdout,152,32,0-2,2257.9462738811253
injection_holdout,152,32,1-2,3808.376405758789
injection_holdout,152,64,0-1,3670.6353715061014
injection_holdout,152,64,0-2,2248.6139969907404
injection_holdout,152,64,1-2,3796.806359346196
injection_holdout,152,128,0-1,3660.543579665341
injection_holdout,152,128,0-2,2241.1372832916077
injection_holdout,152,128,1-2,3782.1838766842534
injection_holdout,152,256,0-1,3659.5894373512797
injection_holdout,152,256,0-2,2238.9851683572842
injection_holdout,152,256,1-2,3779.974427450213
