case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
injection_holdout,62,1-2,4321.877343680274,623.2731075432166,4388.950295628764,4131.274875869236
injection_holdout,63,0-1,4924.57677954767,-766.538227396255,4843.795210145243,4857.842063079267
injection_holdout,63,0-2,1773.2253872223123,-267.5453083368297,1651.6949980811216,1798.8905812948228
injection_holdout,63,1-2,2937.680363482297,930.3106233830848,2963.1428292566775,2906.5139621323515
injection_holdout,64,0-1,5574.245479544481,-209.24551885817522,5621.208032331063,5560.033606769139
injection_holdout,64,0-2,2380.0499649509807,99.98114622301911,2330.8019513096006,2365.569755989118
injection_holdout,64,1-2,3524.214509964918,277.58538008162833,3577.1250050593862,3543.4342620875454
injection_holdout,65,0-1,5244.583143984647,1003.2924470432099,5299.67115303974,5452.241142714882
injection_holdout,65,0-2,1542.6669199319044,144.80450081732155,1453.6428475306454,1572.1975296535654
injection_holdout,65,1-2,4084.7966096143014,540.7577258539467,4438.647299610117,4066.8320295674866
injection_holdout,66,0-1,4510.2584958716525,343.0782518353565,4570.760195980748,4503.9997845246935
injection_holdout,66,0-2,2567.8028618572216,363.1946752570222,2708.345754256584,2468.555601588306
injection_holdout,66,1-2,3330.6251537699727,11.940263623809448,3507.367397437714,3365.15331875866
injection_holdout,67,0-1,4420.338675178658,-303.0786807380144,4444.1503091178865,4414.105703946985
injection_holdout,67,0-2,2466.7511703501386,899.5062113505259,2382.808637285777,2244.205033498081
injection_holdout,67,1-2,3667.4350607357933,841.5381086523698,3760.568453265809,3908.0607767775905
injection_holdout,68,0-1,3825.36253708865,338.5356179591621,3942.803528861673,3673.4684493381287
injection_holdout,68,0-2,2927.6409891061858,-714.0830048537979,2762.5997796757265,2917.926118721482
injection_holdout,68,1-2,2373.334675556495,71.16780684606414,2256.1256235369483,2382.1554201842646
injection_holdout,69,0-1,4946.311420089044,-764.8680135512938,4883.846884479386,5025.209463984831
injection_holdout,69,0-2,2316.456638206716,-34.997501036872784,2195.6817384869078,2400.4314762375802
injection_holdout,69,1-2,3099.2731704479334,327.92387401928744,3179.8332026423573,3102.45964977803
injection_holdout,70,0-1,4316.304887795306,-307.80432082528665,4234.343623772813,3823.1177734531216
injection_holdout,70,0-2,2170.6302101536908,546.1090104898564,2230.1914648897164,2255.9209368539914
injection_holdout,70,1-2,4004.236316033262,-250.00530572984025,4048.3661822308586,3864.171189145412
injection_holdout,71,0-1,5203.927167959079,-464.62557477272406,5145.6574989268975,5383.115971077906
injection_holdout,71,0-2,2836.5616189749317,139.42914371256674,2857.39810469685,2790.8373780860366
injection_holdout,71,1-2,3804.7960463779546,4.404843100872501,4038.353056472532,3736.793493236364
injection_holdout,72,0-1,4560.758369671684,553.3452947582866,4661.722022232467,4494.143369547752
injection_holdout,72,0-2,2404.6698589712278,-167.1744248970653,2497.731712553012,2304.0590738559195
injection_holdout,72,1-2,4358.244141664876,-360.3388636295716,4432.6421830363115,4534.492062477614
injection_holdout,73,0-1,4484.500258546595,-243.68878667458998,4388.152173765699,4695.113036589642
injection_holdout,73,0-2,1972.3973675350232,-97.72189973288378,1984.9281863153008,1954.8743455072256
injection_holdout,73,1-2,3160.5493272540125,-631.2763720313447,3113.00129208204,3273.26878898717
injection_holdout,74,0-1,4257.057632861672,29.98642967446482,4195.663084741397,4602.266878220014
injection_holdout,74,0-2,1989.3283216885168,984.2564941460685,1961.6077686042788,2259.6999310650112
injection_holdout,74,1-2,4542.4671390948415,-658.1878572359099,4775.722119845269,4681.301182325128
injection_holdout,75,0-1,4850.190332778154,-544.5576795381285,4868.089168582223,4724.488636254904
injection_holdout,75,0-2,2108.020686837076,826.7145803441007,2145.010179048183,2302.162277639099
injection_holdout,75,1-2,3359.2717940453913,-739.6525174745708,3499.073968014235,3479.44502068532
injection_holdout,76,0-1,3230.154204034042,-638.7303228295649,3644.5434822472816,3397.009846667303
injection_holdout,76,0-2,2336.154562279121,-320.97084235016484,2072.596642074264,2339.4164548922977
injection_holdout,76,1-2,4131.563652873181,-126.05543749266907,4220.165663740498,4226.184036153937
injection_holdout,77,0-1,5297.808592536225,-896.7520261178338,5467.718713600084,5062.6441457563615
injection_holdout,77,0-2,1497.6151048048441,-184.2336053578471,1910.803522336387,1021.6434512606833
injection_holdout,77,1-2,3530.05831158459,-968.4068806519615,3784.0256257489305,3615.806344716197
injection_holdout,78,0-1,4449.398354062664,463.70824006170034,4410.744829804233,4607.463913112897
injection_holdout,78,0-2,2588.1869948747453,6.311545511463495,2445.8438710007777,2761.750754396238
injection_holdout,78,1-2,3667.000367331534,157.98875806663685,3677.7542169681756,4001.0730747391162
injection_holdout,79,0-1,4042.789833337615,-217.3170874165963,4017.936759376299,4050.366069865822
injection_holdout,79,0-2,2145.1774268512218,54.29590685381955,2182.5944085625706,2155.202026688003
injection_holdout,79,1-2,3254.4765720955065,161.22515336209037,3460.9724336065096,3352.6303833640663
injection_holdout,80,0-1,4299.219498573655,262.54042041921815,4376.970889772191,4689.980683725852
injection_holdout,80,0-2,2008.810745213903,142.16319531703212,2067.2477344743024,2060.081533927272
injection_holdout,80,1-2,3170.8293140497685,741.4793710204528,3435.1935933380214,3581.4553158740564
injection_holdout,81,0-1,4583.150247668492,981.4660648705382,4551.033627818832,4827.320189852154
injection_holdout,81,0-2,1453.6552841676946,-309.05657493631173,1267.8809988578437,1545.4368184088403
injection_holdout,81,1-2,3104.4059577173703,-744.4538236312655,3186.525472408285,2996.8362938795435
injection_holdout,82,0-1,4756.340659372085,114.85185429269394,4801.199021256435,4823.256990549846
injection_holdout,82,0-2,885.4199433256446,412.5203356799191,745.7169049242704,923.0414504353603
injection_holdout,82,1-2,3087.986661251238,-100.6740183530696,3043.693589897599,3217.763312755152
injection_holdout,83,0-1,4546.944304498505,-4.992147527278306,4476.956879302687,4524.169550587937
injection_holdout,83,0-2,1774.6720608905412,518.3996057823081,1739.3701808016947,1586.6701366534667
injection_holdout,83,1-2,3410.4452177510466,-107.89835836821212,3641.687898208858,3637.171743872785
injection_holdout,84,0-1,4670.246939087972,675.9525585491962,4615.283743323913,4730.531976364435
injection_holdout,84,0-2,2437.068015673633,-29.144834101671922,2216.642963141253,2491.927829949284
injection_holdout,84,1-2,3814.747723393345,25.897271797473476,3996.379634996145,3646.462536450027
injection_holdout,85,0-1,4214.157371942706,175.21289767197348,4206.829277342258,4362.080196794479
injection_holdout,85,0-2,2357.500208705627,-537.7983839836606,2506.609268002272,2313.138445065155
injection_holdout,85,1-2,3617.141544495874,-228.9067610083579,3870.808704540232,3656.154657645759
injection_holdout,86,0-1,4649.108640886448,18.928155743818287,4630.686822549512,4790.960558807548
injection_holdout,86,0-2,2529.6318530044887,708.6137263774835,2493.815254715973,2324.911923566158
injection_holdout,86,1-2,4661.501309673592,565.5831794524538,5057.625921832065,4438.82285037325
injection_holdout,87,0-1,3929.943339836148,98.46540922472202,4004.646787881251,3972.8068927697186
injection_holdout,87,0-2,2871.4576223768167,78.70670479806174,2938.2328780745574,3133.5374535812048
injection_holdout,87,1-2,3533.3510492502296,-90.1853069650892,3538.412995016224,3482.983459791058
injection_holdout,88,0-1,4383.102915510368,437.3776633541578,4538.595206355679,4310.336665454147
injection_holdout,88,0-2,3979.325767711012,-253.10366856098116,3879.9245294198604,3785.548893652279
injection_holdout,88,1-2,3010.5077337085563,-1040.0596463037864,3265.680252802881,3168.5978404535617
injection_holdout,89,0-1,4463.109412824962,-240.67437272036608,4432.382074874474,4589.386505486761
injection_holdout,89,0-2,2460.3044198440703,-52.04469568949985,2552.2604510908322,2474.385273966542
injection_holdout,89,1-2,3515.508609656618,-150.91566575917813,3736.027736351566,3535.8582552023386
injection_holdout,90,0-1,4006.2788606951153,-713.1006933025557,4047.8841644336876,4169.8611754486155
injection_holdout,90,0-2,1778.4416190171066,599.4918271466887,1792.2420073778965,1917.01267048703
injection_holdout,90,1-2,3387.345924780154,-383.466711137084,3428.0810782040458,3419.1477996930935
injection_holdout,91,0-1,4652.807357856229,190.91301355595579,4553.742540397313,4614.954474436535
injection_holdout,91,0-2,1415.830570601059,790.9023933905574,1291.7258288213698,1372.9615470391434
injection_holdout,91,1-2,3581.0250166125343,-903.4966119865368,3602.994803688156,3768.1748637232467
injection_holdout,92,0-1,4582.1257661338295,-1247.3820731377762,4566.558032583034,4545.643961828941
injection_holdout,92,0-2,2578.408067137333,-195.2957604374625,2426.6782452821826,2673.247715976256
injection_holdout,92,1-2,4083.467697445192,-212.5360328448714,4059.7719614043867,4237.953108307205
injection_holdout,93,0-1,5135.596118105292,959.6475934107671,5059.050239551368,5106.922808911001
injection_holdout,93,0-2,2620.0903772984757,-60.56851239813232,2564.6061239705305,2718.7084986061386
injection_holdout,93,1-2,2926.1719993136767,470.31130608894114,2844.684438535507,2751.252348020064
injection_holdout,94,0-1,4850.059895334337,72.67902732951266,4985.913066004871,4747.96056497211
injection_holdout,94,0-2,2689.413807435436,-975.6811275376406,2721.4818816319016,2944.29714775163
injection_holdout,94,1-2,3725.3730480280383,459.1561245296582,3665.9543901513366,3786.9893716810047
injection_holdout,95,0-1,4934.680451181777,846.3239480892256,5013.586838477675,4957.382835408145
injection_holdout,95,0-2,2341.00322068963,-597.7591286103308,2433.2708218347834,2248.154305762001
injection_holdout,95,1-2,4245.77599447877,264.65369113085,4117.852957109927,4453.554188094576
injection_holdout,96,0-1,5349.847290157619,29.74272660155779,5379.552923353401,5476.0936074005085
injection_holdout,96,0-2,2760.50696714598,1431.2651778711659,3048.286742846845,2737.2846309346123
injection_holdout,96,1-2,4800.541802219594,-322.8688090121746,4845.513288408135,4936.363673344238
injection_holdout,97,0-1,4439.838820980434,705.4868400692884,4430.26243255979,4469.288973005114
injection_holdout,97,0-2,2208.1176216695667,509.41485335859363,2302.0372408184576,2154.794675786144
injection_holdout,97,1-2,5031.383461216128,547.4720857076661,5166.167246594781,5039.251098457692
injection_holdout,98,0-1,5301.302703974064,862.8082694817818,5352.107281909743,5196.135849934287
injection_holdout,98,0-2,2691.8381532198846,-80.69773457294937,2680.8606088819834,2666.039175889714
injection_holdout,98,1-2,2402.3466013496704,321.6170171258589,2174.3491172616195,2525.8876192097227
injection_holdout,99,0-1,5779.909786377104,-878.9652031601028,5713.895378650957,5805.941121172592
injection_holdout,99,0-2,2480.847771361303,-489.5215227611294,2516.3022579854687,2558.0911805968103
injection_holdout,99,1-2,3276.041665782612,-682.5563992722615,3328.7562577470726,3457.884822100626
injection_holdout,100,0-1,4682.199355460226,-2.35072943479941,4732.774873798146,4731.922955851584
injection_holdout,100,0-2,2753.827282037063,82.55802540330289,2578.1841450302513,2726.216992640036
injection_holdout,100,1-2,3692.420667090488,205.0618699686625,3680.872682609948,3732.693224326135
injection_holdout,101,0-1,5039.741955091091,-914.0279292629374,4836.789904311183,4892.8359366428285
injection_holdout,101,0-2,2720.858624818923,34.692582035325444,2669.0146764405995,2930.1581491683655
injection_holdout,101,1-2,3440.737265671756,530.0604445662923,3731.216591961839,3857.526210572848
injection_holdout,102,0-1,5733.549921251229,51.7271816323474,5637.112236883096,6032.28065422665
injection_holdout,102,0-2,2081.0867818442016,-951.3161024096107,2090.456943294967,1845.9620566508293
injection_holdout,102,1-2,4371.6120057018015,141.35240414456,4284.670214598003,4177.718782320152
injection_holdout,103,0-1,4750.147917265657,633.0696331207602,4853.600566568796,4941.478792130942
injection_holdout,103,0-2,1697.2725621264842,692.650305411279,1596.6291794477206,1777.0841026661767
injection_holdout,103,1-2,4215.297824750509,-56.20247596694989,4529.088640080665,4150.001049392007
injection_holdout,104,0-1,4030.1053051686276,32.13688384537137,4033.5241956426553,4143.457830299624
injection_holdout,104,0-2,1999.518544031158,241.67967733804684,2036.803076324161,2009.2497029572141
injection_holdout,104,1-2,3735.213623669598,805.2051952126006,3744.9762241257645,3654.5631757560627
injection_holdout,105,0-1,4144.269876134307,508.2562827084696,4314.520368118922,4089.222718272929
injection_holdout,105,0-2,2306.9567931164684,292.4297335401596,2430.5842127930314,2162.8278394167314
injection_holdout,105,1-2,2956.4711534300886,333.44118882327723,2827.82192962523,3071.407855276106
injection_holdout,106,0-1,4644.4308778804825,-114.43084526868198,4745.817067671035,4827.813166142906
injection_holdout,106,0-2,2641.5926338828303,1320.3071714166485,2803.3298071188765,2633.4035723959646
injection_holdout,106,1-2,3564.3034857714083,402.1197080917506,3518.7013135964744,3707.7214292148374
injection_holdout,107,0-1,5014.183112777126,-396.17975898506194,5043.189611837331,5229.501888116626
injection_holdout,107,0-2,2257.3458326106324,311.2873146609019,2244.44492517176,2272.5834593969494
injection_holdout,107,1-2,2901.931737993883,-450.062298101061,2950.463342256744,2878.2787928702137
injection_holdout,108,0-1,4243.066274993345,369.86839151881355,4289.131294670716,4320.408563956743
injection_holdout,108,0-2,2769.4912500491337,578.6181514821822,2876.71156033787,2789.6273273339343
injection_holdout,108,1-2,3512.3151995122626,324.3491740278541,3650.323568825524,3508.4189865271323
injection_holdout,109,0-1,3957.2043934660323,177.15358218195394,3952.5142147001106,4089.671690055249
injection_holdout,109,0-2,2013.6861430567067,-759.6686935926724,1978.934137072137,2162.071070749422
injection_holdout,109,1-2,3957.9183501486746,220.19541717252244,4110.393949095926,4079.71098349414
injection_holdout,110,0-1,3694.8646242849263,-1289.7867201489596,3768.1585682544005,3607.3398496608634
injection_holdout,110,0-2,1133.3130185402533,52.38059265625847,904.0422743385035,1139.5430624152298
injection_holdout,110,1-2,2769.5509719981765,722.746283309871,2900.6162327048182,2746.1033927323033
injection_holdout,111,0-1,4026.454149761471,903.1523462591232,4080.6065344929543,4100.998098138815
injection_holdout,111,0-2,2256.281204759121,343.994251254863,2117.926209098017,1963.8359483526838
injection_holdout,111,1-2,3814.9172945691353,-721.6067682002345,3842.243990020036,3817.982173607175
injection_holdout,112,0-1,5180.473323612776,203.6399182067856,5143.367959786482,5572.7037351927665
injection_holdout,112,0-2,3211.1173855648144,-258.7375280584629,3108.7507461205987,3085.521755478543
injection_holdout,112,1-2,4110.281160854233,974.9124681427694,4002.289919806825,4053.257014742598
injection_holdout,113,0-1,4689.103124678212,-181.9887689243614,4639.295944287498,4988.758219554535
injection_holdout,113,0-2,2292.725844158983,152.18932987701885,2469.3750008989437,2250.73335665475
injection_holdout,113,1-2,3443.164601740072,-597.4140695280606,3475.2147997380666,3257.136032268199
injection_holdout,114,0-1,5039.695436354453,161.90955208264018,5130.444239255574,5105.313424004074
injection_holdout,114,0-2,2084.608469643488,-382.37785146586936,1859.4303435996326,2013.143872421575
