epoch,elapsed_s,telescope_i,telescope_j,visibility2
5,7200.0,9,11,0.8662638202745385
5,7200.0,9,12,0.7704828317312153
5,7200.0,9,13,0.4513351873927542
5,7200.0,9,14,0.5333693787468768
5,7200.0,9,15,0.09182537686981335
5,7200.0,9,16,0.1868017222157361
5,7200.0,9,17,0.0029893896031870297
5,7200.0,9,18,0.007805687616732333
5,7200.0,9,19,0.003915509372200192
5,7200.0,9,20,0.01341911731871294
5,7200.0,9,21,9.217788714587167e-05
5,7200.0,9,22,0.04349759810137034
5,7200.0,9,23,0.0025834135802483924
5,7200.0,9,24,0.00018705186007358487
5,7200.0,9,25,0.01689382412439981
5,7200.0,9,26,0.017435819662242318
5,7200.0,9,27,0.011049455524306159
5,7200.0,9,28,0.009775126154607202
5,7200.0,9,29,0.014989940021752263
5,7200.0,9,30,0.017416814543993686
5,7200.0,9,31,0.01609910446585651
5,7200.0,9,32,0.013815254111902962
5,7200.0,9,33,0.00432506331691237
5,7200.0,9,34,0.014499622518383687
5,7200.0,9,35,0.044905894943776725
5,7200.0,9,36,0.7526925678601397
5,7200.0,10,11,0.6670450335714528
5,7200.0,10,12,0.839354343655818
5,7200.0,10,13,0.19779252338329564
5,7200.0,10,14,0.3475285668314216
5,7200.0,10,15,0.021986808534809388
5,7200.0,10,16,0.09772016084854286
5,7200.0,10,17,0.010733196549562812
5,7200.0,10,18,0.00034811330439932773
5,7200.0,10,19,0.008681106657351426
5,7200.0,10,20,0.016884687696555437
5,7200.0,10,21,0.009359234839159639
5,7200.0,10,22,0.0018477627783138157
5,7200.0,10,23,0.014093853609760086
5,7200.0,10,24,0.0066076291462252084
5,7200.0,10,25,0.009777722826657325
5,7200.0,10,26,0.012451086359488711
5,7200.0,10,27,0.0030697655313695047
5,7200.0,10,28,0.00278466773735099
5,7200.0,10,29,0.0052377329708675055
5,7200.0,10,30,0.012075755248565235
5,7200.0,10,31,0.014938495705353055
5,7200.0,10,32,0.004141624321658546
5,7200.0,10,33,0.005189292807954686
5,7200.0,10,34,0.0012564963572575328
5,7200.0,10,35,0.0023172927613157894
5,7200.0,10,36,0.46063387574571407
5,7200.0,11,12,0.7851386541366542
5,7200.0,11,13,0.6948559326841851
5,7200.0,11,14,0.8533199576939464
5,7200.0,11,15,0.3205812976117991
5,7200.0,11,16,0.4802423461239764
5,7200.0,11,17,0.012749333255272659
5,7200.0,11,18,0.10106690421758296
5,7200.0,11,19,0.008259564498620364
5,7200.0,11,20,0.0002770627982910232
5,7200.0,11,21,0.022777360329322583
5,7200.0,11,22,0.19038583527664363
5,7200.0,11,23,0.00836928691242618
5,7200.0,11,24,0.04227782122605812
5,7200.0,11,25,0.013553957546010966
5,7200.0,11,26,0.01034285184837723
5,7200.0,11,27,0.017483249182528283
5,7200.0,11,28,0.01741919288904489
5,7200.0,11,29,0.01745137395240325
5,7200.0,11,30,0.014788746247243264
5,7200.0,11,31,0.00917348060493845
5,7200.0,11,32,0.017444955659644528
5,7200.0,11,33,0.02354372247235335
5,7200.0,11,34,0.020703647620946584
5,7200.0,11,35,0.024001423258075368
5,7200.0,11,36,0.9120160082558458
5,7200.0,12,13,0.27532718671913076
5,7200.0,12,14,0.5944025349781543
5,7200.0,12,15,0.11154062934694638
5,7200.0,12,16,0.31298348033865175
5,7200.0,12,17,1.9441802050756775e-05
5,7200.0,12,18,0.05267713173906277
5,7200.0,12,19,0.002329055377258477
5,7200.0,12,20,0.004128495624748671
5,7200.0,12,21,0.0035759739179294535
5,7200.0,12,22,0.02500077051871136
5,7200.0,12,23,0.0057278899618888384
5,7200.0,12,24,7.100504824852871e-05
5,7200.0,12,25,0.01589297388039514
5,7200.0,12,26,0.017443553561626995
5,7200.0,12,27,0.009467856490524493
5,7200.0,12,28,0.010387387669832581
5,7200.0,12,29,0.006217328892319702
5,7200.0,12,30,0.01264551779389957
5,7200.0,12,31,0.016420168757456572
5,7200.0,12,32,0.006431813490312206
5,7200.0,12,33,0.004488969917559846
5,7200.0,12,34,0.004225177590153528
5,7200.0,12,35,0.0013264977006454957
5,7200.0,12,36,0.5193137414089949
5,7200.0,13,14,0.7527507161293854
5,7200.0,13,15,0.585575860484652
5,7200.0,13,16,0.49576316004431437
5,7200.0,13,17,0.06842756423342558
5,7200.0,13,18,0.13720941921755075
5,7200.0,13,19,0.015580057311247104
5,7200.0,13,20,0.002647877323908581
5,7200.0,13,21,0.30343715494873624
5,7200.0,13,22,0.6034638146110954
5,7200.0,13,23,0.18629068642542337
5,7200.0,13,24,0.26597755092650427
5,7200.0,13,25,0.00211773749759063
5,7200.0,13,26,0.0036817918785737964
5,7200.0,13,27,0.0031867366598131008
5,7200.0,13,28,0.006420121060231738
5,7200.0,13,29,0.0013350975942304096
5,7200.0,13,30,0.0029140519847405326
5,7200.0,13,31,0.022293204913873526
5,7200.0,13,32,0.0011191376371967726
5,7200.0,13,33,0.29074013167866736
5,7200.0,13,34,0.19577640306214836
5,7200.0,13,35,0.10386179328178198
5,7200.0,13,36,0.8926777795195123
5,7200.0,14,15,0.6486239512961782
5,7200.0,14,16,0.8216071738837547
5,7200.0,14,17,0.13522564853829983
5,7200.0,14,18,0.3527353468847273
5,7200.0,14,19,0.10897536799235148
5,7200.0,14,20,0.03442686711903133
5,7200.0,14,21,0.08083740275727518
5,7200.0,14,22,0.4094485674727413
5,7200.0,14,23,0.0739858343881552
5,7200.0,14,24,0.19216838376211057
5,7200.0,14,25,0.0016371524986199266
5,7200.0,14,26,5.8435347753304064e-05
5,7200.0,14,27,0.011057932356019977
5,7200.0,14,28,0.010402364411866585
5,7200.0,14,29,0.017005111630145137
5,7200.0,14,30,0.012026726453092298
5,7200.0,14,31,0.003281325118524622
5,7200.0,14,32,0.016118404755714924
5,7200.0,14,33,0.03470606880571665
5,7200.0,14,34,0.010083602731070606
5,7200.0,14,35,0.0020555127616451617
5,7200.0,14,36,0.8006285074208891
5,7200.0,15,16,0.8375792485297213
5,7200.0,15,17,0.5699621008574083
5,7200.0,15,18,0.6541261923416832
5,7200.0,15,19,0.33689343343150596
5,7200.0,15,20,0.26045813401240253
5,7200.0,15,21,0.3434586387885332
5,7200.0,15,22,0.8355367843424044
5,7200.0,15,23,0.45980591775339213
5,7200.0,15,24,0.7210226175596198
5,7200.0,15,25,0.08372389439070457
5,7200.0,15,26,0.1550583361127201
5,7200.0,15,27,0.019824128044267506
5,7200.0,15,28,0.02653339775150433
5,7200.0,15,29,0.006162862652074004
5,7200.0,15,30,0.000991048114679609
5,7200.0,15,31,0.011703621079849008
5,7200.0,15,32,0.0011471552177669858
5,7200.0,15,33,0.09050352927582561
5,7200.0,15,34,0.008010186551281943
5,7200.0,15,35,0.001730527525486436
5,7200.0,15,36,0.3873140614722264
5,7200.0,16,17,0.43065173424408787
5,7200.0,16,18,0.7449182150290722
5,7200.0,16,19,0.41024712608739233
5,7200.0,16,20,0.23622775071464738
5,7200.0,16,21,0.0905314603505544
5,7200.0,16,22,0.4866939136769484
5,7200.0,16,23,0.14811441667405512
5,7200.0,16,24,0.36383167949471956
5,7200.0,16,25,0.002779863866804549
5,7200.0,16,26,0.02385870495125588
5,7200.0,16,27,0.0017241737271758255
5,7200.0,16,28,8.940870008078693e-05
5,7200.0,16,29,0.01741947501607842
5,7200.0,16,30,0.014713882404483252
5,7200.0,16,31,0.004040265288395851
5,7200.0,16,32,0.015737413773208357
5,7200.0,16,33,0.00982886058701855
5,7200.0,16,34,0.0004887308295397428
5,7200.0,16,35,0.0071445317144000955
5,7200.0,16,36,0.43343170161051797
5,7200.0,17,18,0.7879986094451872
5,7200.0,17,19,0.7537289457968988
5,7200.0,17,20,0.839821304460539
5,7200.0,17,21,0.10705861910812545
5,7200.0,17,22,0.3858185833341278
5,7200.0,17,23,0.35125126829432946
5,7200.0,17,24,0.6327066891728065
5,7200.0,17,25,0.16319151593183082
5,7200.0,17,26,0.38460422658988336
5,7200.0,17,27,0.08757789841814936
5,7200.0,17,28,0.20350989086198956
5,7200.0,17,29,0.016493763128847223
5,7200.0,17,30,0.014610338181601736
5,7200.0,17,31,0.0010407755541317273
5,7200.0,17,32,0.008584665593702794
5,7200.0,17,33,1.3929924242284594e-05
5,7200.0,17,34,0.014322125275050581
5,7200.0,17,35,0.01603961057603888
5,7200.0,17,36,0.017049351087600965
5,7200.0,18,19,0.864467067539324
5,7200.0,18,20,0.6874669205108743
5,7200.0,18,21,0.03849666956690789
5,7200.0,18,22,0.31947521701913484
5,7200.0,18,23,0.14561374894562418
5,7200.0,18,24,0.39408775440161287
5,7200.0,18,25,0.01572085715598258
5,7200.0,18,26,0.08823106739301965
5,7200.0,18,27,0.0009999450177472712
5,7200.0,18,28,0.01713924104742627
5,7200.0,18,29,0.01633172403581388
5,7200.0,18,30,0.01748703887753442
5,7200.0,18,31,0.010349857740325008
5,7200.0,18,32,0.017220321408959762
5,7200.0,18,33,0.0015753470832615558
5,7200.0,18,34,0.014633257380105995
5,7200.0,18,35,0.01717076309553535
5,7200.0,18,36,0.08189031329018563
5,7200.0,19,20,0.8911628542831813
5,7200.0,19,21,0.0018715712706669334
5,7200.0,19,22,0.11570879375787115
5,7200.0,19,23,0.055871352996954796
5,7200.0,19,24,0.21979558721432463
5,7200.0,19,25,0.005307503260759146
5,7200.0,19,26,0.06960090234770022
5,7200.0,19,27,4.838548849090748e-05
5,7200.0,19,28,0.020715483892066358
5,7200.0,19,29,0.00999124380834742
5,7200.0,19,30,0.012888906646213843
5,7200.0,19,31,0.01712054589090835
5,7200.0,19,32,0.016039620436631978
5,7200.0,19,33,0.013865441145281722
5,7200.0,19,34,0.01599429161488805
5,7200.0,19,35,0.008213318498374235
5,7200.0,19,36,0.003545608971334987
5,7200.0,20,21,0.005309186441378978
5,7200.0,20,22,0.10888189806954332
5,7200.0,20,23,0.09702833422484647
5,7200.0,20,24,0.2747560089220007
5,7200.0,20,25,0.040047407425800256
5,7200.0,20,26,0.18793505599615562
5,7200.0,20,27,0.018222462595371806
5,7200.0,20,28,0.11074152187954615
5,7200.0,20,29,0.013163361912343186
5,7200.0,20,30,0.014969390504446027
5,7200.0,20,31,0.01532319097954861
5,7200.0,20,32,0.01749276186669655
5,7200.0,20,33,0.013759268292793718
5,7200.0,20,34,0.015066323999953155
5,7200.0,20,35,0.0053911660025103185
5,7200.0,20,36,0.0005478234290516707
5,7200.0,21,22,0.7184733452862493
5,7200.0,21,23,0.8174781684725677
5,7200.0,21,24,0.6113112683030998
5,7200.0,21,25,0.40195596515611853
5,7200.0,21,26,0.288413674098405
5,7200.0,21,27,0.21180198684823345
5,7200.0,21,28,0.08897834684838082
5,7200.0,21,29,0.2128878946985286
5,7200.0,21,30,0.3051346686297093
5,7200.0,21,31,0.5914133079218311
5,7200.0,21,32,0.3100406281380332
5,7200.0,21,33,0.6465261202015735
5,7200.0,21,34,0.20347148755363678
5,7200.0,21,35,0.013057726705536564
5,7200.0,21,36,0.09815070219644595
5,7200.0,22,23,0.7500877910030501
5,7200.0,22,24,0.8480184633364083
5,7200.0,22,25,0.2289206809086266
5,7200.0,22,26,0.26330024916014927
5,7200.0,22,27,0.09025350603534588
5,7200.0,22,28,0.06517827242449213
5,7200.0,22,29,0.008543789879388471
5,7200.0,22,30,0.03117545239219981
5,7200.0,22,31,0.14450088668806113
5,7200.0,22,32,0.028935915266069825
5,7200.0,22,33,0.32369466862271173
5,7200.0,22,34,0.0775365179179395
5,7200.0,22,35,0.0026726559621486714
5,7200.0,22,36,0.3234783938541558
5,7200.0,23,24,0.8862416283052722
5,7200.0,23,25,0.6789363170201996
5,7200.0,23,26,0.6534729076844549
5,7200.0,23,27,0.4475022246119885
5,7200.0,23,28,0.3342664505044865
5,7200.0,23,29,0.059550232125217935
5,7200.0,23,30,0.08579606635547006
5,7200.0,23,31,0.3149905947675386
5,7200.0,23,32,0.16509190063979406
5,7200.0,23,33,0.2612428129369734
5,7200.0,23,34,0.024702269946046143
5,7200.0,23,35,0.004154111434068646
5,7200.0,23,36,0.04280776833158711
5,7200.0,24,25,0.469850589696092
5,7200.0,24,26,0.5869220389501099
5,7200.0,24,27,0.27440286519480683
5,7200.0,24,28,0.27451774299893344
5,7200.0,24,29,0.002826364733050734
5,7200.0,24,30,0.010415159092060509
5,7200.0,24,31,0.109554418514532
5,7200.0,24,32,0.03053182214772808
5,7200.0,24,33,0.1391230450441247
5,7200.0,24,34,0.005667315843502124
5,7200.0,24,35,0.007676608392719651
5,7200.0,24,36,0.09189059746635002
5,7200.0,25,26,0.8793783340034479
5,7200.0,25,27,0.9366036836828343
5,7200.0,25,28,0.7481912567952264
5,7200.0,25,29,0.05133915347794384
5,7200.0,25,30,0.042400079138803864
5,7200.0,25,31,0.2301899636798282
5,7200.0,25,32,0.22046668762001803
5,7200.0,25,33,0.04662535114617256
5,7200.0,25,34,0.0028502039670429058
5,7200.0,25,35,0.017453123107828653
5,7200.0,25,36,0.006056876711516527
5,7200.0,26,27,0.8077992860490688
5,7200.0,26,28,0.8728882489430153
5,7200.0,26,29,0.0016557201527293498
5,7200.0,26,30,0.0014193448865921462
5,7200.0,26,31,0.07351339891455096
5,7200.0,26,32,0.0535115173797322
5,7200.0,26,33,0.011399140900196775
5,7200.0,26,34,0.009786732154038606
5,7200.0,26,35,0.01579176413058932
5,7200.0,26,36,0.004123743856920893
5,7200.0,27,28,0.8317621603566
5,7200.0,27,29,0.025090697038581397
5,7200.0,27,30,0.01417237348513684
5,7200.0,27,31,0.13482059421226905
5,7200.0,27,32,0.16734949255602452
5,7200.0,27,33,0.0069828192079770856
5,7200.0,27,34,0.011846125054216047
5,7200.0,27,35,0.013566541457392771
5,7200.0,27,36,0.015357599187326064
5,7200.0,28,29,0.0014516571780806998
5,7200.0,28,30,0.002885046909813482
5,7200.0,28,31,0.015446091538125956
5,7200.0,28,32,0.018088105869215186
5,7200.0,28,33,0.0016115095656531033
5,7200.0,28,34,0.01749275075749146
5,7200.0,28,35,0.006322677054404625
5,7200.0,28,36,0.01662571186955017
5,7200.0,29,30,0.9361625269545049
5,7200.0,29,31,0.8086353962633402
5,7200.0,29,32,0.8569640260288192
5,7200.0,29,33,0.3365245459698988
5,7200.0,29,34,0.13120273200474056
5,7200.0,29,35,0.0009672885431623499
5,7200.0,29,36,0.01244022833257289
5,7200.0,30,31,0.8502532731167783
5,7200.0,30,32,0.7322141047020564
5,7200.0,30,33,0.5431563550906818
5,7200.0,30,34,0.29757552631752904
5,7200.0,30,35,0.028070715233436933
5,7200.0,30,36,0.0034718246571302873
5,7200.0,31,32,0.8552853692787674
5,7200.0,31,33,0.5910535050451968
5,7200.0,31,34,0.2105420609448409
5,7200.0,31,35,0.0070644630959339925
5,7200.0,31,36,5.37865275175687e-05
5,7200.0,32,33,0.2571188540979812
5,7200.0,32,34,0.04551309792636411
5,7200.0,32,35,0.003963939349705256
5,7200.0,32,36,0.013035047645622768
5,7200.0,33,34,0.7384036662998659
5,7200.0,33,35,0.25871858403993114
5,7200.0,33,36,0.12235686617623422
5,7200.0,34,35,0.7116672392113296
5,7200.0,34,36,0.11264974456108302
5,7200.0,35,36,0.09952467187157145
6,10800.0,1,2,0.884545622154363
6,10800.0,1,3,0.7490909460258435
6,10800.0,1,4,0.8039925376970543
6,10800.0,1,5,0.31486512423382695
6,10800.0,1,6,0.048219916913547343
6,10800.0,1,7,0.22672026995618133
6,10800.0,1,8,0.05562701228719136
6,10800.0,1,9,0.0014881431885498167
6,10800.0,1,10,0.011190117705892837
6,10800.0,1,11,0.0032753055918551374
6,10800.0,1,12,0.016046541734613895
6,10800.0,1,13,0.00411884963472839
6,10800.0,1,14,0.009371361283326241
6,10800.0,1,15,0.013839198593333452
6,10800.0,1,16,0.01731666200055065
6,10800.0,1,17,0.009429186745050104
6,10800.0,1,18,0.010490755035480378
6,10800.0,1,19,0.001714069554699279
6,10800.0,1,20,0.0007381122665348202
6,10800.0,1,21,0.003073411262072125
6,10800.0,1,22,0.0032133147926900287
6,10800.0,1,23,0.009865857796726841
6,10800.0,1,24,0.015336234081161722
6,10800.0,1,25,0.01735295609209783
6,10800.0,1,26,0.013515487452088927
6,10800.0,1,27,0.01394405058535476
6,10800.0,1,28,0.004686965591812068
6,10800.0,1,29,0.08817932596616615
6,10800.0,1,30,0.18423718132795158
6,10800.0,1,31,0.04171707334355263
6,10800.0,1,32,0.0054551532525379505
6,10800.0,1,33,0.21327788260557295
6,10800.0,1,34,0.5697483326383695
6,10800.0,1,35,0.5443118548255934
6,10800.0,1,36,0.0011614861632647262
6,10800.0,2,3,0.6761048480932201
6,10800.0,2,4,0.8586170133595726
6,10800.0,2,5,0.6170522047836913
6,10800.0,2,6,0.2018684374991438
6,10800.0,2,7,0.42978888201811827
6,10800.0,2,8,0.19077272085729194
6,10800.0,2,9,0.013456152874727215
6,10800.0,2,10,1.620465042158113e-05
6,10800.0,2,11,0.005172770671528079
6,10800.0,2,12,0.004445952075060712
6,10800.0,2,13,0.045971527968429016
6,10800.0,2,14,0.00016216128211223594
6,10800.0,2,15,0.005836220526927108
6,10800.0,2,16,0.011559462747385755
6,10800.0,2,17,0.01412618153977822
6,10800.0,2,18,0.015906361620630787
6,10800.0,2,19,0.006052732218606171
6,10800.0,2,20,0.003480112734838239
6,10800.0,2,21,0.011617305148244971
6,10800.0,2,22,5.264552639011717e-05
6,10800.0,2,23,0.0056165101295353745
6,10800.0,2,24,0.01078428376249856
6,10800.0,2,25,0.01749629465921664
6,10800.0,2,26,0.015298087721882465
6,10800.0,2,27,0.01458333095512954
6,10800.0,2,28,0.006084440456350419
6,10800.0,2,29,0.05102531732101895
6,10800.0,2,30,0.13976659853613982
6,10800.0,2,31,0.036916986687194044
6,10800.0,2,32,0.0015145277580339601
6,10800.0,2,33,0.29197071429845445
6,10800.0,2,34,0.7525214892490464
6,10800.0,2,35,0.841783915389052
6,10800.0,2,36,0.03975263492398447
6,10800.0,3,4,0.926631483859486
6,10800.0,3,5,0.3024039957028222
6,10800.0,3,6,0.07613397633212483
6,10800.0,3,7,0.4242974958764911
6,10800.0,3,8,0.14721724671688377
6,10800.0,3,9,3.4944177641947384e-06
6,10800.0,3,10,0.008257213676193526
6,10800.0,3,11,0.0003898864587690816
6,10800.0,3,12,0.011054055273761524
6,10800.0,3,13,0.0576865102505236
6,10800.0,3,14,4.117882424141357e-05
6,10800.0,3,15,6.598322460271183e-05
6,10800.0,3,16,0.006784704959292624
6,10800.0,3,17,0.017251038790781204
6,10800.0,3,18,0.017346714159674297
6,10800.0,3,19,0.012909505635911865
6,10800.0,3,20,0.011565278899103608
6,10800.0,3,21,0.13054051871646716
6,10800.0,3,22,0.021157739765243606
6,10800.0,3,23,0.007561492457059921
6,10800.0,3,24,3.4015791033171697e-06
6,10800.0,3,25,0.003884722796247308
6,10800.0,3,26,0.012844345582335525
6,10800.0,3,27,0.011816234212174379
6,10800.0,3,28,0.017361125887737874
6,10800.0,3,29,0.42524770466662126
6,10800.0,3,30,0.612380846615459
6,10800.0,3,31,0.3301405185102235
6,10800.0,3,32,0.16427483345056434
6,10800.0,3,33,0.5972847747331355
6,10800.0,3,34,0.7652298994507549
6,10800.0,3,35,0.40290656726900353
6,10800.0,3,36,0.022915605418580377
6,10800.0,4,5,0.5332185651984118
6,10800.0,4,6,0.19463862689028374
6,10800.0,4,7,0.5845805372041263
6,10800.0,4,8,0.26736646433748884
6,10800.0,4,9,0.01258143302205233
6,10800.0,4,10,0.00034893704619259766
6,10800.0,4,11,0.01301888394760885
6,10800.0,4,12,0.0029867976712038306
6,10800.0,4,13,0.11057855988150445
6,10800.0,4,14,0.003234662435676697
6,10800.0,4,15,0.00023545059030785436
6,10800.0,4,16,0.0031071289750830003
6,10800.0,4,17,0.017239452110268113
6,10800.0,4,18,0.016849733307680293
6,10800.0,4,19,0.013774931669260908
6,10800.0,4,20,0.011645774497330962
6,10800.0,4,21,0.10775986011046551
6,10800.0,4,22,0.025346976547179156
6,10800.0,4,23,0.0035526070678018645
6,10800.0,4,24,7.736816740027273e-05
6,10800.0,4,25,0.008474567580324577
6,10800.0,4,26,0.015399096604399856
6,10800.0,4,27,0.01570754135845082
6,10800.0,4,28,0.016059225125228924
6,10800.0,4,29,0.23861278144251596
6,10800.0,4,30,0.41634695080596007
6,10800.0,4,31,0.20980633554039163
6,10800.0,4,32,0.06953027551624562
6,10800.0,4,33,0.5940086114799276
6,10800.0,4,34,0.9130705397190985
6,10800.0,4,35,0.6515084783705862
6,10800.0,4,36,0.07035380370124347
6,10800.0,5,6,0.7700641393068778
6,10800.0,5,7,0.7565612489884148
6,10800.0,5,8,0.6573188006457316
6,10800.0,5,9,0.3304452949305049
6,10800.0,5,10,0.16110009480139414
6,10800.0,5,11,0.2384643185315762
6,10800.0,5,12,0.07263604895924691
6,10800.0,5,13,0.32845135021217686
6,10800.0,5,14,0.09623027784497881
6,10800.0,5,15,0.010270425513542347
6,10800.0,5,16,0.005231455047064889
6,10800.0,5,17,0.01616984767247769
6,10800.0,5,18,0.011118874102458107
6,10800.0,5,19,0.01715831151556668
6,10800.0,5,20,0.014412264287694253
6,10800.0,5,21,0.04174313588230397
6,10800.0,5,22,0.03481473019602413
6,10800.0,5,23,8.935325937685633e-06
6,10800.0,5,24,0.0003474160619996644
6,10800.0,5,25,0.016556608443275514
6,10800.0,5,26,0.01749688511720222
6,10800.0,5,27,0.016474255701711925
6,10800.0,5,28,0.010800291696052846
6,10800.0,5,29,0.006027638551568645
6,10800.0,5,30,0.04614016494472869
6,10800.0,5,31,0.018780603329256323
6,10800.0,5,32,0.0006975705533062235
6,10800.0,5,33,0.3357859499475661
6,10800.0,5,34,0.7217992167695033
6,10800.0,5,35,0.9019742740426455
6,10800.0,5,36,0.38849526367121656
6,10800.0,6,7,0.6839046589154903
6,10800.0,6,8,0.8680903842253086
6,10800.0,6,9,0.7698076481875363
6,10800.0,6,10,0.5326291668478312
6,10800.0,6,11,0.6563475152300058
6,10800.0,6,12,0.3925465338337332
6,10800.0,6,13,0.6091649745170197
6,10800.0,6,14,0.3768406356565457
6,10800.0,6,15,0.08516531608614446
6,10800.0,6,16,0.09703753605468078
6,10800.0,6,17,0.005934865663860491
6,10800.0,6,18,2.9033197805329687e-05
6,10800.0,6,19,0.011675919059571003
6,10800.0,6,20,0.016843383882243025
6,10800.0,6,21,0.056303226362169514
6,10800.0,6,22,0.1047935592766638
6,10800.0,6,23,0.003119305846520295
6,10800.0,6,24,0.005456781823140063
6,10800.0,6,25,0.01457234819951811
6,10800.0,6,26,0.015940411948875136
6,10800.0,6,27,0.017359376175363712
6,10800.0,6,28,0.014654475958701228
6,10800.0,6,29,0.0005360339532700121
6,10800.0,6,30,0.006222106219334875
6,10800.0,6,31,0.004634039674813318
6,10800.0,6,32,0.005227763208204288
6,10800.0,6,33,0.23611872526483255
6,10800.0,6,34,0.40593470873812404
6,10800.0,6,35,0.4875396746801425
6,10800.0,6,36,0.777172362982568
6,10800.0,7,8,0.8657445421797985
6,10800.0,7,9,0.29605340740422964
6,10800.0,7,10,0.11253777152810392
6,10800.0,7,11,0.35012217060725115
6,10800.0,7,12,0.09744251682129255
6,10800.0,7,13,0.6559777957747891
6,10800.0,7,14,0.26933057795824167
6,10800.0,7,15,0.15077408622593533
6,10800.0,7,16,0.08958918119451893
6,10800.0,7,17,0.0003402534924686955
6,10800.0,7,18,0.0009500015983229872
6,10800.0,7,19,0.008962389219579916
6,10800.0,7,20,0.013646790766590694
6,10800.0,7,21,0.3224605311013548
6,10800.0,7,22,0.27946230230500785
6,10800.0,7,23,0.08460766158231113
6,10800.0,7,24,0.06438985920398464
6,10800.0,7,25,4.530362717376476e-05
6,10800.0,7,26,0.0024952020684315887
6,10800.0,7,27,0.007308864154717827
6,10800.0,7,28,0.015532126545210991
6,10800.0,7,29,0.09920782374073116
6,10800.0,7,30,0.22531847315210773
6,10800.0,7,31,0.19741717522462382
6,10800.0,7,32,0.0416511667621247
6,10800.0,7,33,0.7497199188903776
6,10800.0,7,34,0.8384162402782258
6,10800.0,7,35,0.5708588168125384
6,10800.0,7,36,0.572236424443532
6,10800.0,8,9,0.6026672837054834
6,10800.0,8,10,0.33905443142901015
6,10800.0,8,11,0.6876679122142227
6,10800.0,8,12,0.3369805493117772
6,10800.0,8,13,0.8699464700770578
6,10800.0,8,14,0.5484487731419423
6,10800.0,8,15,0.26619148028740636
6,10800.0,8,16,0.23682993721976695
6,10800.0,8,17,0.0018863093735945707
6,10800.0,8,18,0.021122063338620635
6,10800.0,8,19,0.001215648526965631
6,10800.0,8,20,0.00727423049222058
6,10800.0,8,21,0.2475147218495487
6,10800.0,8,22,0.336880197159095
6,10800.0,8,23,0.07687212539983557
6,10800.0,8,24,0.08532568221900365
6,10800.0,8,25,0.0009170020356730183
6,10800.0,8,26,0.002656450521877606
6,10800.0,8,27,0.010105982276856593
6,10800.0,8,28,0.015835124031028547
6,10800.0,8,29,0.013885932024764673
6,10800.0,8,30,0.0619179646616177
6,10800.0,8,31,0.07179237749217393
6,10800.0,8,32,0.0035289046141790195
6,10800.0,8,33,0.4873712763447481
6,10800.0,8,34,0.5225116106486982
6,10800.0,8,35,0.38629229486128475
6,10800.0,8,36,0.8790772826401081
6,10800.0,9,10,0.9156901733799149
6,10800.0,9,11,0.8658527742954736
6,10800.0,9,12,0.8078985169616707
6,10800.0,9,13,0.5146063170199426
6,10800.0,9,14,0.5305819598508591
6,10800.0,9,15,0.09949965191678674
6,10800.0,9,16,0.1808152238186622
6,10800.0,9,17,0.003118058157864073
6,10800.0,9,18,0.006375892748266467
6,10800.0,9,19,0.004673264898896225
6,10800.0,9,20,0.01405046001193597
6,10800.0,9,21,0.009415897449994206
6,10800.0,9,22,0.06733448616576035
6,10800.0,9,23,4.550284142360186e-05
6,10800.0,9,24,0.0018739866047939979
6,10800.0,9,25,0.01728258485898816
6,10800.0,9,26,0.017220692478941153
6,10800.0,9,27,0.015250695888473418
6,10800.0,9,28,0.012553903001292449
6,10800.0,9,29,0.014780718642822025
6,10800.0,9,30,0.006880219037989632
6,10800.0,9,31,0.005041306064918551
6,10800.0,9,32,0.01673198652443522
6,10800.0,9,33,0.04596899028988417
6,10800.0,9,34,0.08452511026976459
6,10800.0,9,35,0.12613426659410912
6,10800.0,9,36,0.7864037639362831
6,10800.0,10,11,0.7014472565462522
6,10800.0,10,12,0.8377787948849051
6,10800.0,10,13,0.28249712988615217
6,10800.0,10,14,0.3706182319663727
6,10800.0,10,15,0.03325784934068454
6,10800.0,10,16,0.10197282503973926
6,10800.0,10,17,0.009842178404614285
6,10800.0,10,18,0.0002754912908610613
6,10800.0,10,19,0.009336566553042158
6,10800.0,10,20,0.01697229421243957
6,10800.0,10,21,0.0008897712609176598
6,10800.0,10,22,0.011800556503173217
6,10800.0,10,23,0.007705963560915906
6,10800.0,10,24,0.0024135503896648668
6,10800.0,10,25,0.015216208446961286
6,10800.0,10,26,0.015805446742193162
6,10800.0,10,27,0.008463983032050901
6,10800.0,10,28,0.006086257343179803
6,10800.0,10,29,0.016817297110801363
6,10800.0,10,30,0.016618217031026856
6,10800.0,10,31,0.015687543615752177
6,10800.0,10,32,0.015293210226843455
6,10800.0,10,33,0.00214658397233011
6,10800.0,10,34,0.013184237539826584
6,10800.0,10,35,0.04111777722344488
6,10800.0,10,36,0.5450895854113313
6,10800.0,11,12,0.8436127685111519
6,10800.0,11,13,0.7648222381031518
6,10800.0,11,14,0.8517375346193903
6,10800.0,11,15,0.33708734981460176
6,10800.0,11,16,0.4732542320885339
6,10800.0,11,17,0.01236996600698775
6,10800.0,11,18,0.09549259514871375
6,10800.0,11,19,0.006922704983091728
6,10800.0,11,20,0.0005534604342601997
6,10800.0,11,21,0.07443275224044918
6,10800.0,11,22,0.24938750187376024
