epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
1,-7200.0,calibration,83,1-2,2.2400000000000002e-05,11226.346432069846,-963.1440328883367
1,-7200.0,calibration,84,0-1,2.2400000000000002e-05,9644.979946628107,234.10616193257331
1,-7200.0,calibration,84,0-2,2.2400000000000002e-05,8997.96979797014,-163.25507789787622
1,-7200.0,calibration,84,1-2,2.2400000000000002e-05,9725.502777412663,346.9596399513834
1,-7200.0,calibration,85,0-1,2.2400000000000002e-05,9757.122446665395,-520.1601412140175
1,-7200.0,calibration,85,0-2,2.2400000000000002e-05,10919.89452370422,-114.50126876723988
1,-7200.0,calibration,85,1-2,2.2400000000000002e-05,8955.58024317003,-525.6895853458069
1,-7200.0,calibration,86,0-1,2.2400000000000002e-05,9681.720109548929,-116.76646519287183
1,-7200.0,calibration,86,0-2,2.2400000000000002e-05,10573.350637397843,3.222424250133279
1,-7200.0,calibration,86,1-2,2.2400000000000002e-05,10686.158000564015,49.767701745231356
1,-7200.0,calibration,87,0-1,2.2400000000000002e-05,10410.057970748476,380.44538089234163
1,-7200.0,calibration,87,0-2,2.2400000000000002e-05,11051.729052235954,580.2663314517644
1,-7200.0,calibration,87,1-2,2.2400000000000002e-05,10671.74949279355,316.2570643450479
1,-7200.0,calibration,88,0-1,2.2400000000000002e-05,10500.995523158022,463.1759417341921
1,-7200.0,calibration,88,0-2,2.2400000000000002e-05,11159.836415053222,-151.58027864313894
1,-7200.0,calibration,88,1-2,2.2400000000000002e-05,10817.242435349643,-521.6865182403279
1,-7200.0,calibration,89,0-1,2.2400000000000002e-05,10875.54455746604,-181.68029742383558
1,-7200.0,calibration,89,0-2,2.2400000000000002e-05,10480.34114189529,99.91648522474735
1,-7200.0,calibration,89,1-2,2.2400000000000002e-05,10339.423390069536,-45.819564776548845
1,-7200.0,calibration,90,0-1,2.2400000000000002e-05,9552.329045665529,-745.1959310067161
1,-7200.0,calibration,90,0-2,2.2400000000000002e-05,9649.019988976252,41.59967969266733
1,-7200.0,calibration,90,1-2,2.2400000000000002e-05,10161.812743813241,-77.67580990988942
1,-7200.0,calibration,91,0-1,2.2400000000000002e-05,10243.674868614904,-667.2563980021904
1,-7200.0,calibration,91,0-2,2.2400000000000002e-05,10033.79890525203,54.03399209359645
1,-7200.0,calibration,91,1-2,2.2400000000000002e-05,8820.150470143275,-162.67881216711785
1,-7200.0,calibration,92,0-1,2.2400000000000002e-05,9450.415630798014,-288.8271651451029
1,-7200.0,calibration,92,0-2,2.2400000000000002e-05,10378.003722174057,276.73284324887175
1,-7200.0,calibration,92,1-2,2.2400000000000002e-05,9880.681808312853,13.299225734624534
1,-7200.0,calibration,93,0-1,2.2400000000000002e-05,9589.110651323022,138.09794085116005
1,-7200.0,calibration,93,0-2,2.2400000000000002e-05,9305.434036486093,947.0993787260777
1,-7200.0,calibration,93,1-2,2.2400000000000002e-05,8890.579017722479,-1107.5186469738887
1,-7200.0,calibration,94,0-1,2.2400000000000002e-05,10029.09807146835,-24.083353261528146
1,-7200.0,calibration,94,0-2,2.2400000000000002e-05,10648.471163259503,-120.98705569615092
1,-7200.0,calibration,94,1-2,2.2400000000000002e-05,9956.377803437777,-120.98778691098157
1,-7200.0,calibration,95,0-1,2.2400000000000002e-05,8579.794896644324,360.8422533082608
1,-7200.0,calibration,95,0-2,2.2400000000000002e-05,8346.112680636914,41.60312433858651
1,-7200.0,calibration,95,1-2,2.2400000000000002e-05,8152.007585926771,-538.3702491950694
1,-7200.0,holdout,0,0-1,2.2400000000000002e-05,9702.587859302419,120.11459209120437
1,-7200.0,holdout,0,0-2,2.2400000000000002e-05,-241.8792417779576,245.36761014828076
1,-7200.0,holdout,0,1-2,2.2400000000000002e-05,759.5830239081641,-16.05176483076239
1,-7200.0,holdout,1,0-1,2.2400000000000002e-05,7857.17218457532,134.63755154545052
1,-7200.0,holdout,1,0-2,2.2400000000000002e-05,-354.76299578082296,572.8628499560831
1,-7200.0,holdout,1,1-2,2.2400000000000002e-05,1447.78973176844,590.7390300719594
1,-7200.0,holdout,2,0-1,2.2400000000000002e-05,9290.797197174656,-303.74317174726485
1,-7200.0,holdout,2,0-2,2.2400000000000002e-05,262.49258145105387,-548.7926309481408
1,-7200.0,holdout,2,1-2,2.2400000000000002e-05,1569.9543496566882,-836.4964685678333
1,-7200.0,holdout,3,0-1,2.2400000000000002e-05,8508.928094367375,-723.9308802222968
1,-7200.0,holdout,3,0-2,2.2400000000000002e-05,800.2315116159463,81.52918153497662
1,-7200.0,holdout,3,1-2,2.2400000000000002e-05,1212.3829833339094,-0.5617622711337061
1,-7200.0,holdout,4,0-1,2.2400000000000002e-05,9562.56236656871,-844.4883036928771
1,-7200.0,holdout,4,0-2,2.2400000000000002e-05,-1086.5437168781746,-450.30330027740166
1,-7200.0,holdout,4,1-2,2.2400000000000002e-05,570.6874657474816,297.84464856888053
1,-7200.0,holdout,5,0-1,2.2400000000000002e-05,7179.7144973586755,-57.63603355882541
1,-7200.0,holdout,5,0-2,2.2400000000000002e-05,254.16420392245303,465.52179169179215
1,-7200.0,holdout,5,1-2,2.2400000000000002e-05,137.84240422792706,-212.53187777483228
1,-7200.0,holdout,6,0-1,2.2400000000000002e-05,9092.872298522196,-762.5795270401594
1,-7200.0,holdout,6,0-2,2.2400000000000002e-05,341.3807805618148,-677.4131215634008
1,-7200.0,holdout,6,1-2,2.2400000000000002e-05,595.6713053545991,471.5341255744169
1,-7200.0,holdout,7,0-1,2.2400000000000002e-05,8469.354291371263,-402.4212679655089
1,-7200.0,holdout,7,0-2,2.2400000000000002e-05,241.99023896754562,914.4439375556481
1,-7200.0,holdout,7,1-2,2.2400000000000002e-05,1892.1520462594474,-6.732305060236629
1,-7200.0,holdout,8,0-1,2.2400000000000002e-05,7419.80716657952,-30.60540153026741
1,-7200.0,holdout,8,0-2,2.2400000000000002e-05,260.75071957817363,-625.6165574343272
1,-7200.0,holdout,8,1-2,2.2400000000000002e-05,821.301235843852,-815.6878894832006
1,-7200.0,holdout,9,0-1,2.2400000000000002e-05,8050.431092240575,870.8488621280043
1,-7200.0,holdout,9,0-2,2.2400000000000002e-05,476.6851002713271,779.6589438603445
1,-7200.0,holdout,9,1-2,2.2400000000000002e-05,437.5916441433595,-79.05797641290518
1,-7200.0,holdout,10,0-1,2.2400000000000002e-05,8211.418860890273,827.9122339113297
1,-7200.0,holdout,10,0-2,2.2400000000000002e-05,-454.6242367754881,-852.9549185647709
1,-7200.0,holdout,10,1-2,2.2400000000000002e-05,1410.587574515012,-231.85747700772222
1,-7200.0,holdout,11,0-1,2.2400000000000002e-05,7655.221716784305,391.65460368510685
1,-7200.0,holdout,11,0-2,2.2400000000000002e-05,-707.9154795462856,754.2962844191555
1,-7200.0,holdout,11,1-2,2.2400000000000002e-05,1359.5938896690293,-743.5477242294577
1,-7200.0,holdout,12,0-1,2.2400000000000002e-05,9864.264939996601,-481.252545356803
1,-7200.0,holdout,12,0-2,2.2400000000000002e-05,60.511038735142264,-254.20206275196327
1,-7200.0,holdout,12,1-2,2.2400000000000002e-05,1039.7407813564355,169.47419461307138
1,-7200.0,holdout,13,0-1,2.2400000000000002e-05,8579.09489760588,679.9045385160674
1,-7200.0,holdout,13,0-2,2.2400000000000002e-05,-274.38684916139823,-73.95517914947342
1,-7200.0,holdout,13,1-2,2.2400000000000002e-05,784.4203660062315,348.6182295059601
1,-7200.0,holdout,14,0-1,2.2400000000000002e-05,9856.695684155486,562.9637878585961
1,-7200.0,holdout,14,0-2,2.2400000000000002e-05,887.6833621850358,526.5174035645719
1,-7200.0,holdout,14,1-2,2.2400000000000002e-05,1056.4910691976565,235.11053668060998
1,-7200.0,holdout,15,0-1,2.2400000000000002e-05,8642.279261472186,-182.35803849771634
1,-7200.0,holdout,15,0-2,2.2400000000000002e-05,-372.48529870247415,-349.4321046062714
1,-7200.0,holdout,15,1-2,2.2400000000000002e-05,198.52394973276387,589.0532873897248
1,-7200.0,holdout,16,0-1,2.2400000000000002e-05,8706.470283493183,923.4317420789673
1,-7200.0,holdout,16,0-2,2.2400000000000002e-05,-246.15363455971706,-561.0979293311135
1,-7200.0,holdout,16,1-2,2.2400000000000002e-05,1278.7251844085988,-507.25737978282945
1,-7200.0,holdout,17,0-1,2.2400000000000002e-05,8791.499728881328,21.833597327866613
1,-7200.0,holdout,17,0-2,2.2400000000000002e-05,-132.800308662078,-403.1700504026494
1,-7200.0,holdout,17,1-2,2.2400000000000002e-05,800.9345577086426,-450.47434046492043
1,-7200.0,holdout,18,0-1,2.2400000000000002e-05,8091.589992324619,-215.29560722782333
1,-7200.0,holdout,18,0-2,2.2400000000000002e-05,-458.1736810171126,-234.57978174182466
1,-7200.0,holdout,18,1-2,2.2400000000000002e-05,1004.730328130897,985.4519568168562
1,-7200.0,holdout,19,0-1,2.2400000000000002e-05,8005.851987785168,-43.28596897618366
1,-7200.0,holdout,19,0-2,2.2400000000000002e-05,-1165.6869751255228,1062.4143474247976
1,-7200.0,holdout,19,1-2,2.2400000000000002e-05,1108.3627636626115,481.53708739433495
1,-7200.0,holdout,20,0-1,2.2400000000000002e-05,8050.289693334635,-420.4488161849613
1,-7200.0,holdout,20,0-2,2.2400000000000002e-05,805.6981283651475,-629.7893209577442
1,-7200.0,holdout,20,1-2,2.2400000000000002e-05,2250.0645298677223,813.3580217808076
1,-7200.0,holdout,21,0-1,2.2400000000000002e-05,8058.35626357049,-429.44473889517286
1,-7200.0,holdout,21,0-2,2.2400000000000002e-05,527.3435424813299,-1012.6598007346913
1,-7200.0,holdout,21,1-2,2.2400000000000002e-05,848.0168227404379,666.7413141329415
1,-7200.0,holdout,22,0-1,2.2400000000000002e-05,8478.738259624703,-220.9629955534533
1,-7200.0,holdout,22,0-2,2.2400000000000002e-05,-116.33052617839178,-326.1718027915672
1,-7200.0,holdout,22,1-2,2.2400000000000002e-05,2576.7129275085235,828.2149911571053
1,-7200.0,holdout,23,0-1,2.2400000000000002e-05,8596.540665960214,604.141748106453
1,-7200.0,holdout,23,0-2,2.2400000000000002e-05,-236.73918716653426,-127.83672823951012
1,-7200.0,holdout,23,1-2,2.2400000000000002e-05,967.6055202240364,34.40106565167574
1,-7200.0,holdout,24,0-1,2.2400000000000002e-05,8081.114417985802,283.8792279507001
1,-7200.0,holdout,24,0-2,2.2400000000000002e-05,-226.29470025733804,493.7433737480124
1,-7200.0,holdout,24,1-2,2.2400000000000002e-05,329.93334316054825,7.868733212667103
1,-7200.0,holdout,25,0-1,2.2400000000000002e-05,7943.552378340402,-242.81317859919025
1,-7200.0,holdout,25,0-2,2.2400000000000002e-05,705.3167506880592,399.62411732429865
1,-7200.0,holdout,25,1-2,2.2400000000000002e-05,1566.4766851347933,-180.50498285536415
1,-7200.0,holdout,26,0-1,2.2400000000000002e-05,9368.598496798304,-929.303007228323
1,-7200.0,holdout,26,0-2,2.2400000000000002e-05,-550.8201053959973,550.9610681441038
1,-7200.0,holdout,26,1-2,2.2400000000000002e-05,128.80306142222142,-837.5981252776386
1,-7200.0,holdout,27,0-1,2.2400000000000002e-05,7827.672075665826,-166.3585918457483
1,-7200.0,holdout,27,0-2,2.2400000000000002e-05,522.7747273331112,-23.224063247933987
1,-7200.0,holdout,27,1-2,2.2400000000000002e-05,1652.6796297167484,-637.3289455691568
1,-7200.0,holdout,28,0-1,2.2400000000000002e-05,8533.134421652723,-288.6884679295563
1,-7200.0,holdout,28,0-2,2.2400000000000002e-05,-171.60658688183273,-270.5082817172728
1,-7200.0,holdout,28,1-2,2.2400000000000002e-05,1974.753766952801,213.9934440125014
1,-7200.0,holdout,29,0-1,2.2400000000000002e-05,8263.363564333215,414.78764484732056
1,-7200.0,holdout,29,0-2,2.2400000000000002e-05,-143.75450889595635,1115.7373036325748
1,-7200.0,holdout,29,1-2,2.2400000000000002e-05,940.670289986641,653.4979256443798
1,-7200.0,holdout,30,0-1,2.2400000000000002e-05,8053.121250443179,65.4027517020605
1,-7200.0,holdout,30,0-2,2.2400000000000002e-05,363.33792452126863,-104.85285585028248
1,-7200.0,holdout,30,1-2,2.2400000000000002e-05,626.740363294331,562.3525691912683
1,-7200.0,holdout,31,0-1,2.2400000000000002e-05,7500.145615489169,51.734576795258164
1,-7200.0,holdout,31,0-2,2.2400000000000002e-05,162.5071691669749,-185.37409872674627
1,-7200.0,holdout,31,1-2,2.2400000000000002e-05,224.35519777931236,395.17139411819596
1,-7200.0,holdout,32,0-1,2.2400000000000002e-05,8615.673929115841,-512.3121637174792
1,-7200.0,holdout,32,0-2,2.2400000000000002e-05,955.9371874662498,248.95787495191615
1,-7200.0,holdout,32,1-2,2.2400000000000002e-05,2145.480395218704,-491.94966158467446
1,-7200.0,holdout,33,0-1,2.2400000000000002e-05,8656.028852818266,-1516.8951516596553
1,-7200.0,holdout,33,0-2,2.2400000000000002e-05,970.0438389583613,44.213412248711386
1,-7200.0,holdout,33,1-2,2.2400000000000002e-05,1370.6701496276462,-697.2590313715085
1,-7200.0,holdout,34,0-1,2.2400000000000002e-05,7833.518923562972,-586.078200087574
1,-7200.0,holdout,34,0-2,2.2400000000000002e-05,-526.8058614892026,-826.5556966777864
1,-7200.0,holdout,34,1-2,2.2400000000000002e-05,1195.9231082256001,-763.8674253702443
1,-7200.0,holdout,35,0-1,2.2400000000000002e-05,8310.468969591371,-40.78695737350701
1,-7200.0,holdout,35,0-2,2.2400000000000002e-05,533.8296599742215,-353.6169967659109
1,-7200.0,holdout,35,1-2,2.2400000000000002e-05,747.1770502639688,-1074.0490623149913
1,-7200.0,holdout,36,0-1,2.2400000000000002e-05,8224.203566028436,-699.434468571404
1,-7200.0,holdout,36,0-2,2.2400000000000002e-05,-328.06912746213914,-574.1548775516068
1,-7200.0,holdout,36,1-2,2.2400000000000002e-05,365.337225016286,-945.5672113943895
1,-7200.0,holdout,37,0-1,2.2400000000000002e-05,9342.730735890078,-427.07157325086746
1,-7200.0,holdout,37,0-2,2.2400000000000002e-05,-379.52839773733643,-397.3960896585462
1,-7200.0,holdout,37,1-2,2.2400000000000002e-05,511.7074547469551,-102.51686142200244
1,-7200.0,holdout,38,0-1,2.2400000000000002e-05,8063.005544480326,-520.2304839154017
1,-7200.0,holdout,38,0-2,2.2400000000000002e-05,-895.8013647073864,646.5246184529688
1,-7200.0,holdout,38,1-2,2.2400000000000002e-05,1100.8145283066258,215.9686172891007
1,-7200.0,holdout,39,0-1,2.2400000000000002e-05,9488.359734491602,-596.9201443225634
1,-7200.0,holdout,39,0-2,2.2400000000000002e-05,402.9360343047443,223.35516476343105
1,-7200.0,holdout,39,1-2,2.2400000000000002e-05,969.919278000878,-609.3404086057121
1,-7200.0,holdout,40,0-1,2.2400000000000002e-05,8748.422794883994,506.68152913347126
1,-7200.0,holdout,40,0-2,2.2400000000000002e-05,507.2530502997877,-158.27229112219123
1,-7200.0,holdout,40,1-2,2.2400000000000002e-05,1305.089949327289,-678.8146619288897
1,-7200.0,holdout,41,0-1,2.2400000000000002e-05,8950.871322031466,1728.7884275673223
1,-7200.0,holdout,41,0-2,2.2400000000000002e-05,483.64985010426085,-580.9485329321036
1,-7200.0,holdout,41,1-2,2.2400000000000002e-05,2053.6581073724446,-658.9527652945787
1,-7200.0,holdout,42,0-1,2.2400000000000002e-05,7472.05676447336,-565.6433110806582
1,-7200.0,holdout,42,0-2,2.2400000000000002e-05,-112.82975976521863,-318.48199051912553
1,-7200.0,holdout,42,1-2,2.2400000000000002e-05,1089.3319687328838,619.5511589557648
1,-7200.0,holdout,43,0-1,2.2400000000000002e-05,8678.673844191559,254.64032165282276
1,-7200.0,holdout,43,0-2,2.2400000000000002e-05,730.7438110052954,680.0685974586393
1,-7200.0,holdout,43,1-2,2.2400000000000002e-05,895.1268306283667,-130.04682068567618
1,-7200.0,holdout,44,0-1,2.2400000000000002e-05,8424.640975819513,250.7131091272027
1,-7200.0,holdout,44,0-2,2.2400000000000002e-05,-314.54477393730764,328.7271491362465
1,-7200.0,holdout,44,1-2,2.2400000000000002e-05,990.9113496896258,779.9696882217796
1,-7200.0,holdout,45,0-1,2.2400000000000002e-05,8425.099641610941,494.81804507145256
1,-7200.0,holdout,45,0-2,2.2400000000000002e-05,836.6206245702182,-8.449045082678712
1,-7200.0,holdout,45,1-2,2.2400000000000002e-05,1798.08785689088,429.02793900252885
1,-7200.0,holdout,46,0-1,2.2400000000000002e-05,9182.906166670868,-168.86710631619644
1,-7200.0,holdout,46,0-2,2.2400000000000002e-05,367.35560409779464,520.837813862002
1,-7200.0,holdout,46,1-2,2.2400000000000002e-05,1087.3134909389773,297.9483813511533
1,-7200.0,holdout,47,0-1,2.2400000000000002e-05,7642.884344507335,-927.2887308738418
1,-7200.0,holdout,47,0-2,2.2400000000000002e-05,692.5437711603901,981.4592684597174
1,-7200.0,holdout,47,1-2,2.2400000000000002e-05,2228.491204282834,511.0043716691617
1,-7200.0,holdout,48,0-1,2.2400000000000002e-05,9360.341766711637,-169.82715816081827
1,-7200.0,holdout,48,0-2,2.2400000000000002e-05,-87.31454668035451,-146.568006469497
1,-7200.0,holdout,48,1-2,2.2400000000000002e-05,995.3197001744461,39.343858393384984
1,-7200.0,holdout,49,0-1,2.2400000000000002e-05,8695.747863319413,250.3753794909273
1,-7200.0,holdout,49,0-2,2.2400000000000002e-05,-166.36202663881534,-135.02862073713004
1,-7200.0,holdout,49,1-2,2.2400000000000002e-05,822.8675046318913,-1096.0517196552944
1,-7200.0,holdout,50,0-1,2.2400000000000002e-05,7868.9489408997715,-11.602597685122186
1,-7200.0,holdout,50,0-2,2.2400000000000002e-05,132.97111743282144,848.6717645578051
1,-7200.0,holdout,50,1-2,2.2400000000000002e-05,399.03502415044153,652.0050693471103
1,-7200.0,holdout,51,0-1,2.2400000000000002e-05,9152.527073852589,103.82647104751969
1,-7200.0,holdout,51,0-2,2.2400000000000002e-05,169.38258897176092,849.8677495194562
1,-7200.0,holdout,51,1-2,2.2400000000000002e-05,656.179591998141,-408.7830915423842
1,-7200.0,holdout,52,0-1,2.2400000000000002e-05,8231.374033912924,298.4786458686828
1,-7200.0,holdout,52,0-2,2.2400000000000002e-05,-1157.4467817234315,101.98064709662549
1,-7200.0,holdout,52,1-2,2.2400000000000002e-05,1628.0267760243455,575.9834632809284
1,-7200.0,holdout,53,0-1,2.2400000000000002e-05,8143.590211970604,830.4594981868568
1,-7200.0,holdout,53,0-2,2.2400000000000002e-05,289.296218073317,367.24851038769464
1,-7200.0,holdout,53,1-2,2.2400000000000002e-05,1152.6262536514405,-90.36195614690274
1,-7200.0,holdout,54,0-1,2.2400000000000002e-05,8906.16414032984,454.7580426739001
1,-7200.0,holdout,54,0-2,2.2400000000000002e-05,-757.1798852597656,-506.12360762208027
1,-7200.0,holdout,54,1-2,2.2400000000000002e-05,392.17470233751976,-163.42062728421857
1,-7200.0,holdout,55,0-1,2.2400000000000002e-05,8029.543579415928,-899.2420399606018
1,-7200.0,holdout,55,0-2,2.2400000000000002e-05,-427.1095503492059,-317.47543691545343
1,-7200.0,holdout,55,1-2,2.2400000000000002e-05,788.1410642774615,-154.4247655558145
1,-7200.0,holdout,56,0-1,2.2400000000000002e-05,8481.386867784813,-65.56795024676521
1,-7200.0,holdout,56,0-2,2.2400000000000002e-05,-227.04086439555638,-618.0436447117917
1,-7200.0,holdout,56,1-2,2.2400000000000002e-05,3104.1491618965697,251.9636364181933
1,-7200.0,holdout,57,0-1,2.2400000000000002e-05,9356.198062853951,-819.4094059455618
1,-7200.0,holdout,57,0-2,2.2400000000000002e-05,594.3317625402965,-876.7616171248966
1,-7200.0,holdout,57,1-2,2.2400000000000002e-05,306.9129858023044,630.5766324131012
1,-7200.0,holdout,58,0-1,2.2400000000000002e-05,7725.485180588357,757.2147342934727
1,-7200.0,holdout,58,0-2,2.2400000000000002e-05,720.2152862890052,585.5295271474555
1,-7200.0,holdout,58,1-2,2.2400000000000002e-05,2221.2792562136956,-1280.6579237221895
1,-7200.0,holdout,59,0-1,2.2400000000000002e-05,9012.640151007547,441.7006521796823
1,-7200.0,holdout,59,0-2,2.2400000000000002e-05,141.91318002468498,395.0066658797795
