elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
-4920.0,10,-1178.7747778984178,0.20898243698248792,1074.8005515327375,1.6817790982498333e-05
-4920.0,11,-1082.6476938243204,0.1658058471120315,825.2339034776016,1.461395498330596e-05
-4920.0,12,-1275.39481047963,0.20628465721829473,1040.0559084749607,1.747828789061718e-05
-4920.0,13,-885.0442403650769,0.11638787362058191,555.9346481892295,1.1804430337413264e-05
-4920.0,14,-1122.152951919247,0.1530011342048536,738.5289274115928,1.4956272810986977e-05
-4920.0,15,-1051.7336078367641,0.11182550102446669,496.562084818798,1.4516977474577924e-05
-4920.0,16,-1208.5381274269334,0.1468141018256205,684.0761943377433,1.6243345099767553e-05
-4920.0,17,-1200.12562386887,0.10245591517376855,410.82041584343574,1.7617469663903046e-05
-4920.0,18,-1317.6409013289813,0.14004786826971732,621.795628083923,1.818886842756683e-05
-4920.0,19,-1430.360758562536,0.143229009570596,620.4700456094197,2.005210368587187e-05
-4920.0,20,-1367.2007409559171,0.1187051207661191,480.3161075700316,1.9969476811877025e-05
-4920.0,21,-620.9194951233209,0.03479692449703231,99.7180106967777,1.0250224925280761e-05
-4920.0,22,-865.899862117807,0.07968650277134175,332.12012363457563,1.2432101127260466e-05
-4920.0,23,-761.9409218312655,0.04073324345236186,110.18105121809765,1.2721665301769462e-05
-4920.0,24,-912.6498399559243,0.06779089016413198,249.6956325419976,1.3961797235740795e-05
-4920.0,25,-687.4074819536178,0.0007563064086650602,-123.59141620095193,1.4559747122036888e-05
-4920.0,26,-847.7243326438278,0.023935990521198377,-9.896082210646568,1.5867461617271882e-05
-4920.0,27,-669.3261516309287,-0.014252264882480556,-213.20438015301454,1.5644403568173564e-05
-4920.0,28,-851.006013516,0.006585783441613046,-118.00344175680323,1.749316169218303e-05
-4920.0,29,-102.60680578445675,-0.05125141506133479,-336.6807991205396,8.088815170237477e-06
-4920.0,30,-156.09394385905836,-0.03210620736153638,-228.0459673064209,6.8420238308677515e-06
-4920.0,31,-308.28332995333915,-0.01950112896819953,-178.35000664617488,8.553383559511817e-06
-4920.0,32,-208.5034272764055,-0.05039644329577434,-351.1451156748696,1.0018400420913777e-05
-4920.0,33,-437.7339891146033,0.03165444507741256,114.43272957977575,6.748764012090174e-06
-4920.0,34,-355.13156574726696,0.04407349544894596,206.79066131692133,4.759763507138018e-06
-4920.0,35,-371.45145397984754,0.07447934979119955,392.12775432590536,5.761024559360684e-06
-4920.0,36,-954.631185865742,0.14141200060968662,697.9885327992843,1.2806229713310747e-05
-4860.0,1,0.0,0.0,0.0,0.0
-4860.0,2,-171.05899711057972,0.033963627978503684,179.8225203160832,2.6360333649619035e-06
-4860.0,3,-109.33743393249391,-0.00621119228263541,-59.702970438619836,2.9591481226040065e-06
-4860.0,4,-196.15768685853823,0.018974093465761753,81.27541807486654,2.801025145873579e-06
-4860.0,5,-524.0300426789526,0.09519740800740255,495.52963960975376,7.606878902599346e-06
-4860.0,6,-784.357679965228,0.13438829804300761,691.0247968317426,1.105096049887711e-05
-4860.0,7,-567.2898845687473,0.07672109998640947,371.70904857291885,7.6232667264455615e-06
-4860.0,8,-760.4255265087421,0.11200723220430596,555.5937303737936,1.026676203486127e-05
-4860.0,9,-1046.0014661944388,0.18039972814664326,928.931905678412,1.4781162032638446e-05
-4860.0,10,-1166.2235317867971,0.20939176599272308,1087.3517976443582,1.6817790982498333e-05
-4860.0,11,-1072.6866757356643,0.16622755949965057,835.1949215662578,1.461395498330596e-05
-4860.0,12,-1263.0033832935117,0.2067622567385348,1052.447335661079,1.747828789061718e-05
-4860.0,13,-878.0496082559913,0.11676615807624752,562.9292802983151,1.1804430337413264e-05
-4860.0,14,-1112.9587656941644,0.15347125106397685,747.7231136366754,1.4956272810986977e-05
-4860.0,15,-1045.0091899207941,0.11232140527046275,503.28650273476796,1.4516977474577924e-05
-4860.0,16,-1199.7131342618118,0.1473518677430237,692.901187502865,1.6243345099767553e-05
-4860.0,17,-1193.9599618893076,0.1030658229527499,416.98607782299814,1.7617469663903046e-05
-4860.0,18,-1309.2193746849553,0.14066923871671475,630.217154727949,1.818886842756683e-05
-4860.0,19,-1421.7463061880974,0.1439189448374397,629.0844979838582,2.005210368587187e-05
-4860.0,20,-1360.0576821587156,0.11939645930865386,487.45916636723314,1.9969476811877025e-05
-4860.0,21,-618.8212530082419,0.03514436776497712,101.81625281185666,1.0250224925280761e-05
-4860.0,22,-861.1057654939844,0.08011646309678559,336.91422025839813,1.2432101127260466e-05
-4860.0,23,-759.4840293844442,0.041163040796499656,112.63794366491902,1.2721665301769462e-05
-4860.0,24,-908.567933903312,0.06827242786771519,253.77753859460995,1.3961797235740795e-05
-4860.0,25,-687.3485800781478,0.0012070863082266538,-123.532514325482,1.4559747122036888e-05
-4860.0,26,-846.2727019978371,0.024451620488073113,-8.444451564655878,1.5867461617271882e-05
-4860.0,27,-670.1673337924966,-0.013787095773273016,-214.0455623145824,1.5644403568173564e-05
-4860.0,28,-850.5944207557151,0.007133953348121375,-117.59184899651825,1.749316169218303e-05
-4860.0,29,-105.67717870821248,-0.0510941857968645,-339.7511720442953,8.088815170237477e-06
-4860.0,30,-158.01555288559805,-0.03194732467494847,-229.96757633296056,6.8420238308677515e-06
-4860.0,31,-309.446292416414,-0.019264224627133415,-179.51296910924972,8.553383559511817e-06
-4860.0,32,-211.52045729346688,-0.05017106350911973,-354.16214569193096,1.0018400420913777e-05
-4860.0,33,-435.82774539307877,0.031886910942282555,116.33897330130026,6.748764012090174e-06
-4860.0,34,-352.4824600360761,0.04422988739129668,209.43976702811221,4.759763507138018e-06
-4860.0,35,-366.9792693869764,0.07459323216288581,396.5999389187765,5.761024559360684e-06
-4860.0,36,-946.135045310318,0.14179223278909103,706.4846733547083,1.2806229713310747e-05
-4800.0,1,0.0,0.0,0.0,0.0
-4800.0,2,-169.01956169922715,0.03401744395299711,181.86195572743577,2.6360333649619035e-06
-4800.0,3,-109.70762194313245,-0.006128388387247991,-60.07315844925838,2.9591481226040065e-06
-4800.0,4,-195.01634923957752,0.019070433142333563,82.41675569382724,2.801025145873579e-06
-4800.0,5,-518.3127829888359,0.09537761098137058,501.2468992998704,7.606878902599346e-06
-4800.0,6,-776.285856117254,0.13467206767046816,699.0966206797167,1.105096049887711e-05
-4800.0,7,-562.6793891044538,0.07696183699374123,376.3195440372124,7.6232667264455615e-06
-4800.0,8,-753.695877691268,0.11231403719594653,562.3233791912677,1.026676203486127e-05
-4800.0,9,-1035.166173867595,0.18077610658179502,939.7671980052558,1.4781162032638446e-05
-4800.0,10,-1153.6478461468762,0.20979708662626742,1099.927483284279,1.6817790982498333e-05
-4800.0,11,-1062.700450326129,0.16664608980094583,845.1811469757931,1.461395498330596e-05
-4800.0,12,-1250.5834188318586,0.20723589821865557,1064.867300122732,1.747828789061718e-05
-4800.0,13,-871.0323461009367,0.11714220728286173,569.9465424533697,1.1804430337413264e-05
-4800.0,14,-1103.7364605494656,0.15393843003018653,756.9454187813742,1.4956272810986977e-05
-4800.0,15,-1038.255082207603,0.1128151593531005,510.0406104479591,1.4516977474577924e-05
-4800.0,16,-1190.8559597128037,0.14788681291057934,701.7583620518731,1.6243345099767553e-05
-4800.0,17,-1187.7577645742485,0.1036737577475483,423.1882751380572,1.7617469663903046e-05
-4800.0,18,-1300.7606465395017,0.14128791633911655,638.6758828734025,1.818886842756683e-05
-4800.0,19,-1413.0905402827495,0.14460612507071682,637.7402638892061,2.005210368587187e-05
-4800.0,20,-1352.8732115509233,0.12008551225040491,494.6436369750254,1.9969476811877025e-05
-4800.0,21,-616.7021844468717,0.03549113826594899,103.93532137322688,1.0250224925280761e-05
-4800.0,22,-856.2859172195255,0.08054488975655875,341.7340685328571,1.2432101127260466e-05
-4800.0,23,-757.0013726953383,0.04159205015849084,115.12060035402487,1.2721665301769462e-05
-4800.0,24,-904.4571747505323,0.06875265863543495,257.88829774738963,1.3961797235740795e-05
-4800.0,25,-687.2626320587747,0.0016578431005920288,-123.44656630610882,1.4559747122036888e-05
-4800.0,26,-844.7901475467891,0.024966782378731237,-6.961897113607847,1.5867461617271882e-05
-4800.0,27,-670.9805978452035,-0.013321662738341995,-214.85882636728934,1.5644403568173564e-05
-4800.0,28,-850.1499418455256,0.007681986689697544,-117.1473700863288,1.749316169218303e-05
-4800.0,29,-108.73808851819621,-0.05093597843880769,-342.81208185427903,8.088815170237477e-06
-4800.0,30,-159.92761058872176,-0.03178783042223258,-231.87963403608427,6.8420238308677515e-06
-4800.0,31,-310.59502953310755,-0.019026951511924742,-180.66170622594328,8.553383559511817e-06
-4800.0,32,-214.52393568904154,-0.049944723300165,-357.16562408750565,1.0018400420913777e-05
-4800.0,33,-433.90757200972973,0.032118766397521786,118.2591466846493,6.748764012090174e-06
-4800.0,34,-349.823996194135,0.044385432643001196,212.09823087005327,4.759763507138018e-06
-4800.0,35,-362.5002946790139,0.0747056865998504,401.078913626739,5.761024559360684e-06
-4800.0,36,-937.6161722175261,0.14216975064647733,715.0035464475002,1.2806229713310747e-05
-4740.0,1,0.0,0.0,0.0,0.0
-4740.0,2,-166.97691686011484,0.03407060873316696,183.90460056654808,2.6360333649619035e-06
-4740.0,3,-110.07283819265315,-0.006045467176411007,-60.43837469877908,2.9591481226040065e-06
-4740.0,4,-193.8692421827509,0.019166407754504056,83.56386275065387,2.801025145873579e-06
-4740.0,5,-512.5847658773934,0.09555598814623448,506.97491641131296,7.606878902599346e-06
-4740.0,6,-768.1970834052254,0.13495325927689536,707.1853933917453,1.105096049887711e-05
-4740.0,7,-558.0544935950533,0.07720110072426092,380.9444395466129,7.6232667264455615e-06
-4740.0,8,-746.9478850457022,0.11261869216527556,569.0713718368336,1.026676203486127e-05
-4740.0,9,-1024.3084026164368,0.18114902442847314,950.624969256414,1.4781162032638446e-05
-4740.0,10,-1141.0479617144108,0.21019839112408728,1112.5273677167445,1.6817790982498333e-05
-4740.0,11,-1052.689208761556,0.1670614300040116,855.192388540366,1.461395498330596e-05
-4740.0,12,-1238.1351548494638,0.20770557259176062,1077.315564105127,1.747828789061718e-05
-4740.0,13,-863.9925882310313,0.11751601404173236,576.9863003232751,1.1804430337413264e-05
-4740.0,14,-1094.4862130273018,0.15440266216029774,766.195666303538,1.4956272810986977e-05
-4740.0,15,-1031.4714139907549,0.11330675382046897,516.8242786648073,1.4516977474577924e-05
-4740.0,16,-1181.9667733323838,0.14841892708785737,710.647548432293,1.6243345099767553e-05
-4740.0,17,-1181.5191506520637,0.10427970792049669,429.42688906024205,1.7617469663903046e-05
-4740.0,18,-1292.264878817654,0.14190388929360623,647.1716505952502,1.818886842756683e-05
-4740.0,19,-1404.3936265434113,0.1452905371157688,646.4371776285443,2.005210368587187e-05
-4740.0,20,-1345.647466664522,0.12077226640086436,501.86938186142675,1.9969476811877025e-05
-4740.0,21,-614.5623300044401,0.03583722936173663,106.07517581565844,1.0250224925280761e-05
-4740.0,22,-851.4404095605576,0.08097177454930995,346.579576191825,1.2432101127260466e-05
-4740.0,23,-754.4929992893283,0.04202026332582945,117.62897376003491,1.2721665301769462e-05
-4740.0,24,-900.3176411896542,0.06923157327425636,262.02783130826776,1.3961797235740795e-05
-4740.0,25,-687.1496395407975,0.0021085681569451937,-123.33357378813162,1.4559747122036888e-05
-4740.0,26,-843.276697671154,0.025481466331453,-5.4484472379728,1.5867461617271882e-05
-4740.0,27,-671.765928220775,-0.012855974687450108,-215.6441567428608,1.5644403568173564e-05
-4740.0,28,-849.6725852940712,0.0082298729753652,-116.67001353487433,1.749316169218303e-05
-4740.0,29,-111.78947661955628,-0.05077679601572041,-345.8634699556391,8.088815170237477e-06
-4740.0,30,-161.83008036599938,-0.03162772765657966,-233.7821038133619,6.8420238308677515e-06
-4740.0,31,-311.72951931319955,-0.01878931416468156,-181.79619600603527,8.553383559511817e-06
-4740.0,32,-217.51380496768476,-0.049717427001730076,-360.1554933661489,1.0018400420913777e-05
-4740.0,33,-431.97350572234456,0.03235000700473224,120.19321297203447,6.748764012090174e-06
-4740.0,34,-347.15622511229157,0.04454012822646412,214.76600195189673,4.759763507138018e-06
-4740.0,35,-358.01461559676125,0.07481671094938334,405.56459270899165,5.761024559360684e-06
-4740.0,36,-929.0747296637519,0.14254454695503904,723.5449890012744,1.2806229713310747e-05
-4680.0,1,0.0,0.0,0.0,0.0
-4680.0,2,-164.93110169549652,0.034123121301282325,185.9504157311664,2.6360333649619035e-06
-4680.0,3,-110.43307568973844,-0.005962430237481274,-60.79861219586437,2.9591481226040065e-06
-4680.0,4,-192.71638764707447,0.019262015465035774,84.7167172863303,2.801025145873579e-06
-4680.0,5,-506.84610099578646,0.09573253608732861,512.7135812929198,7.606878902599346e-06
-4680.0,6,-760.091516672137,0.13523186747945143,715.2909601248336,1.105096049887711e-05
-4680.0,7,-553.415286574702,0.07743888659775416,385.58364656696415,7.6232667264455615e-06
-4680.0,8,-740.1816777485489,0.1129211912802973,575.8375791339869,1.026676203486127e-05
-4680.0,9,-1013.428360290767,0.18151847454792885,961.5050115820837,1.4781162032638446e-05
-4680.0,10,-1128.4241196883945,0.21059567180402944,1125.1512097427608,1.6817790982498333e-05
-4680.0,11,-1042.65314268667,0.16747357215801,865.2284546152521,1.461395498330596e-05
-4680.0,12,-1225.6588296428577,0.2081712708668955,1089.791889311733,1.747828789061718e-05
-4680.0,13,-856.9304694080278,0.11788757119709423,584.0484191462787,1.1804430337413264e-05
-4680.0,14,-1085.2082002047248,0.15486393856753675,775.473679126115,1.4956272810986977e-05
-4680.0,15,-1024.6583151296911,0.11379617926199831,523.637377525871,1.4516977474577924e-05
-4680.0,16,-1173.0457452858273,0.14894820008862117,719.5685764788495,1.6243345099767553e-05
-4680.0,17,-1175.2442395482449,0.10488366187191954,435.70180016406084,1.7617469663903046e-05
-4680.0,18,-1283.7322341534928,0.14251714578864258,655.7042952594115,1.818886842756683e-05
-4680.0,19,-1395.6557314546908,0.1459721678709281,655.1750727172648,2.005210368587187e-05
-4680.0,20,-1338.3805858216049,0.1214567086135298,509.13626270434384,1.9969476811877025e-05
-4680.0,21,-612.4017306440797,0.03618263442713451,108.23577517601882,1.0250224925280761e-05
-4680.0,22,-846.5693352744053,0.0813971093032037,351.4506504779773,1.2432101127260466e-05
-4680.0,23,-751.9589571840875,0.04244767210125102,120.16301586527572,1.2721665301769462e-05
-4680.0,24,-896.1494124635732,0.06970916261633904,266.19606003434876,1.3961797235740795e-05
-4680.0,25,-687.0096046872261,0.0025592528490776803,-123.19353893456025,1.4559747122036888e-05
-4680.0,26,-841.7323813428311,0.02599566249366778,-3.9041309096498935,1.5867461617271882e-05
-4680.0,27,-672.523309885668,-0.012390040535241719,-216.40153840775383,1.5644403568173564e-05
-4680.0,28,-849.1623602393653,0.008777601716963021,-116.15978848016846,1.749316169218303e-05
-4680.0,29,-114.83128459971405,-0.050616641574824206,-348.9052779357969,8.088815170237477e-06
-4680.0,30,-163.72292579854158,-0.03146701944282939,-235.6749492459041,6.8420238308677515e-06
-4680.0,31,-312.84974003920564,-0.018551317134484397,-182.91641673204137,8.553383559511817e-06
-4680.0,32,-220.49000789446978,-0.049489178964937264,-363.1316962929339,1.0018400420913777e-05
-4680.0,33,-430.0255835546628,0.03258062833728589,122.14113513971625,6.748764012090174e-06
-4680.0,34,-344.4791978595616,0.04469397118035518,217.44302920462667,4.759763507138018e-06
-4680.0,35,-353.5223180093615,0.07492630308615078,410.0568902963914,5.761024559360684e-06
-4680.0,36,-920.510881157427,0.14291661454006804,732.1088375075993,1.2806229713310747e-05
-4620.0,1,0.0,0.0,0.0,0.0
-4620.0,2,-162.8821553683153,0.03417498065209762,187.99936205834763,2.6360333649619035e-06
-4620.0,3,-110.78832753837902,-0.005879279160030999,-61.15386404450495,2.9591481226040065e-06
-4620.0,4,-191.55780770158833,0.01935725444371483,85.87529723181643,2.801025145873579e-06
-4620.0,5,-501.09689819900575,0.09590725142500403,518.4627840897006,7.606878902599346e-06
-4620.0,6,-751.9693110824694,0.13550788694475288,723.4131657145012,1.105096049887711e-05
-4620.0,7,-548.7618568515207,0.07767519006229724,390.2370762901454,7.6232667264455615e-06
-4620.0,8,-733.3973853249947,0.1132215287502855,582.621871557541,1.026676203486127e-05
-4620.0,9,-1002.5262551667215,0.181884449867796,972.4071167061293,1.4781162032638446e-05
-4620.0,10,-1115.7765617264388,0.21098892106096884,1137.7987677047165,1.6817790982498333e-05
-4620.0,11,-1032.5924442214096,0.1678825083733232,875.2891530805125,1.461395498330596e-05
-4620.0,12,-1213.1546820457434,0.2086329841292202,1102.2960369088473,1.747828789061718e-05
-4620.0,13,-849.8461248217329,0.11825687163624628,591.1327637325735,1.1804430337413264e-05
-4620.0,14,-1075.9025996902965,0.15532225042171105,784.7792796405433,1.4956272810986977e-05
-4620.0,15,-1017.8159160472406,0.11428342630864052,530.4797766083215,1.4516977474577924e-05
-4620.0,16,-1164.0930463479526,0.1494746217810227,728.5212754167242,1.6243345099767553e-05
-4620.0,17,-1168.933151383119,0.10548560804035485,442.0128883291868,1.7617469663903046e-05
-4620.0,18,-1275.1628758870318,0.14312767408468552,664.2736535258725,1.818886842756683e-05
-4620.0,19,-1386.8770222857017,0.14665100428776937,663.9537818862539,2.005210368587187e-05
-4620.0,20,-1331.0727081317289,0.12213882578615645,516.4441403942199,1.9969476811877025e-05
-4620.0,21,-610.220427726042,0.03652734685006976,110.41707809405659,1.0250224925280761e-05
-4620.0,22,-841.6727876078133,0.0818208858760769,356.34719814456923,1.2432101127260466e-05
-4620.0,23,-749.3992948886643,0.042874268302889554,122.72267816069893,1.2721665301769462e-05
-4620.0,24,-891.9525683644947,0.07018541751921285,270.39290413342724,1.3961797235740795e-05
-4620.0,25,-686.8425301787416,0.0030098885495537025,-123.02646442607579,1.4559747122036888e-05
-4620.0,26,-840.1572281245949,0.02650936102214273,-2.3289776914136837,1.5867461617271882e-05
