telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.3,Tel.14,2,13,14,1.8383528344676254,776.19047,-239.68254000000002,0.0,812.354211966475,742.4172156690278,-98.1073670449955,-314.81897673015106,1856043039.1725693,-245268417.61248872,748.8714025720659,-1050.1230712420092,0.01175263772570396,0.011708492826028304,-4.4144899675656324e-05,1200,0.1255724403325837,0.07926739750846691,0.07926739750846691,0.0008045683897234617,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,15,2.1725988043708306,776.19047,-239.68254000000002,0.0,812.354211966475,717.2786716200856,-74.16760336750744,-374.07197108219475,1793196679.0502138,-185419008.41876858,721.1029927481611,-1247.7697857302157,0.008353045775778941,0.008321472617395327,-3.1573158383613534e-05,1200,0.15302687685353908,0.07926739750846691,0.07926739750846691,0.0009804745975181542,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,16,2.5068447742740347,776.19047,-239.68254000000002,0.0,812.354211966475,686.6512898762028,-51.142429568885206,-431.06127604878986,1716628224.6905067,-127856073.922213,688.5532237894623,-1437.8656452017544,0.00425976523533848,0.004279007661577239,1.9242426238758742e-05,1200,-0.06028040597579729,0.07926739750846691,0.07926739750846691,0.0003862289292090711,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,17,2.8410907441772393,776.19047,-239.68254000000002,0.0,812.354211966475,650.7694406118525,-29.208041382919305,-485.3507918856038,1626923601.5296311,-73020103.45729825,651.4245731592337,-1618.9559774902805,0.0007420790327036834,0.0008771958028474413,0.00013511677014375792,1200,0.04272571232596981,0.07926739750846691,0.07926739750846691,0.0002737524051841933,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,0,-2.8410907441772393,619.04762,-414.28571,0.0,744.8842898986852,318.02812798697516,-547.7928159071757,391.96140879869256,795070319.9674379,-1369482039.7679393,633.4183920209555,1307.4425267852887,3.223487723816869e-05,6.622371837469261e-05,3.398884113652392e-05,1200,0.06436926918842777,0.07926739750846691,0.07926739750846691,0.0004124271147509982,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,1,-2.5068447742740347,619.04762,-414.28571,0.0,744.8842898986852,366.5057620826981,-536.5661078646302,364.17433131544476,916264405.2067451,-1341415269.6615756,649.7920142236417,1214.754813196284,0.0006436000822304418,0.0006719971300471909,2.8397047816749142e-05,1200,-0.032708880081355154,0.07926739750846691,0.07926739750846691,0.00020957250577446237,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,2,-2.17259880437083,619.04762,-414.28571,0.0,744.8842898986852,412.1787810101092,-523.7952806647435,332.56542480575405,1030446952.525273,-1309488201.6618586,666.5229505138116,1109.318850195204,0.0019147745834715796,0.0019329120373830818,1.8137453911502236e-05,1200,-0.022237333782619554,0.07926739750846691,0.07926739750846691,0.00014247916012334478,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,3,-1.8383528344676254,619.04762,-414.28571,0.0,744.8842898986852,454.6976807370247,-509.578060617392,297.3765703744277,1136744201.8425617,-1273945151.54348,682.9493251553967,991.9414663007556,0.0036106231689353096,0.00361730350928287,6.680340347560258e-06,1200,-0.15728367537784627,0.07926739750846691,0.07926739750846691,0.0010077487790583718,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,4,-1.5041068645644207,619.04762,-414.28571,0.0,744.8842898986852,493.73709352451374,-494.0232422767715,258.87704399227937,1234342733.8112843,-1235058105.6919286,698.4520609402539,863.5208694685688,0.005464957163503929,0.005461684405660812,-3.2727578431167303e-06,1200,0.020946446545134976,0.07926739750846691,0.07926739750846691,0.00013420818073306821,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,5,-1.169860894661216,619.04762,-414.28571,0.0,744.8842898986852,528.9982777412205,-477.2498559119032,217.36145591332152,1322495694.3530512,-1193124639.7797577,712.4651590226077,725.0397737268011,0.00724484481996163,0.0072344932895253185,-1.0351530436311651e-05,1200,0.04556843858229952,0.07926739750846691,0.07926739750846691,0.0002919663355690942,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,6,-0.8356149247580117,619.04762,-414.28571,0.0,744.8842898986852,560.2114039264981,-459.38625665029036,173.14749622620653,1400528509.816245,-1148465641.6257257,724.4808830386517,577.5578791452002,0.008783840719153647,0.008769395443830489,-1.4445275323158452e-05,1200,-0.009130334664376476,0.07926739750846691,0.07926739750846691,5.8499927524682666e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,7,-0.5013689548548069,619.04762,-414.28571,0.0,744.8842898986852,587.1376196086903,-440.56914226488226,126.57350379165226,1467844049.0217257,-1101422855.6622055,734.0516013713022,422.20376268322354,0.009985367510422097,0.009969090221474705,-1.627728894739236e-05,1200,-0.056490954842227,0.07926739750846691,0.07926739750846691,0.0003619491382900021,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,8,-0.16712298495160216,619.04762,-414.28571,0.0,744.8842898986852,609.5708770779376,-420.94250712054037,77.99587716909343,1523927192.6948438,-1052356267.8013508,740.7896114839167,260.1662419709486,0.010806045643131649,0.01078913121291239,-1.691443021925934e-05,1200,-0.11875428349963457,0.07926739750846691,0.07926739750846691,0.0007608830599692668,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,9,0.1671229849516026,619.04762,-414.28571,0.0,744.8842898986852,627.3395101268237,-400.65654028473244,27.786347344946257,1568348775.317059,-1001641350.711831,744.3658537568033,92.68527810978573,0.0112305420820159,0.011213162315527552,-1.7379766488348145e-05,1200,-0.0024200048436338346,0.07926739750846691,0.07926739750846691,1.550546756126254e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,10,0.5013689548548074,619.04762,-414.28571,0.0,744.8842898986852,640.3075476931589,-379.86647623445083,-23.670866867588593,1600768869.232897,-949666190.586127,744.5080895461147,-78.95751289243104,0.01124724800502358,0.011228852901729022,-1.8395103294557846e-05,1200,0.023209329609335035,0.07926739750846691,0.07926739750846691,0.00014870693681580329,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,11,0.8356149247580117,619.04762,-414.28571,0.0,744.8842898986852,648.3757543524981,-358.73140695410046,-75.98199898942639,1620939385.8812451,-896828517.385251,740.9988806789382,-253.44866744254915,0.010831113904274143,0.010810931171611126,-2.0182732663017594e-05,1200,0.010564716189675787,0.07926739750846691,0.07926739750846691,6.769030425864261e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,12,1.169860894661216,619.04762,-414.28571,0.0,744.8842898986852,651.482389698226,-337.41306451455023,-128.74674809818387,1628705974.245565,-843532661.2863755,733.673551514576,-429.4529253907511,0.009938612744517355,0.009916397655481643,-2.221508903571187e-05,1200,0.03584249902597547,0.07926739750846691,0.07926739750846691,0.00022965024529758205,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,13,1.5041068645644213,619.04762,-414.28571,0.0,744.8842898986852,649.6036807981972,-316.0745834494277,-181.56134205434117,1624009201.9954927,-790186458.6235691,722.4182198763367,-605.6234478531851,0.008521070527654242,0.008498261487009856,-2.2809040644385797e-05,1200,0.053414309197836865,0.07926739750846691,0.07926739750846691,0.00034223643839103896,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,14,1.8383528344676254,619.04762,-414.28571,0.0,744.8842898986852,642.754004112546,-294.879252399337,-234.02162729022686,1606885010.281365,-737198130.9983425,707.167931469112,-780.612123638637,0.006566306193360199,0.006547787856227457,-1.8518337132742216e-05,1200,-0.045267800891710015,0.07926739750846691,0.07926739750846691,0.000290040088201701,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,15,2.1725988043708306,619.04762,-414.28571,0.0,744.8842898986852,630.9857754805805,-273.9892645768012,-285.72616151781176,1577464438.701451,-684973161.4420029,687.904910552444,-953.0798854112993,0.004183246360342863,0.004179842126723487,-3.404233619375835e-06,1200,-0.048430517454783745,0.07926739750846691,0.07926739750846691,0.0003103042621363989,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,16,2.5068447742740347,619.04762,-414.28571,0.0,744.8842898986852,614.3890490186066,-253.56447661375992,-336.2792856889506,1535972622.5465162,-633911191.5343997,664.6569395969606,-1121.7069566471569,0.0017467989312708143,0.0017783082697411766,3.150933847036229e-05,1200,0.046942343730830054,0.07926739750846691,0.07926739750846691,0.00030076922774876586,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.15,2,14,17,2.8410907441772393,619.04762,-414.28571,0.0,744.8842898986852,593.0908279980462,-233.76118528930095,-385.29415170049197,1482727069.9951153,-584402963.2232523,637.4958995972185,-1285.2029509711415,0.00011527751510656035,0.0002132432974819091,9.796578237534874e-05,1200,-0.07352197276672578,0.07926739750846691,0.07926739750846691,0.00047107036449675144,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,0,-2.8410907441772393,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,441.9869650958486,-560.2979309933189,489.38668553602344,1104967412.7396214,-1400744827.483297,713.6429420866102,1632.4182696284622,0.007396085560282007,0.007399593863618517,3.5083033365105806e-06,1200,0.022436286818378167,0.07926739750846691,0.07926739750846691,0.00014375389304393586,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,1,-2.5068447742740347,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,498.2940876696977,-544.8768378809505,451.21814070829157,1245735219.1742442,-1362192094.7023761,738.3683134220481,1505.1017084235373,0.010514063193181674,0.010497483746325973,-1.6579446855700952e-05,1200,0.11528091268088685,0.07926739750846691,0.07926739750846691,0.0007386284604795157,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,2,-2.17259880437083,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,550.788110147611,-527.671350003165,408.63306385537146,1376970275.3690271,-1319178375.0079124,762.7611656961434,1363.0531821296568,0.013256525260292687,0.01322746426821291,-2.906099207977686e-05,1200,-0.003671122477351978,0.07926739750846691,0.07926739750846691,2.3521634940419842e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,3,-1.8383528344676254,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,599.0673320737736,-508.8131290615579,361.95732912397966,1497668330.184434,-1272032822.6538947,785.9850308138206,1207.3596898958,0.01532851025184545,0.015296094914207513,-3.241533763793762e-05,1200,-0.023367903560398254,0.07926739750846691,0.07926739750846691,0.00014972295265591208,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,4,-1.5041068645644207,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,642.7623059465725,-488.44648398104096,311.5481136369966,1606905764.866431,-1221116209.9526024,807.293843441901,1039.2126463601583,0.016648644003788595,0.01662018139525329,-2.846260853530541e-05,1200,0.037023839106941805,0.07926739750846691,0.07926739750846691,0.00023721933357954514,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,5,-1.169860894661216,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,681.5386643448616,-466.7272666134266,257.7911642639234,1703846660.8621538,-1166818166.5335665,826.032258690554,859.898764577738,0.01730855011694911,0.017288073943092112,-2.0476173856996682e-05,1200,-0.004033332160754667,0.07926739750846691,0.07926739750846691,2.5842386698892502e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,6,-0.8356149247580117,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,715.0996786106308,-443.8216791109727,201.09784576682307,1787749196.5265768,-1109554197.7774317,841.6324810734853,670.7902096950787,0.017496711823416708,0.017485159834316772,-1.1551989099935905e-05,1200,-0.0023519224053269484,0.07926739750846691,0.07926739750846691,1.506924941011457e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,7,-0.5013689548548069,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,743.1885295082458,-419.90500209623593,141.9019929102444,1857971323.7706144,-1049762505.2405897,853.6096304389195,473.33409871920253,0.0174252574801329,0.017421446493649895,-3.8109864830028484e-06,1200,-0.05076953000812358,0.07926739750846691,0.07926739750846691,0.00032529079547603395,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,8,-0.16712298495160216,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,765.5902724844742,-395.16025336066923,80.65659062375376,1913975681.2111855,-987900633.401673,861.5567834791389,269.0414267318018,0.017279059026995926,0.017280690086311078,1.6310593151519504e-06,1200,-0.04585496948671148,0.07926739750846691,0.07926739750846691,0.000293802197863067,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,9,0.1671229849516026,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,782.1334824905236,-369.7767873560157,17.830307621496278,1955333706.226309,-924441968.3900391,865.1402527336769,59.475504288691205,0.01718841497586814,0.017192688967697118,4.27399182897914e-06,1200,0.04221047732100665,0.07926739750846691,0.07926739750846691,0.0002704511887932843,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,10,0.5013689548548074,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,792.6915657794041,-343.94884619562276,-46.09608999540182,1981728914.44851,-859872115.4890568,864.0953230154087,-153.76000551488798,0.017216399690144223,0.017220158879226063,3.7591890818394758e-06,1200,-0.14809678638958917,0.07926739750846691,0.07926739750846691,0.0009488864963769683,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,11,0.8356149247580117,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,797.1837286403369,-317.8740732538623,-110.63341770936812,1992959321.600842,-794685183.1346557,858.2224791136108,-369.03335876904583,0.017349726323221293,0.017349260695115942,-4.656281053505573e-07,1200,-0.01223903517422471,0.07926739750846691,0.07926739750846691,7.841800952354061e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,12,1.169860894661216,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,795.5755956571576,-291.7520007380512,-175.28781597723932,1988938989.1428938,-729380001.8451279,847.3840677873858,-584.6972173570801,0.0174852358187239,0.017476055994031844,-9.179824692055749e-06,1200,0.08751896656102863,0.07926739750846691,0.07926739750846691,0.0005607519755909126,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,13,1.5041068645644213,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,787.8794727596058,-265.78252280644017,-239.56452939585444,1969698681.8990145,-664456307.0161004,831.5013006756576,-799.1012548949928,0.0174115093000965,0.017388591293217848,-2.291800687865067e-05,1200,-0.034248658558486286,0.07926739750846691,0.07926739750846691,0.00021943818240378546,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,14,1.8383528344676254,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,774.1542530545538,-240.16436591644245,-302.97169272304393,1935385632.6363842,-600410914.7911061,810.5514975487375,-1010.604785538147,0.016797530853714108,0.01675683706789082,-4.069378582328628e-05,1200,0.10467722238297449,0.07926739750846691,0.07926739750846691,0.0006706884411128305,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.16,2,15,15,2.1725988043708306,774.6031700000001,-385.71428000000003,0.0,865.3239721456741,754.5049661577829,-215.0935681084683,-365.02409478221887,1886262415.394457,-537733920.2711707,784.5654765527154,-1217.5893190155534,0.015219897336800375,0.015162279274071357,-5.761806272901876e-05,1200,0.04423985134109517,0.07926739750846691,0.07926739750846691,0.0002834538045198306,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
