telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.3,TEL.25,2,24,15,2.1725988043708306,30.232000000000028,-713.655,0.0,714.2950600760165,213.9323165155359,-681.0382239093996,25.245482241919223,534830791.2888397,-1702595559.7734988,713.8487924451318,84.209864418668,0.5584300543371041,0.5574530449166758,-0.000977009420428332,1200,0.4576879274706405,0.07926739750846691,0.07926739750846691,0.0029325004581070495,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,16,2.5068447742740347,30.232000000000028,-713.655,0.0,714.2950600760165,237.4554408464736,-673.6352324148997,6.922435317929889,593638602.116184,-1684088081.0372493,714.2615156497437,23.090758733930155,0.5740084306397281,0.5730286736256045,-0.0009797570141235612,1200,0.7715168284845995,0.07926739750846691,0.07926739750846691,0.00494326661721598,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,17,2.8410907441772393,30.232000000000028,-713.655,0.0,714.2950600760165,259.1614828826834,-665.4904593180894,-13.23658549804415,647903707.2067084,-1663726148.2952232,714.1724061130849,-44.15249665168078,0.5661921683647927,0.565321155869886,-0.000871012494906731,1200,0.5465709607980835,0.07926739750846691,0.07926739750846691,0.0035019922893448105,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,0,-2.8410907441772393,-44.704999999999984,-813.393,0.0,814.6205923459092,-302.9224641954266,-755.8978652198331,-21.519932989434352,-757306160.4885664,-1889744663.0495825,814.3362953707334,-71.78276976345533,0.45458833131016557,0.45439464150007913,-0.00019368981008643926,1200,0.5592463607627151,0.07926739750846691,0.07926739750846691,0.003583206177612284,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,1,-2.5068447742740347,-44.704999999999984,-813.393,0.0,814.6205923459092,-278.76040341064777,-765.437763569204,2.092143998021456,-696901008.5266193,-1913594408.9230099,814.6179057739228,6.978641197242713,0.4433360877971928,0.4430762388148521,-0.00025984898234071574,1200,0.31246592795342865,0.07926739750846691,0.07926739750846691,0.0020020333110600834,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,2,-2.17259880437083,-44.704999999999984,-813.393,0.0,814.6205923459092,-252.46518201391143,-774.1501365266406,23.656023767032558,-631162955.0347785,-1935375341.3166013,814.2770425435889,78.90800163836195,0.4266300903474193,0.42629935707966854,-0.00033073326775073797,1200,0.36090211898242164,0.07926739750846691,0.07926739750846691,0.002312373924950525,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,3,-1.8383528344676254,-44.704999999999984,-813.393,0.0,814.6205923459092,-224.2380191521263,-781.968314326272,43.00669285657129,-560595047.8803157,-1954920785.8156798,813.4845627567499,143.4548859016703,0.4027372570273225,0.40234611732696385,-0.00039113970035864476,1200,0.34347468701762474,0.07926739750846691,0.07926739750846691,0.0022007127926527443,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,4,-1.5041068645644207,-44.704999999999984,-813.393,0.0,814.6205923459092,-194.2949177843474,-788.8324698594579,59.99607397656432,-485737294.4608685,-1972081174.6486444,812.4082597939283,200.12536131434075,0.37016437173305383,0.36974289498406565,-0.000421476748988181,1200,0.3371480533328013,0.07926739750846691,0.07926739750846691,0.002160176752557585,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,5,-1.169860894661216,-44.704999999999984,-813.393,0.0,814.6205923459092,-162.8650117604907,-794.6900764902821,74.49415914100169,-407162529.4012267,-1986725191.2257051,811.2073284480824,248.48576791415377,0.3281242553117043,0.32772423704774867,-0.0004000182639556371,1200,0.3649835704768114,0.07926739750846691,0.07926739750846691,0.0023385246220929737,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,6,-0.8356149247580117,-44.704999999999984,-813.393,0.0,814.6205923459092,-130.18881241841956,-799.4963100055771,86.39000452915712,-325472031.0460489,-1998740775.0139427,810.0268369575494,288.16603694932553,0.27705213004993673,0.27674466400658126,-0.00030746604335546435,1200,0.40228525325439574,0.07926739750846691,0.07926739750846691,0.0025775241570773146,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,7,-0.5013689548548069,-44.704999999999984,-813.393,0.0,814.6205923459092,-96.51636811698302,-803.2143916236319,95.59257946193327,-241290920.29245752,-2008035979.0590794,808.9924401536853,318.86252275877223,0.21906356254806403,0.21893012434196055,-0.00013343820610348112,1200,0.14646670653083865,0.07926739750846691,0.07926739750846691,0.0009384422402678893,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,8,-0.16712298495160216,-44.704999999999984,-813.393,0.0,814.6205923459092,-62.10535078882778,-805.8158694367772,102.03146299670335,-155263376.97206944,-2014539673.591943,808.2055988625373,340.3403263623909,0.15820018959410564,0.15831682398283672,0.00011663438873107945,1200,0.10500500844346766,0.07926739750846691,0.07926739750846691,0.0006727886336564038,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,9,0.1671229849516026,-44.704999999999984,-813.393,0.0,814.6205923459092,-27.219084155270384,-807.2808361341612,105.65738281009105,-68047710.38817595,-2018202090.3354027,807.7395786586925,352.43509298052805,0.10030052220109617,0.10071728458255215,0.000416762381455979,1200,0.09954152784321366,0.07926739750846691,0.07926739750846691,0.0006377829924728015,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,10,0.5013689548548074,-44.704999999999984,-813.393,0.0,814.6205923459092,7.875471308060455,-807.5980813386338,106.44259224499082,19688678.270151135,-2018995203.3465846,807.6364801259083,355.054269727462,0.052384731006094636,0.053105396704164747,0.0007206656980701109,1200,0.2377998183000162,0.07926739750846691,0.07926739750846691,0.0015236322267803395,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,11,0.8356149247580117,-44.704999999999984,-813.393,0.0,814.6205923459092,42.9097612351479,-806.7651773920121,104.38108263654871,107274403.08786973,-2016912943.48003,807.9055013190726,348.1778138546391,0.021561103490550137,0.02253002988532807,0.0009689263947779345,1200,0.09151107988013171,0.07926739750846691,0.07926739750846691,0.0005863302647142061,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,12,1.169860894661216,-44.704999999999984,-813.393,0.0,814.6205923459092,77.61569243045203,-804.7884979322685,99.4886292923195,194039231.07613006,-2011971244.830671,808.5225551062478,331.85834612396917,0.013624043211074226,0.014726609062951639,0.0011025658518774122,1200,-0.04191972793950349,0.07926739750846691,0.07926739750846691,0.0002685882978510559,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,13,1.5041068645644213,-44.704999999999984,-813.393,0.0,814.6205923459092,111.7276844007562,-801.6831691204878,91.80267077474623,279319211.0018905,-2004207922.8012195,809.4312689244366,306.2207481375206,0.03166409321015527,0.032743754411097774,0.0010796612009425013,1200,0.126653786389996,0.07926739750846691,0.07926739750846691,0.0008114967957800913,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,14,1.8383528344676254,-44.704999999999984,-813.393,0.0,814.6205923459092,144.98470165903905,-797.4729538908149,81.38202240972969,362461754.1475976,-1993682384.727037,810.5452954045828,271.4612067049722,0.07508111251258998,0.07597058858535066,0.0008894760727606865,1200,-0.04177926286469956,0.07926739750846691,0.07926739750846691,0.000267688309296656,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,15,2.1725988043708306,-44.704999999999984,-813.393,0.0,814.6205923459092,177.132251248559,-792.1900701091515,68.30642621360842,442830628.12139744,-1980475175.2728786,811.7517733962304,227.84571256161627,0.13933271007709375,0.13989126613776673,0.0005585560606729822,1200,0.11444727938219838,0.07926739750846691,0.07926739750846691,0.0007332872008928642,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,16,2.5068447742740347,-44.704999999999984,-813.393,0.0,814.6205923459092,207.92433020147558,-785.8749440321062,52.675940682647244,519810825.50368893,-1964687360.0802653,812.9157119573949,175.70802492518754,0.21656112756721493,0.21670688963233095,0.00014576206511601741,1200,0.204165880217072,0.07926739750846691,0.07926739750846691,0.001308132684589542,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.26,2,25,17,2.8410907441772393,-44.704999999999984,-813.393,0.0,814.6205923459092,237.1253080294593,-778.5759009528064,34.61017511455291,592813270.0736482,-1946439752.3820157,813.8850319624635,115.4471174673544,0.2969820636582356,0.29670943305756514,-0.00027263060067045375,1200,0.30533531190518354,0.07926739750846691,0.07926739750846691,0.001956345991004202,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,0,-2.8410907441772393,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-254.17081426766947,-853.8097110141628,42.40343487763611,-635427035.6691736,-2134524277.5354068,890.8388324762108,141.44263388252452,0.4042960924824038,0.4041279357439869,-0.00016815673841685808,1200,0.33962615515622757,0.07926739750846691,0.07926739750846691,0.0021760544593885122,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,1,-2.5068447742740347,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-221.8101038167981,-861.6160429995862,61.724784548160564,-554525259.5419952,-2154040107.4989653,889.7089005452758,205.89171909108055,0.413265501150388,0.4129406856580197,-0.0003248154923682911,1200,0.35650362556913356,0.07926739750846691,0.07926739750846691,0.002284191875184147,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,2,-2.17259880437083,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-187.75203401715578,-868.3330728113235,78.35001672919743,-469380085.0428894,-2170832682.0283084,888.3992073474258,261.3475243903482,0.4150338447642723,0.414548584966161,-0.0004852597981113149,1200,0.6445939441201765,0.07926739750846691,0.07926739750846691,0.0041300456555011565,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,3,-1.8383528344676254,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-152.25722772667729,-873.9093996648721,92.15191001476745,-380643069.3166932,-2184773499.16218,887.0737862306779,307.3856848485743,0.4058159644557471,0.40519623908500024,-0.0006197253707468375,1200,0.34530661791117534,0.07926739750846691,0.07926739750846691,0.0022124503497568744,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,4,-1.5041068645644207,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-115.5973021541968,-878.3023517867018,103.02484805919538,-288993255.38549197,-2195755879.4667544,885.8768297113205,343.653902257926,0.38243582068216414,0.3817459053918122,-0.0006899152903519501,1200,0.5103966112558282,0.07926739750846691,0.07926739750846691,0.0032702158097014994,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,5,-1.169860894661216,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-78.05279036076507,-881.4783129518329,110.88562778597216,-195131975.90191266,-2203695782.379582,884.927259319946,369.8746410290687,0.3432298236947557,0.34257272327014415,-0.0006571004246115342,1200,0.2282886995040666,0.07926739750846691,0.07926739750846691,0.0014626925371967162,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,6,-0.8356149247580117,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-39.91099453411409,-883.4129797255608,115.67409608336725,-99777486.33528522,-2208532449.313902,884.3140732976583,385.847251979125,0.2889584100219877,0.28846383935293546,-0.00049457066905223,1200,0.25019410649919427,0.07926739750846691,0.07926739750846691,0.0016030449742890271,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,7,-0.5013689548548069,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,-1.4637874636759705,-884.0915474408362,117.35361011459815,-3659468.659189926,-2210228868.6020904,884.0927592340473,391.44950776112637,0.22343196774093016,0.2232308310224225,-0.00020113671850766068,1200,0.17132476355397436,0.07926739750846691,0.07926739750846691,0.0010977129119040178,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,8,-0.16712298495160216,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,36.994620960051876,-883.5088234881455,115.91131772012275,92486552.40012968,-2208772058.7203636,884.2830107840956,386.63853818538274,0.15353411859982957,0.15372383536890813,0.00018971676907855728,1200,0.06114407727054272,0.07926739750846691,0.07926739750846691,0.0003917626483995501,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,9,0.1671229849516026,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,75.16993513036084,-881.6692670509608,111.35825576632939,187924837.82590207,-2204173167.627402,884.8679085658384,371.4511582754006,0.08842912986623168,0.08903967742457707,0.0006105475583453868,1200,0.0433526484370551,0.07926739750846691,0.07926739750846691,0.00027776931348046774,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,10,0.5013689548548074,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,112.77002576511168,-878.5869549826916,103.72926568803021,281925064.4127792,-2196467387.456729,885.794624152135,346.00358654796514,0.037972669427364596,0.038945934106611665,0.0009732646792470698,1200,0.13299911418416135,0.07926739750846691,0.07926739750846691,0.000852152612869396,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,11,0.8356149247580117,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,149.50716537013108,-874.2854740862607,93.08272687105243,373767913.42532766,-2185713685.2156515,886.9765964754929,310.49055567319317,0.01064006823075132,0.011832683920331377,0.0011926156895800573,1200,0.08113902416423623,0.07926739750846691,0.07926739750846691,0.0005198743756404737,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,12,1.169860894661216,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,185.10023001876868,-868.7977406206093,79.50010991516626,462750575.0469217,-2171994351.5515227,888.2970276098398,265.1838223200607,0.011523690048565358,0.012735927372064896,0.0012122373234995376,1200,0.055142884028194776,0.07926739750846691,0.07926739750846691,0.0003533117719920592,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,13,1.5041068645644213,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,219.27685059891866,-862.1657484153299,63.085353195919566,548192126.4972966,-2155414371.0383244,889.6134637858997,210.43008759052762,0.04101010187980515,0.042033409582968154,0.0010233077031630011,1200,0.004436706374885975,0.07926739750846691,0.07926739750846691,2.8426888051737363e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,14,1.8383528344676254,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,251.7754970654973,-854.4402475209245,43.96406749612077,629438742.6637431,-2136100618.802311,890.7631770039649,146.6483439557401,0.09457432379670778,0.09524242007122923,0.0006680962745214403,1200,0.14012402048267533,0.07926739750846691,0.07926739750846691,0.0008978033493872438,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,15,2.1725988043708306,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,282.3474797490389,-845.6803558537611,22.28257479337397,705868699.3725971,-2114200889.6344025,891.5690458946956,74.32666899636938,0.16377523227335042,0.16400204840954447,0.00022681613619404684,1200,0.03494604616196523,0.07926739750846691,0.07926739750846691,0.00022390648786681596,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,16,2.5068447742740347,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,310.75885240577225,-835.9531068075387,-1.7932114408373963,776897131.0144305,-2089882767.0188465,891.8456487137944,-5.981509517619007,0.23814523196537757,0.23793834750504067,-0.000206884460336898,1200,0.23655411698161738,0.07926739750846691,0.07926739750846691,0.001515650762844734,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.27,2,26,17,2.8410907441772393,56.135999999999996,-890.0790000000001,0.0,891.8474514943687,336.79220244645796,-825.3329362930758,-28.07905586222363,841980506.1161448,-2063332340.7326894,891.405319346304,-93.66164862700992,0.30740003260929627,0.3068478188187112,-0.0005522137905850655,1200,0.5467149428917193,0.07926739750846691,0.07926739750846691,0.003502914812160476,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
